team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
58323706-5d1e-4caa-9745-bb5d8a777b18,0.4173264188305531,0.4429727740986019,0.8050036791758646,0.2911811603090887,1767,Active,0.6240942905563737,0.728069500453364,0.7022407783120163,0.6844106463878327,859,Active,0.20676787172582056,0.28509672635476213,908.0,2.090909090909091,1.6818181818181819,1.8636363636363635,22
a333aff4-c3ed-4e4a-ac51-bcbd61a0dbe1,0.3195877183258776,0.04047093451066961,0.9625950453765023,0.12424874279406353,2228,Active,0.5388747309719047,0.28617853427849427,0.8858215366287763,0.5225070526186679,1324,Active,0.21928701264602712,0.24570759976782466,904.0,1.3333333333333333,0.9333333333333333,1.7333333333333334,15
dda41958-ccda-4d5e-95d5-1d5907775c4c,0.32440508418176317,0.1243561442236939,0.8609271523178808,0.1779712989083773,2210,Active,0.5416227795196025,0.4003853736589844,0.7439286089188295,0.5750030663559426,1308,Active,0.2172176953378393,0.2760292294352905,902.0,1.72,1.44,1.4,25
29719abf-5b38-4228-a028-c51c0982fa7f,0.10828299579588295,0.012509197939661517,0.2348540593573706,0.1316079970562983,2926,Active,0.4014752773027573,0.19104029351307572,0.3220917342685267,0.7009689684778609,2028,Active,0.2931922815068743,0.1785310955734142,898.0,1.2307692307692308,2.5384615384615383,3.0,13
90e23b9e-e912-4566-88bf-c5fbf7359940,0.34704665343543467,0.37993622761834683,0.9768211920529801,0.025880044155525573,2104,Active,0.5582774593385081,0.7382849496109105,0.9101451627829418,0.3851343063902858,1216,Active,0.21123080590307347,0.3583487219925637,888.0,3.090909090909091,0.6363636363636364,3.0,11
88882d27-edeb-4083-9ee3-df5e0cc50afb,0.5178681301347364,0.46553838606818737,0.9297277409860192,0.4979762050778854,1282,Active,0.7301759668898113,0.7122793023892271,0.8432611415380814,0.8495032503372991,397,Active,0.21230783675507492,0.24674091632103973,885.0,2.235294117647059,1.2352941176470589,2.411764705882353,17
33e8400b-977c-4bd4-a1d5-894fbd477395,0.22643831358240213,0.005518763796909493,0.8283051263183714,0.11271924444989574,2588,Active,0.46659737346996966,0.22605675368566855,0.701133064143249,0.5123267508892432,1706,Active,0.24015905988756753,0.22053798988875906,882.0,0.8125,1.375,1.375,32
515c0560-6434-4284-ab57-5250c2905bc9,0.09504727413048197,0.039735099337748346,0.12349766985528575,0.18238685146571815,2952,Active,0.3918563981290035,0.23475651531419153,0.24586999144840718,0.7212069176990065,2074,Active,0.29680912399852155,0.19502141597644318,878.0,1.1538461538461537,3.3076923076923075,2.6153846153846154,13
1aeb8574-b305-4ee0-b656-cc26bcc2e7e4,0.2887151168599443,0.10878096639686044,0.8235221976943832,0.09358518336808537,2352,Active,0.5121003063114608,0.41272160808110697,0.7015474611661079,0.5066846559548632,1484,Active,0.22338518945151647,0.3039406416842465,868.0,2.0,1.42,2.34,50
95220759-92ed-449b-bce3-b7b3650ce2a8,0.4690990495520595,0.41145450085847435,0.4033603139563404,0.6223476021096529,1496,Active,0.6703024065112336,0.703561262361774,0.41966722532553746,0.9359744879185576,636,Active,0.20120335695917413,0.2921067615032996,860.0,2.125,2.3333333333333335,2.4583333333333335,24
0f2ce286-5084-4d6d-a7a7-74f80527aa7b,0.33336910512471873,0.16409124356144222,0.6331861662987491,0.3271188519563351,2164,Active,0.5418407272682044,0.46360041028751464,0.5508207971953542,0.6687109039617318,1306,Active,0.2084716221434857,0.2995091667260724,858.0,1.7272727272727273,1.6818181818181819,1.2272727272727273,22
24ecda18-1bc0-4596-b2f0-e75a34159aa6,0.28571595205210903,0.34204071621290166,0.6959774343880304,0.11492702072856617,2365,Active,0.5070758406012925,0.5550482492479267,0.6216171185384869,0.5325647001103888,1510,Active,0.22135988854918348,0.21300753303502507,855.0,2.0357142857142856,2.0714285714285716,1.6785714285714286,28
555efca0-a9c4-433e-853c-5918def4cd80,0.12603175344990783,0.019744910473387296,0.30696590630365467,0.1752729056788912,2889,Active,0.3989906796009672,0.20632822986332428,0.3682623965671704,0.6395191953882007,2042,Active,0.2729589261510593,0.18658331938993697,847.0,1.173913043478261,2.608695652173913,2.5652173913043477,23
52b0e628-a2bd-42ab-97cd-fa1d1c525ed5,0.570749309983945,0.26306107431935244,0.9627176845719893,0.563228259536367,1042,Active,0.7979039933311591,0.5790653517818267,0.8916908631468671,0.9616092235986753,196,Active,0.22715468334721411,0.3160042774624743,846.0,2.0526315789473686,1.631578947368421,2.3684210526315788,38
07616961-cce3-407f-99cc-1b797a2ff5ec,0.42597204571317443,0.1314692175619328,0.4760853568800589,0.6585306022323071,1715,Active,0.6208654251796608,0.3587778294015464,0.4633180767901453,0.9688458236232061,873,Active,0.19489337946648638,0.2273086118396136,842.0,1.6774193548387097,2.225806451612903,2.4193548387096775,31
cfd13384-12b3-480a-ae03-e19f9db69fa4,0.4496181240407145,0.4009075300466029,0.9514348785871964,0.2002943701704894,1597,Active,0.6438450140925553,0.6203025776981783,0.8659682748512815,0.5850607138476634,755,Active,0.19422689005184085,0.21939504765157541,842.0,2.3846153846153846,1.3461538461538463,2.1153846153846154,26
44b97f5f-3eb3-4c25-80f7-49641db70280,0.3600605446577037,0.21719401520726023,0.48982094677458915,0.3574144486692015,2039,Active,0.5614175437500198,0.6214573173771882,0.46772596203060596,0.6668710903961732,1198,Active,0.20135699909231614,0.404263302169928,841.0,2.2142857142857144,2.0357142857142856,1.8214285714285714,28
d9ec99b5-a076-4cdb-a25d-cd44f3750d6d,0.48973381595678006,0.31800343389747365,0.902747117978906,0.3725009199067828,1411,Active,0.6827709556951373,0.38522932648999664,0.7919441775715486,0.7895253281000859,577,Active,0.1930371397383573,0.06722589259252298,834.0,2.125,1.375,2.125,16
8ae0b0fe-bfde-4fdb-943c-9a051d97d8b4,0.3613585060819493,0.32389011528084377,0.9124356144223694,0.11210597326137618,2036,Active,0.5603910847517624,0.5512366492336165,0.804391148237564,0.47761560161903593,1202,Active,0.19903257866981305,0.2273465339527727,834.0,2.227272727272727,1.4545454545454546,2.1363636363636362,22
0460c7fe-31a7-4d18-ac78-e90206e729c6,0.3294572947271041,0.20787343635025754,0.7962962962962963,0.14877959033484606,2189,Active,0.5349464612320274,0.5058575301323125,0.6782675348834162,0.5220164356678523,1355,Active,0.20548916650492327,0.2979840937820549,834.0,1.96,1.44,1.96,25
28ada57b-a8f8-4f5f-9a94-ba76a6a612dc,0.2480991676810386,0.16715722344861417,0.22970321314692177,0.25131853305531704,2513,Active,0.47140843133391713,0.4431157830516514,0.3086195331978645,0.5834662087575125,1682,Active,0.22330926365287854,0.2759585596030372,831.0,1.9393939393939394,2.606060606060606,2.484848484848485,33
1f35d416-4aaa-4527-90e8-1e993f6cd092,0.09268714062267598,0.013612950699043414,0.07517782683345597,0.20753097019502023,2956,Active,0.38137092844897535,0.16748970179317954,0.20713298323791693,0.7151968600515147,2129,Active,0.2886837878262994,0.15387675109413612,827.0,1.2903225806451613,2.903225806451613,2.6451612903225805,31
cf1bb710-d993-4047-b30a-74228f42197d,0.17507193046509475,0.2103262202599951,0.23338238901152808,0.10352017662210229,2762,Active,0.4189748233422613,0.41592190066394646,0.31539870886007415,0.4954004660861033,1935,Active,0.24390289287716657,0.20559568040395138,827.0,1.8823529411764706,2.764705882352941,2.176470588235294,17
f0d25e13-b89b-4c5b-9da1-d98e966b3108,0.1830556256365451,0.07014961981849399,0.4771891096394408,0.06647859683552067,2739,Active,0.42254528037099087,0.4345872369540562,0.4550464674044635,0.4469520421930578,1913,Active,0.23948965473444578,0.3644376171355622,826.0,1.9310344827586208,2.0,2.0,29
2395487b-3b75-4962-a3f1-1448eb78c618,0.17297863175480313,0.1691194505764042,0.16065734608780965,0.20569115662946155,2771,Active,0.4164930196581793,0.4453517928472341,0.2639638543980431,0.6008831105114681,1949,Active,0.24351438790337618,0.2762323422708299,822.0,2.0434782608695654,2.5652173913043477,2.6956521739130435,23
b6a20923-abdc-420c-802f-abdee6cc1314,0.41340890218539716,0.6351483934265392,0.8831248467010057,0.21280510241628847,1790,Active,0.5990884029545919,0.7292328851842536,0.7795476344454233,0.5805225070526187,969,Active,0.1856795007691947,0.09408449175771438,821.0,2.45,1.6,2.25,20
5f02063d-0e43-4816-beb2-6cdb8bf6bdb7,0.3838424038311344,0.2097130242825607,0.9635761589403974,0.17956580399852815,1936,Active,0.5740222556704905,0.5130699366681655,0.8905700930521385,0.5011652152581871,1115,Active,0.1901798518393561,0.3033569123856048,821.0,2.272727272727273,1.1363636363636365,2.3181818181818183,22
716b8d20-0f7e-4c85-9269-4683222ed1d4,0.44088590506154535,0.6788079470198676,0.9564630856021584,0.214890224457255,1635,Active,0.6331435337398734,0.5749649100839785,0.8767847700129466,0.6191585919293512,815,Active,0.19225762867832807,-0.10384303693588903,820.0,2.8823529411764706,1.0588235294117647,2.411764705882353,17
5a8bb5ea-d723-49b1-8fe9-50a6db7fb4e4,0.39030766275379913,0.16519499632082413,0.5598479273975963,0.42266650312768306,1904,Active,0.5784658159575448,0.48150604911232137,0.5026803859663241,0.7139703176744756,1086,Active,0.18815815320374563,0.31631105279149724,818.0,2.0,1.90625,1.65625,32
76a070c1-d6e5-48ba-9aa6-1b5b0b15605c,0.33560376009613585,0.21167525141035073,0.5808192298258523,0.3030786213663682,2149,Active,0.5376307262795899,0.324674651770669,0.5220921419617985,0.6898074328468049,1335,Active,0.202026966183454,0.11299940036031828,814.0,1.8636363636363635,2.090909090909091,2.1363636363636362,22
fa6ead5b-20ee-43ed-9d1e-89049d70d3a6,0.32624119666229323,0.257542310522443,0.3890115280843758,0.3863608487673249,2202,Active,0.5293743011707959,0.4945007546279165,0.41236832866670514,0.7566539923954373,1388,Active,0.20313310450850264,0.2369584441054735,814.0,2.3636363636363638,2.090909090909091,2.8181818181818183,11
a36b2380-7f2a-4ccc-b5cf-a7aff79c00fc,0.2798404159021049,0.2338729457934756,0.4693402011282806,0.31031522139089907,2384,Active,0.4929312864218426,0.45417585291236773,0.4545918293252012,0.6818349073960506,1574,Active,0.21309087051973769,0.22030290711889214,810.0,1.5833333333333333,2.125,1.375,24
cf70a29f-3916-4551-ae5c-e3a0186b4ffd,0.3646951209903691,0.20615648761344127,0.7499386804022565,0.30663559425978165,2029,Active,0.5576295835857776,0.386558758643546,0.6590578451873729,0.6810989819698271,1220,Active,0.19293446259540853,0.18040227103010473,809.0,1.64,1.76,1.08,25
dbdcc13c-1144-4a95-9cc0-775b5ddd5594,0.5617048740483579,0.10988471915624233,0.9151336767230807,0.6043174291671777,1075,Active,0.7703094532815558,0.4350637771925592,0.8188767670013741,0.956457745615111,267,Active,0.20860457923319786,0.32517905803631686,808.0,1.6153846153846154,1.8461538461538463,2.0256410256410255,39
9a647204-0642-413a-83b2-d8e8d8d98586,0.4242723318588903,0.5233014471425067,0.9380672062791268,0.1606770513921256,1726,Active,0.6100078563445186,0.6618244532001742,0.8386853268924328,0.5303569238317184,921,Active,0.1857355244856283,0.13852300605766754,805.0,2.5945945945945947,1.162162162162162,2.3513513513513513,37
512bae09-d2d6-4cf4-8b08-9387bdc6731d,0.46622195898202484,0.3018150600932058,0.9364728967377974,0.38378510977554275,1509,Active,0.6537474342424207,0.5589161556039062,0.8368886223270569,0.7155648227646265,708,Active,0.1875254752603958,0.2571010955107004,801.0,2.0,1.2857142857142858,1.6428571428571428,28
d9b26569-1e02-474e-b1ed-5b9232d25923,0.28701686454944547,0.2240618101545254,0.2972774098601913,0.3213541027842512,2357,Active,0.49556226611188187,0.40884790287378264,0.35824645159616725,0.707960260026984,1560,Active,0.2085454015624364,0.18478609271925725,797.0,1.9642857142857142,2.75,2.2142857142857144,28
8063b000-9fed-47b3-beae-ba79810faf4b,0.42558986215804157,0.5345842531272995,0.9245768947755703,0.258432478842144,1716,Active,0.6089645582381903,0.6208756543064985,0.832490009449725,0.6467557954127315,925,Active,0.18337469608014872,0.08629140117919898,791.0,2.3157894736842106,1.263157894736842,1.6842105263157894,19
1ba79017-1691-4c7f-8945-2f7a2ff83f55,0.4691522864068796,0.9254353691439784,0.5795928378709836,0.15564822764626518,1495,Active,0.6538515579293238,0.9334249930080812,0.5178333936203383,0.5566049307003557,706,Active,0.1846992715224442,0.007989623864102846,789.0,4.125,2.0625,3.9375,16
d457677e-e51e-4e72-8d8c-5ae3d2f9ca52,0.22572830554631107,0.2787588913416728,0.47633063527103264,0.06549736293388937,2594,Active,0.44679142874404354,0.5860982487565687,0.4470612191037994,0.4540659879798847,1805,Active,0.22106312319773247,0.3073393574148959,789.0,1.76,1.84,2.8,25
e6bd0d42-ba11-4d37-9f7e-52f329d29379,0.40391768371871073,0.39906794211429975,0.9226146676477802,0.12130504108916963,1847,Active,0.5832199919442657,0.6106596827570763,0.8267713240931607,0.481785845700969,1060,Active,0.17930230822555493,0.21159174064277653,787.0,2.45,1.4,2.65,20
131fdc2e-32dd-4324-8d9f-9934539fcd1b,0.45578843447211786,0.36767230806965906,0.7581555064998774,0.3726235741444867,1557,Active,0.6406677646283877,0.5579525767637402,0.6561737412475231,0.7176499448055931,775,Active,0.18487933015626984,0.19028026869408116,782.0,2.761904761904762,1.4761904761904763,2.619047619047619,21
238e8ccb-d158-45c4-a26a-e5211b7b6fe6,0.18258655193907564,0.0799607554574442,0.23522197694383123,0.2431006991291549,2742,Active,0.4139142656949466,0.2521751392520476,0.3190648650441931,0.6268858089046977,1964,Active,0.23132771375587097,0.1722143837946034,778.0,1.8,2.65,3.05,20
0c8bc0cf-794c-4e58-9375-093e6721600e,0.5035822231787113,0.09406426293843512,0.8108903605592347,0.6503127683061449,1343,Active,0.6851375775270412,0.4823396321610071,0.6993139093300844,0.9138967251318533,567,Active,0.18155535434832992,0.388275369222572,776.0,1.875,1.59375,1.34375,32
b1c07ea2-b529-4b23-97bf-38dd48c1df5d,0.6156988239413325,0.744542555800834,0.9916605347068923,0.3776523978903471,819,Active,0.8939712081167451,0.9334249930080812,0.9304414586347839,0.9151232675088924,43,Active,0.27827238417541267,0.1888824372072473,776.0,3.217391304347826,1.0434782608695652,2.739130434782609,46
52ee79b5-27ea-4cd5-9f76-316a9e0af0be,0.39240868476799073,0.4080206033848418,0.8440029433406917,0.155893536121673,1897,Active,0.5724502642505146,0.5966464946478897,0.7265741635580326,0.5122040966515393,1121,Active,0.18004157948252386,0.18862589126304785,776.0,2.0,1.8620689655172413,2.5517241379310347,29
b3b6141e-ffce-48db-ab65-93009364ebec,0.13436746868332675,0.06033848417954378,0.09565857247976453,0.10953023426959402,2874,Active,0.3869747987336147,0.4771672261838746,0.2249923583941661,0.4892677542009076,2099,Active,0.2526073300502879,0.4168287420043308,775.0,1.6744186046511629,2.883720930232558,2.558139534883721,43
6fad87c9-948f-4d11-8802-7d9746ad2c1b,0.43543331757447706,0.28722099583026733,0.8912190336031396,0.32503372991536855,1670,Active,0.6148953954621567,0.5527027527237964,0.7811825071460883,0.6424628970930946,898,Active,0.1794620778876796,0.2654817568935291,772.0,2.1578947368421053,1.3157894736842106,2.0,19
bf4d2907-9d41-4abc-bddd-ddd958a2df39,0.4834543857848145,0.2397596271768457,0.6726759872455237,0.4871826321599411,1432,Active,0.6635382903949817,0.6425915824440986,0.5878902540255052,0.7816754568870354,661,Active,0.1800839046101672,0.4028319552672529,771.0,1.8235294117647058,2.264705882352941,2.6176470588235294,34
476b53e8-1763-4df2-954f-cc084c620918,0.5462964664832402,0.44861417709099827,0.8658327201373559,0.47798356433214767,1144,Active,0.7350637438272315,0.5870005942630672,0.7575676031984709,0.8714583588862995,375,Active,0.18876727734399135,0.1383864171720689,769.0,1.95,1.9,2.15,20
0acfe7e3-0c76-4526-b95e-0b8f410fe53b,0.3738229614717685,0.6135638950208486,0.9424822173166544,0.027719857721084262,1986,Active,0.5581800074794321,0.8221534376415383,0.8487710426051017,0.3504231571200785,1217,Active,0.18435704600766356,0.20858954262068963,769.0,3.7916666666666665,1.125,3.25,24
3277c270-c7fa-460e-a218-30d0ef04fb01,0.20225577872181755,0.011528084375766495,0.37122884473877854,0.2662823500551944,2672,Active,0.42416751786277973,0.18531637300524592,0.4036877761078684,0.6532564700110389,1904,Active,0.22191173914096218,0.17378828862947943,768.0,1.0434782608695652,2.869565217391304,2.6956521739130435,23
2aeda73c-7deb-481f-9624-1eb4a73e8585,0.5662605018296433,0.23522197694383123,0.9181996566102526,0.5694836256592666,1063,Active,0.7617788932788172,0.517855911829121,0.8234290956426217,0.902980497976205,295,Active,0.19551839144917393,0.2826339348852898,768.0,1.9411764705882353,1.5294117647058822,1.8235294117647058,17
215370dd-e5c7-456c-b9cc-c369adb20119,0.3064136166128142,0.018150600932057885,0.8676723080696591,0.26775420090764135,2275,Active,0.5075006010778988,0.15916027371796806,0.7535423129792849,0.6553415920520054,1507,Active,0.20108698446508466,0.14100967278591017,768.0,1.2333333333333334,1.5333333333333334,2.1,30
5f10d80c-594d-4d5a-8a71-aa69f1af4340,0.3970323684366087,0.21596762325239147,0.857738533235222,0.21415429903103153,1876,Active,0.5746773145353385,0.4769873897920825,0.74314437484072,0.5482644425364896,1110,Active,0.17764494609872983,0.26101976653969106,766.0,1.96,1.56,2.32,25
c168e9d1-d60b-4caf-b0f4-305176173089,0.23623755887351464,0.07677213637478539,0.07370615648761344,0.40426836747209616,2554,Active,0.4491442876735343,0.2960632400974248,0.20182976547255455,0.783637924690298,1790,Active,0.21290672880001968,0.2192911037226394,764.0,1.3333333333333333,3.0833333333333335,2.5,24
10b6448b-7f52-42a1-854d-9ffd2de29870,0.29353885152055864,0.38631346578366443,0.7030905077262694,0.15895989206427083,2334,Active,0.49372492734830564,0.5112826668899392,0.6129268931845969,0.5386974119955844,1572,Active,0.200186075827747,0.12496920110627474,762.0,2.3333333333333335,1.8333333333333333,2.611111111111111,18
dc6969ee-f788-40cf-9999-a02df85cd000,0.35465365472635,0.28832474858964924,0.9916605347068923,0.0686863731141911,2068,Active,0.5416213452921362,0.6460690147788273,0.9304414586347839,0.38476634367717405,1309,Active,0.18696769056578622,0.35774426618917804,759.0,2.8863636363636362,1.1136363636363635,2.8181818181818183,44
e366af5a-8aa9-4edc-8776-0120b53728cf,0.5142609064414937,0.5307824380672063,0.9129261712043168,0.3593769164724641,1299,Active,0.6929699682276886,0.6951845108712551,0.8032557715391768,0.6847786091009445,540,Active,0.17870906178619494,0.16440207280404884,759.0,3.0625,1.375,2.5625,16
d812041f-cb47-48cf-a1ed-b3b80d06d3b8,0.48226394612793544,0.7716458180034339,0.9633308805494236,0.21746596344903715,1437,Active,0.6599124655812861,0.8823018193373314,0.8899637798522528,0.56457745615111,678,Active,0.1776485194533507,0.11065600133389752,759.0,2.814814814814815,1.4814814814814814,2.4444444444444446,27
59e49141-557e-427a-816c-0cc4ee6e6d58,0.5999064599383855,0.29421142997301936,0.9216335540838853,0.6201398258309825,903,Active,0.8192371569096363,0.7249520564674672,0.8179650805551102,0.9553538574757758,154,Active,0.21933069697125074,0.43074062649444783,749.0,2.2758620689655173,1.3103448275862069,1.8620689655172413,29
9e383fb9-f9f2-416a-a174-cca6418316ef,0.37795898276085177,0.4385577630610743,0.8198430218297768,0.23672267876855146,1966,Active,0.5578376252320301,0.5820847473835367,0.7177035103662014,0.5704648595608979,1219,Active,0.1798786424711783,0.14352698432246236,747.0,2.2777777777777777,1.6666666666666667,2.0555555555555554,18
e9322476-582b-440d-91a4-61dabbe30023,0.568276596885731,0.08535688005886681,0.9308314937454011,0.7138476634367718,1051,Active,0.7566085961513884,0.5695761118878178,0.8324684463117464,0.945296209984055,306,Active,0.18833199926565747,0.48421923182895094,745.0,2.6140350877192984,1.3333333333333333,2.2280701754385963,57
f00e9240-68e9-4133-93ab-77ff7feac93d,0.2745585044058965,0.2597498160412068,0.5323767476085357,0.11259659021219183,2406,Active,0.47402866800162147,0.7681859765296228,0.48546780301877746,0.39752238439838095,1665,Active,0.19947016359572495,0.508436160488416,741.0,2.2666666666666666,1.9,1.9,30
bc81c081-5e37-4e10-8d10-22fdaf83bbd6,0.2718323061629496,0.35295560461123376,0.6557517782683345,0.11934257328590703,2417,Active,0.4725447187121634,0.6216133066953832,0.5691871693849293,0.43517723537348213,1676,Active,0.2007124125492138,0.2686577020841494,741.0,2.5454545454545454,1.5909090909090908,2.1363636363636362,22
de0d5a30-c2f3-4c15-aad8-8f25e06b6e2a,0.16171210774558437,0.25766494971792986,0.3372577875889134,0.09113209861400712,2806,Active,0.392390165232167,0.37232518147689564,0.3888509220343005,0.5162516864957685,2069,Active,0.23067805748658265,0.11466023175896578,737.0,2.0,2.3636363636363638,2.4545454545454546,22
76ac2702-5eaf-480f-b1a2-556565eb6ca9,0.4724748581813306,0.18567574196713268,0.8497669855285749,0.5039862627253772,1481,Active,0.6463972821715859,0.5088236237021154,0.732743834971228,0.7848644670673371,744,Active,0.17392242399025526,0.32314788173498277,737.0,1.619047619047619,1.619047619047619,1.619047619047619,21
a2635d07-4b64-4fd1-9d25-7956e9d6faa5,0.5673745382181922,0.7099583026735344,0.9798871719401521,0.2997669569483626,1056,Active,0.753009183316482,0.9052809490143942,0.922933565426705,0.6487182632159941,320,Active,0.18563464509828986,0.19532264634085972,736.0,3.8333333333333335,0.9444444444444444,4.0,18
e1d4823b-3a73-4ac9-8a08-de127a8ed593,0.41634891749766045,0.33774834437086093,0.900784890851116,0.2545075432356188,1777,Active,0.585711074106413,0.3411447010898681,0.7947609019000952,0.6722678768551453,1042,Active,0.16936215660875253,0.0033963567190071764,735.0,2.111111111111111,1.3333333333333333,2.2222222222222223,18
dfd45a64-417f-42af-a60f-5b63146db4f0,0.36727991959463435,0.07934755948000981,0.2010056414029924,0.6209984054949098,2021,Active,0.5441494450932967,0.25706482801759833,0.3078443860516107,0.9034711149270207,1289,Active,0.1768695254986623,0.1777172685375885,732.0,1.2083333333333333,3.2083333333333335,2.75,24
68c81ea0-5585-4555-8282-081315288f9c,0.3139590165617629,0.02612214863870493,0.15244051999018887,0.5469152459217466,2249,Active,0.5052097100749982,0.30877960884687305,0.2716594356960391,0.8319636943456397,1518,Active,0.19125069351323526,0.2826574602081681,731.0,1.0952380952380953,2.9523809523809526,2.238095238095238,21
43bf8bd4-598d-4fe2-8f09-de77bc22e4bd,0.41641588894609055,0.4527839097375521,0.806597988717194,0.32859070280878205,1775,Active,0.5854168449744162,0.5845028162262436,0.6980953633117127,0.6484729547405863,1044,Active,0.1690009560283256,0.13171890648869145,731.0,2.3703703703703702,1.6666666666666667,2.4074074074074074,27
79d010dc-ec36-4c90-992b-b844b39845a9,0.37533889511542223,0.007480990924699534,0.4961981849399068,0.6037041579786582,1978,Active,0.5516832174469443,0.23039111331276732,0.4671817442232306,0.9091132098614008,1247,Active,0.17634432233152203,0.2229101223880678,731.0,0.9,1.8,1.6,20
0c84eeb2-f09a-41e9-9c84-1cd731a331d2,0.2961375855145404,0.14876134412558253,0.8952661270542065,0.11762541395805225,2326,Active,0.48869559575124333,0.29890538696317215,0.7795652168977314,0.44670673371764996,1595,Active,0.19255801023670294,0.15014404283758961,731.0,1.9615384615384615,1.6153846153846154,1.5,26
0369d1fe-c584-45c8-848e-2338cd7e9218,0.18379921489743845,0.02305616875153299,0.6689968113809174,0.10241628848276708,2737,Active,0.4059979969806146,0.18129706970864656,0.5870658107844423,0.4760210965288851,2008,Active,0.22219878208317617,0.15824090095711357,729.0,1.7272727272727273,1.9090909090909092,2.0606060606060606,33
3056d7a0-63b4-43ea-9119-1ffb0fc29e2e,0.41559026503059193,0.34817267598724555,0.9916605347068923,0.21525818717036674,1780,Active,0.5843763036206225,0.5538158054940878,0.9304414586347839,0.5404145713234392,1051,Active,0.1687860385900306,0.20564312950684227,729.0,2.1666666666666665,0.5833333333333334,2.25,12
6ea13039-cf47-497c-8a7c-77c43abc00fe,0.4937396634038635,0.23816531763551632,0.9063036546480255,0.4678032626027229,1396,Active,0.6622362018334516,0.5595795144562659,0.8042892042882575,0.7746841653379124,667,Active,0.16849653842958806,0.32141419682074956,729.0,2.0714285714285716,1.1428571428571428,2.0714285714285716,14
33a38b4f-8b77-4e4e-ba2c-bfd7129ab575,0.1341591248820971,0.05935737061564876,0.23914643119941134,0.057034220532319393,2875,Active,0.37730341793541655,0.3262382532596498,0.31575387435744523,0.44204587268490125,2148,Active,0.24314429305331944,0.266880882644001,727.0,1.4444444444444444,2.4444444444444446,2.4814814814814814,27
36e02f2c-ba0d-4b38-88ac-eb8256e053f8,0.4509495666415282,0.8092960510179054,0.9916605347068923,0.041947749294738136,1590,Active,0.6230027722409054,0.8671004854660653,0.9304414586347839,0.3453943333742181,864,Active,0.1720532055993772,0.05780443444815997,726.0,3.5714285714285716,0.5714285714285714,3.0,21
0427afe6-0545-4309-9a0c-6bd767c5aaae,0.26780224644848943,0.02759381898454746,0.45425558008339467,0.367962713111738,2434,Active,0.4651476730832581,0.221942193471608,0.4470886157137024,0.7117625413958052,1713,Active,0.19734542663476867,0.19434837448706055,721.0,1.2,2.3333333333333335,2.066666666666667,30
a979f6db-0406-44a0-8de9-982d912fabb6,0.4905586688712009,0.7511650723571254,0.8593328427765514,0.13307984790874525,1410,Active,0.6574690238743275,0.8899192692705143,0.7436279638422904,0.483135042315712,690,Active,0.16691035500312656,0.13875419691338897,720.0,4.0,1.2666666666666666,3.4,15
b3ac87d5-ad8b-48d5-ada1-a8cba43ff21a,0.1615166253897387,0.14410105469708118,0.26024037282315426,0.16411137004783516,2809,Active,0.38894474209324054,0.3609016244317695,0.3509391036286057,0.5545198086593892,2090,Active,0.22742811670350183,0.2168005697346883,719.0,2.1578947368421053,2.973684210526316,2.710526315789474,38
a7b6b0f6-af1b-4251-971d-156e092b8670,0.3960805948919501,0.005273485405935737,0.8303899926416483,0.5285171102661597,1884,Active,0.5670765606982163,0.11066329127931271,0.7404066528253201,0.863731141910953,1166,Active,0.17099596580626625,0.10538980587337697,718.0,0.8125,2.125,2.4375,16
32517f03-a5da-4cc8-ad1a-f351843418cb,0.4573817221921458,0.5040470934510669,0.9142752023546725,0.20470992272783026,1552,Active,0.628481528366334,0.6583935775886498,0.8110267585862964,0.5458113577824114,838,Active,0.17109980617418818,0.1543464841375829,714.0,2.238095238095238,1.3333333333333333,2.619047619047619,21
6022c98c-e39f-4668-9943-1ba9c126a367,0.30898289724620337,0.15378955114054452,0.33431444689722833,0.31006991291549124,2264,Active,0.4968606172426743,0.4536833345287951,0.38806717369767746,0.5963449037164235,1550,Active,0.1878777199964709,0.29989378338825057,714.0,2.0,2.53125,3.40625,32
baa8a231-6837-42ca-86c1-f376c0c5bde0,0.16168441957166982,0.13281824871228845,0.18260976207996077,0.10572795290077272,2807,Active,0.3887077509339954,0.5459714965315363,0.2730174796716695,0.45639641849625906,2093,Active,0.22702333136232558,0.4131532478192479,714.0,1.6,2.6,2.2666666666666666,30
172bdbd1-d855-40c6-92ee-a5e6eda7d42f,0.47571553522877685,0.283541819965661,0.7496934020112828,0.5166196492088801,1466,Active,0.6440085885728563,0.5481769180567436,0.6455850660853187,0.8113577824113823,754,Active,0.1682930533440794,0.2646350980910826,712.0,2.0,1.793103448275862,2.1379310344827585,29
fb5c9a50-1ec2-48ed-9e02-02693b82ba99,0.10103183640948386,0.11246014226146676,0.12962962962962962,0.09922727830246535,2939,Active,0.36080096788959337,0.4449107570769365,0.2423458700387444,0.4925794186189133,2229,Active,0.2597691314801095,0.3324506148154697,710.0,1.7741935483870968,2.3870967741935485,2.032258064516129,31
