team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
ae0d5590-996f-4198-a919-c15c0121d821,u15,Male,2,0.49269793025027,0.309806041967088,0.313082242385958,0.425870047069794,-0.444062273714699,LOW_SAMPLE
b96e5e0a-1675-4e39-a70e-6aa18dd8b257,u15,Male,8,0.602411276940647,0.309804811052266,0.197427345900874,0.160373886377914,-0.430304127443881,LOW_SAMPLE
040d8cb7-2edc-4275-a22b-2bb1294caa89,u15,Male,2,0.507771510390502,0.309680365289506,0.378937546995278,0.334163925011751,-0.452208544532947,LOW_SAMPLE
ba08486d-c29f-4a13-884f-0ed21864473c,u15,Male,29,0.353135715103982,0.309600817161066,0.373008059701767,0.297067297923525,-0.229905865314989,OK
de1d7bf3-a6c7-433b-84be-55545c1b3c7c,u15,Male,4,0.481330342450358,0.309488347871096,0.34398278021743,0.357882354739533,-0.346850108616944,LOW_SAMPLE
5231ff81-d1a0-4d03-942e-9f4682001ea4,u15,Male,7,0.29032034063293,0.30942370163588,0.321224086330346,0.56845919889383,-0.279145546705286,LOW_SAMPLE
0062b7f9-f589-45ba-9d53-1da8d88d2633,u15,Male,19,0.276845317371306,0.309288201649595,0.65150388402985,0.215303689708611,-0.305575669804489,OK
eeb7945c-07c1-47f3-9a19-5539ab4eb80b,u15,Male,3,0.495473363231508,0.309172669855486,0.517932249492202,0.234211988206899,-0.4802679217958,LOW_SAMPLE
a939839a-e4ba-4801-bb02-4d09539fbc81,u15,Male,3,0.488077710916046,0.309134299152291,0.388029655635212,0.362867244820259,-0.453837798696597,LOW_SAMPLE
bb4edc7e-2fdd-407d-abeb-dde75d7211bb,u15,Male,11,0.249063492768214,0.309040447740779,0.359133260492739,0.515541258083082,-0.119297610427227,OK
05c8de32-e532-43e4-a6cf-4f7eeafdb080,u15,Male,14,0.481593185568003,0.308933891054693,0.362912212770259,0.195602558809634,-0.368211440984794,OK
4af0cbec-c451-4f68-8bac-339c95e0059b,u15,Male,12,0.257216463245108,0.308829073909429,0.386187072423993,0.479437780936918,-0.132874728457639,OK
d70989d7-eb29-47b5-83ae-ac007e02f703,u15,Male,16,0.425861388148911,0.308664585363271,0.20303981434364,0.374320081007134,-0.324040550325851,OK
b50e2a76-9009-4dde-9117-d0125f903cd8,u15,Male,30,0.0227266182208797,0.308649698350684,0.614439755824389,0.550375605626088,0.0405503258508327,OK
3c23e387-5f38-4281-ae61-e09b2b67a949,u15,Male,1,0.501598364408031,0.308541237422144,0.38890427974358,0.352363186627071,-0.48750905141202,LOW_SAMPLE
5c7bcb45-06ce-445f-9606-8bd335c81326,u15,Male,4,0.500492094489048,0.308520541755365,0.294032119721002,0.38591819967645,-0.381788559015206,LOW_SAMPLE
81a1af3c-79e2-46ee-a49d-6dcb3aaf0b4a,u15,Male,11,0.531490117290333,0.308497065373489,0.215365510412732,0.217185936185882,-0.327661115133961,OK
735d5dc4-9f4c-4b3f-b7ce-a4d78bbaf060,u15,Male,2,0.509756769836811,0.308249435959549,0.357133726192545,0.343634187676064,-0.449493120926865,LOW_SAMPLE
a3fd4d34-6678-4e23-8826-2518cdc6e6e7,u15,Male,9,0.260743193613564,0.30823267391226,0.539947502813638,0.291022217807339,-0.0910572049239681,LOW_SAMPLE
d942abda-19ee-45e9-bf35-f050194ba6f1,u15,Male,10,0.336985183448179,0.308111612530401,0.380802694733946,0.3905838861329,-0.246741491672701,OK
267640d2-59f3-4aad-93b8-9ac191f25162,u15,Male,3,0.480631887608098,0.308051422135241,0.360392238203184,0.349250453228887,-0.36875452570601,LOW_SAMPLE
fdd224bd-f522-40bb-a030-45d28e54a745,u15,Male,8,0.333246212967741,0.308021200595031,0.282437472925089,0.304663311312797,0.0722302679217958,LOW_SAMPLE
f8f12aaa-adf3-4c60-94d8-21b9123d9cd4,u15,Male,9,0.206624469900874,0.307966473788159,0.308004921875953,0.574903995867014,0.00090514120202756,LOW_SAMPLE
1d241785-b019-4f06-bcf2-39141786245a,u15,Male,11,0.265547440228844,0.3079343859919,0.317675184783662,0.459200549659563,-0.0190079652425779,OK
5f2372b0-127d-49e3-b3d9-2d407a0622ef,u15,Male,30,0.218754824558908,0.307928496743509,0.688822624362083,0.291225305094426,-0.309739319333816,OK
b28c669f-f012-47d3-b263-0a0da41e84f3,u15,Male,3,0.498198056748888,0.307766815170471,0.289931418375112,0.392906515919998,-0.3848660391021,LOW_SAMPLE
574bf979-b41a-46ca-8913-23edac4e768a,u15,Male,14,0.566997536053593,0.3076798850393,0.171596672194231,0.217563623629597,-0.379435191889935,OK
23588239-d18c-4016-a7e6-627ecc185c25,u15,Male,3,0.484795984445812,0.307604928824183,0.325873596998494,0.354766258299331,-0.337798696596669,LOW_SAMPLE
686704f0-33c1-4621-9b88-a40fc35d648a,u15,Male,3,0.511193420331537,0.30759359796154,0.50217571843761,0.192741214924573,-0.44967414916727,LOW_SAMPLE
6ef0f5cc-4aa6-4c23-a389-b7196a94db45,u15,Male,13,0.509147317421085,0.307509989124408,0.305165126220517,0.162810813214711,-0.319152787834902,OK
2ed10899-9a8b-4eb9-9a64-3a5ba6748a31,u15,Male,13,0.477154337499608,0.307385628587889,0.206339600067695,0.327705482560664,-0.323497465604634,OK
90eccd62-4d84-4b0a-a539-0aaa376832fd,u15,Male,12,0.371226378511342,0.307358451360018,0.181680112561316,0.545641577089076,-0.292722664735699,OK
a93d7dfa-7373-40ad-9922-cc02112bb00f,u15,Male,11,0.479978961233042,0.307334406643466,0.388572410740499,0.194893777695895,-0.415640839971036,OK
5ac8f76d-572f-4120-b114-119897b1ef81,u15,Male,2,0.494844295430542,0.307307085852573,0.360254998398697,0.343310951141132,-0.41183924692252,LOW_SAMPLE
8a7d9b35-f418-4455-b5dd-f0daad56cb35,u15,Male,14,0.186200923890295,0.307223813908972,0.774155424403189,0.210883444332216,-0.106444605358436,OK
ead01c7b-de4a-4c42-8500-0756a97cc93c,u15,Male,3,0.480141129957638,0.307179293480428,0.422374755678907,0.263942564578652,-0.335083272990587,LOW_SAMPLE
9a5d91cd-913c-4e0e-82e6-e6d64c22175e,u15,Male,3,0.501411997374267,0.307177231189723,0.293557954192498,0.415703943713079,-0.444243301955105,LOW_SAMPLE
8b61da03-e924-420a-82bf-4290fec07fad,u15,Male,8,0.389842066395678,0.307128108857621,0.282759103021491,0.212480102217947,0.0304127443881246,LOW_SAMPLE
b019fb15-e8ad-42b8-96d0-85192478dba2,u15,Male,1,0.506942963118166,0.306990973028941,0.453555001193384,0.258323126761081,-0.468501086169442,LOW_SAMPLE
402cb5b0-431e-412e-8a4e-dd7c46a17177,u15,Male,6,0.649028891617257,0.306751481049585,0.187732056374111,0.0950422662779621,-0.482078204199855,LOW_SAMPLE
0edcadc4-a2d2-4382-b6c4-c5070d5ce6e1,u15,Male,30,0.263498929707163,0.306694354950283,0.403898833587032,0.280239886828738,0.0260680666183924,OK
fc764f62-0faa-429c-8b99-08aa84b4adb8,u15,Male,3,0.486547082373006,0.306576219240495,0.328939493712127,0.343900264176352,-0.338703837798697,LOW_SAMPLE
e6785728-cc9f-4002-8d4d-b68c6c698a24,u15,Male,3,0.548802392931291,0.306466194774761,0.277757942476413,0.279611723197215,-0.354634322954381,LOW_SAMPLE
4fa5197d-3c8e-49a0-9b71-e56135883471,u15,Male,6,0.476736850208791,0.306384176282907,0.245788001881169,0.327127405355335,-0.393917451122375,LOW_SAMPLE
8e3a7416-329b-4a7d-855b-6059072537b5,u15,Male,4,0.546897618258432,0.306380748283055,0.241417640738593,0.354768596966629,-0.413649529326575,LOW_SAMPLE
5f89312c-6af0-48a1-8453-fbcea6d24ebe,u15,Male,3,0.478813753441365,0.306342639035993,0.285611057608655,0.409090726333531,-0.351194786386676,LOW_SAMPLE
d4b4fd77-9ca8-46cc-9cc0-f7b74166ea72,u15,Male,3,0.490608466559351,0.306290492441567,0.384649239871692,0.347694912537755,-0.453656770456191,LOW_SAMPLE
2eecbcb5-7588-4260-94fa-e87f29656621,u15,Male,8,0.40557170251305,0.306120473705915,0.321892537479607,0.363893816060913,-0.346669080376539,LOW_SAMPLE
ac7ffc3f-8003-4104-980a-f463501ee44b,u15,Male,10,0.179923683459479,0.306012339493139,0.503531775521687,0.42150950679149,0.00597393193338158,OK
b6e08c6d-5d96-48c3-9bd8-90d286ac2224,u15,Male,11,0.6355689451598,0.305879916074452,0.154992699442227,0.123334448078998,-0.435916002896452,OK
727d7601-c188-4d39-ad3d-247b7cbf3b24,u15,Male,8,0.484013828037432,0.305695123880462,0.421729102589949,0.15512861373175,-0.429580014482259,LOW_SAMPLE
fbc522ce-51ed-419a-b13d-f1fdc2afa9bb,u15,Male,22,0.1111808818159,0.305683012548458,0.298340071824051,0.601668158257167,0.167270094134685,OK
5c60a8b6-99aa-448f-b097-32967f07925f,u15,Male,3,0.488728716823401,0.305524585897438,0.294342072171071,0.408396270897592,-0.404055032585083,LOW_SAMPLE
51c6346a-91fa-4293-85be-c980231e5069,u15,Male,1,0.502594904165583,0.30524109107582,0.420890532807783,0.291666208337415,-0.468863142650253,LOW_SAMPLE
6984338a-759f-4899-a043-b429d1186ca3,u15,Male,7,0.558115241358423,0.3051717596661,0.212724522034927,0.217636938840237,-0.436097031136857,LOW_SAMPLE
22144de6-71c2-4169-8026-7afd559e56b0,u15,Male,3,0.48918241151814,0.305040127863222,0.298452548152617,0.419129015756998,-0.434105720492397,LOW_SAMPLE
91362e06-66d7-4e7f-903c-d2508550f433,u15,Male,1,0.498718720942092,0.304760150124411,0.450727847260649,0.285565655428364,-0.499275887038378,LOW_SAMPLE
0daf1bfc-dc3e-4290-9d28-afc1ba8ac48d,u15,Male,6,0.412560301077071,0.304693577341771,0.313831586637593,0.322860244026544,-0.298153511947864,LOW_SAMPLE
0d85369d-531f-4a84-8446-be3e639f479f,u15,Male,20,0.271213178889384,0.304652607490626,0.259391190777054,0.399740021160483,0.028421433743664,OK
821c324b-0cb6-4c33-84a3-4304d6ecb440,u15,Male,13,0.547028684952621,0.304558567084466,0.1602237693274,0.254428433978678,-0.377262853005069,OK
056b849f-b19d-46a9-b555-e13f33b7567e,u15,Male,14,0.0970471769120967,0.304485699857319,0.42003619788875,0.579065839926854,0.148081100651702,OK
13f24a92-0e70-4b6e-af43-c1449b838602,u15,Male,5,0.538500365370867,0.304458001798777,0.216045616475437,0.238483819280364,-0.416002896451847,LOW_SAMPLE
7fc1f89c-3524-417b-a5ad-6fff0bbc2ba6,u15,Male,3,0.487719684362695,0.304306950409507,0.377295260436543,0.303048983788715,-0.372918175235337,LOW_SAMPLE
5fb2bbfd-5184-49f2-92fb-3879a1559c5a,u15,Male,14,0.31909504105667,0.304135298259021,0.553056389571513,0.274406478185823,-0.308472121650978,OK
a9da9615-d4c8-4fd7-9200-36fc2cd9785c,u15,Male,11,0.449216290859484,0.303977640950411,0.293269464596647,0.200948198442243,-0.187907313540912,OK
606195b6-52a9-49cc-a742-0b71df86b3d2,u15,Male,29,0.201837487649349,0.303766032938103,0.340213962337457,0.321392428004743,0.249637943519189,OK
e5ac5525-c7cb-4105-9b17-530158d8d37e,u15,Male,11,0.570582385818071,0.303517458914092,0.180041664732833,0.220375135368853,-0.439355539464156,OK
2f5ca7e3-a267-4e08-a3b9-7f6a8dba7c15,u15,Male,18,0.140294717623219,0.303514375146608,0.735946861963554,0.333835468401783,-0.227190441708907,OK
7b6422c8-c53b-4f35-9d80-f3d128eea523,u15,Male,10,0.47002862013832,0.303340276740397,0.297971802263173,0.278041835705512,-0.398081100651702,OK
07684ce7-aae8-407a-8b60-ef73eb829010,u15,Male,2,0.497602014202833,0.30328915716317,0.42559087432075,0.294717559827872,-0.480448950036206,LOW_SAMPLE
0e30b206-c971-489a-97e6-7d9e7b2fb82c,u15,Male,20,0.380244710422397,0.303064788151913,0.266702534433962,0.377319188639541,-0.320419985517741,OK
3f827523-83bc-4e68-b038-b22a929231e3,u15,Male,2,0.496563038462112,0.303044185881325,0.361922410313541,0.361049040392206,-0.483345401882694,LOW_SAMPLE
3db0afaf-d431-4214-bb7b-2d63b4c06903,u15,Male,3,0.543055233596883,0.303038257174887,0.322557282025364,0.273187541179195,-0.42632150615496,LOW_SAMPLE
49ca2515-223c-40dc-aadb-1e44b10e5223,u15,Male,3,0.487561315742131,0.303034011551923,0.371849805123004,0.338773084381637,-0.432838522809558,LOW_SAMPLE
7da7002a-5b40-4ecf-bb1c-837d121e05f1,u15,Male,5,0.485765979458599,0.30300686118961,0.333987859358593,0.238365163020301,-0.446777697320782,LOW_SAMPLE
417e0e3d-e047-46c1-8bc3-2e8104c3696e,u15,Male,4,0.489632320372611,0.302714776233955,0.438831188565518,0.276574634476257,-0.450217233888487,LOW_SAMPLE
7aac46d8-16aa-4f29-b5c5-cf07f00ac7e5,u15,Male,8,0.446590061863411,0.302660701296621,0.238783500300955,0.354308881755627,-0.353186097031137,LOW_SAMPLE
ecb849f4-38f7-41a7-b3e2-afe6dfe063dc,u15,Male,8,0.421622521554519,0.302627485519274,0.370749255114667,0.301139075768038,-0.401520637219406,LOW_SAMPLE
2bde3b5b-bc19-498b-9b13-e63adca5ea1e,u15,Male,4,0.465159755990806,0.302557964646467,0.248862874263234,0.5010644056852,-0.427407675597393,LOW_SAMPLE
ead6a954-626e-4d61-88c4-a0ed859e3505,u15,Male,5,0.485905283378591,0.302488738798179,0.367287139528773,0.17512562015266,-0.40097755249819,LOW_SAMPLE
b244cb5d-b734-4b53-8800-5ac5da51057f,u15,Male,14,0.370939094764554,0.302452179853479,0.675280614051475,0.112334196541846,-0.426683562635771,OK
6f32efcd-7f32-496a-9fe1-1e38a69f1e3f,u15,Male,25,0.293519193221859,0.302213986047501,0.493007720139489,0.275877180112228,-0.245112237509051,OK
f1f2bf9e-73a3-4259-8fc4-88a56b2f3b5f,u15,Male,10,0.476135229800085,0.301940141692842,0.391072817930422,0.166180593585884,-0.396994931209269,OK
a6e95c82-b1d2-4538-9457-01765366c9d8,u15,Male,3,0.482907415789635,0.301853283459883,0.310520610170585,0.360081083217041,-0.35988414192614,LOW_SAMPLE
4b039b60-eb32-4122-a200-f33af935f18f,u15,Male,6,0.43218129494332,0.301718133953961,0.453798697793707,0.205525569259081,-0.422157856625634,LOW_SAMPLE
55f9f705-6aa2-43e7-85dd-323da51b4482,u15,Male,19,0.183079136680332,0.301614899143893,0.382983352938547,0.429620649494317,0.0461622013034033,OK
db84dbe4-d7ba-4e26-9369-12b81d42260b,u15,Male,3,0.466564751815263,0.301595293093161,0.375844746566258,0.364678600718258,-0.423968139029689,LOW_SAMPLE
aa08c8c8-ad13-4d3e-8620-299a7e0f4214,u15,Male,3,0.509054528633192,0.30157230525758,0.366969522046612,0.283252480228575,-0.415278783490224,LOW_SAMPLE
4c2b733e-b81e-4fcb-ba06-386b3901cf14,u15,Male,4,0.541334697027361,0.301475359974046,0.321259871820556,0.297508216338488,-0.471216509775525,LOW_SAMPLE
a0c8817d-3588-4251-844f-8a5ca6fc285b,u15,Male,11,0.227106330566204,0.301401750962396,0.472609371061374,0.289558753900411,0.0877986965966691,OK
b585c947-ddb2-494f-a327-b34cffbac78c,u15,Male,2,0.518692992417408,0.301300090372805,0.394085333658456,0.251110952852619,-0.441165821868211,LOW_SAMPLE
e4fd6b7b-d870-4f31-a1f7-635a34e0fc37,u15,Male,5,0.478969757132357,0.301107776610331,0.394869531209868,0.207301368790801,-0.487146994931209,LOW_SAMPLE
9afad277-078a-48fc-a1b5-3d19d3c2f581,u15,Male,15,0.367646217356562,0.301048776503135,0.180581476569444,0.353817212108685,-0.109160028964518,OK
18278cc2-fe04-4d66-b892-0e270cb04e71,u15,Male,1,0.498675063795634,0.301037087631459,0.451508807224435,0.267460332617257,-0.499456915278783,LOW_SAMPLE
684c7761-7e60-42ab-aba3-42f33519fa71,u15,Male,9,0.447305122129857,0.30101168986826,0.330901687682849,0.2673944858571,-0.375814627081825,LOW_SAMPLE
b2f7c963-bc8d-4220-9cda-dc8c72c4ac50,u15,Male,3,0.512975685825911,0.30097744673534,0.257523373111861,0.367285076138493,-0.390658942795076,LOW_SAMPLE
92ba739f-0057-4db2-a5aa-0c9762a8dfdb,u15,Male,3,0.497872166840155,0.300919760029992,0.307384084961681,0.395260007822786,-0.470492396813903,LOW_SAMPLE
830e301b-c21c-48de-8cb7-06cfe0773904,u15,Male,15,0.584249981655939,0.300836428147176,0.1493478205719,0.150523272658584,-0.441708906589428,OK
f086414b-618b-47aa-a489-8d4ddcf15efd,u15,Male,3,0.531271120575177,0.300728941345173,0.388708109901492,0.254603609838164,-0.484431571325127,LOW_SAMPLE
991f61c0-0bb7-44c7-9c36-cf3c7c7fcd7f,u15,Male,24,0.124584272025224,0.300658684858593,0.754680774557228,0.329777455584119,-0.218320057929037,OK
4e266fdf-c160-4494-a7a4-d31c9204fe16,u15,Male,11,0.475542496229404,0.300385247010993,0.194565550259199,0.293568257151445,-0.290731354091238,OK
268330b4-26b7-453b-82ed-68fd8dde6407,u15,Male,1,0.493684748749567,0.300354120307428,0.483917349060677,0.23073952868254,-0.480992034757422,LOW_SAMPLE
b241fc02-96e2-46a4-9831-bf33d8f2395b,u15,Male,8,0.456155440995272,0.300321190893196,0.290142780666739,0.302534529342424,-0.400796524257784,LOW_SAMPLE
1d12fc79-1c71-49a9-bbfb-14e259ca29e4,u15,Male,3,0.502039892244621,0.300297561200331,0.459054710206108,0.237865401433309,-0.479724837074584,LOW_SAMPLE
23423e2b-298c-44a3-92c0-72cac2801301,u15,Male,9,0.633912159192161,0.300273859832862,0.198081309216029,0.085045477027671,-0.477733526430123,LOW_SAMPLE
687a084b-4d6b-4cec-b922-316638da14c7,u15,Male,13,0.374075044790661,0.300133513811198,0.353243160081405,0.337634556498374,-0.292179580014482,OK
5b29905a-a61c-4530-83b3-8ca1080d9a5b,u15,Male,4,0.490524329519466,0.299978696559736,0.516703716883646,0.196859218229982,-0.471578566256336,LOW_SAMPLE
37ef06c1-4c8c-4246-961f-b2f1aab87547,u15,Male,4,0.484586905728608,0.299849757118133,0.251191496584793,0.384899468820934,-0.32367849384504,LOW_SAMPLE
67981a80-c481-4308-8f86-2428341cf165,u15,Male,3,0.490632298519716,0.299588175400303,0.363923755736604,0.327925827835857,-0.43881245474294,LOW_SAMPLE
fcda422f-2c28-4635-bb0e-19069a2db69e,u15,Male,8,0.401446890709157,0.299433680380796,0.338686644627253,0.311879424119087,-0.321144098479363,LOW_SAMPLE
9efe499e-4f82-47fe-a426-69fd07c41a09,u15,Male,17,0.137801977755567,0.299266709799846,0.436234106244525,0.302643694170736,0.304308472121651,OK
f442ed88-7b7b-4e09-8e56-00f38ee1cbd0,u15,Male,7,0.481194045153853,0.299263729154222,0.270851486902544,0.254153494056127,-0.378892107168718,LOW_SAMPLE
b8f58f00-abd4-4260-bd03-145cc246975d,u15,Male,10,0.257373186917552,0.299136532785735,0.381695245827029,0.481473092871425,-0.197320782041999,OK
221dd86c-deea-4675-b85d-7f3126a17f6b,u15,Male,3,0.524999406689437,0.299080351332209,0.318022835998565,0.324208925874188,-0.47465604634323,LOW_SAMPLE
74acb605-17a7-4197-b22a-e4704c31b7fa,u15,Male,13,0.276481185693378,0.298916433044078,0.368336723664505,0.42994666594229,-0.154417089065894,OK
d60e33a2-69ce-40b8-82b2-0e5b8e052091,u15,Male,18,0.581752537707465,0.298848693700796,0.143329931736994,0.150326603277618,-0.436278059377263,OK
76346a5d-5ccf-4b4c-9866-cb435f22b3bd,u15,Male,4,0.517552020635471,0.298838503293729,0.323049780131581,0.316537486851987,-0.447320782041999,LOW_SAMPLE
8af48bb9-d5f5-4f46-819f-3786dfe64621,u15,Male,8,0.319142630423085,0.298830924599499,0.128709314874896,0.634398028789499,-0.238595220854453,LOW_SAMPLE
5563106f-1e55-4f41-b4ac-103f43a9df33,u15,Male,24,0.287795622547135,0.298664642813097,0.374481303227353,0.363956044654155,-0.198950036205648,OK
aa79cf3f-3034-4222-8e26-a774a12c3097,u15,Male,3,0.487038170544112,0.298661451363593,0.346427270562613,0.32294176666197,-0.396632874728458,LOW_SAMPLE
dcc9527c-8d3d-4e2e-9ca9-753bee1e2989,u15,Male,3,0.492255695397976,0.298235088809651,0.340103033586915,0.231886091513129,-0.255068790731354,LOW_SAMPLE
6a5374c4-f6ac-4c2b-94dd-f2bba7c190d7,u15,Male,4,0.475682666471975,0.298112710863436,0.382042741842223,0.344710607166052,-0.458725561187545,LOW_SAMPLE
29b0c3d7-a967-439d-8962-55b728e97c38,u15,Male,8,0.354024768386982,0.298104593171894,0.411764179275278,0.225406965136431,-0.150072411296162,LOW_SAMPLE
1c487ca0-7dfd-451f-aa09-7d964416be26,u15,Male,4,0.516027371739606,0.297935032166287,0.272904064023616,0.289449010946354,-0.320601013758146,LOW_SAMPLE
7821d180-4331-4339-9329-e0252187e9be,u15,Male,8,0.388034683368233,0.297917270699958,0.515273822940084,0.145739018751034,-0.304489500362056,LOW_SAMPLE
774a3e7e-f56d-4c71-bab8-f096c7b22293,u15,Male,6,0.438181272321428,0.297874138319546,0.297219939029684,0.252456420307926,-0.286386676321506,LOW_SAMPLE
352db061-a74a-4123-889f-4e26517405f3,u15,Male,14,0.238364828360894,0.29779008066539,0.330650335350003,0.420079061699782,0.0439898624185373,OK
181225ae-11ae-43f9-a7a0-4d37c6aaf3a4,u15,Male,9,0.377777338985679,0.297563664147673,0.265656053132216,0.407865590975581,-0.293627805937726,LOW_SAMPLE
8e74ded5-dd6e-4c67-9a98-4db064ca5f07,u15,Male,4,0.513372349393618,0.297490470184381,0.343365493431621,0.28694126861389,-0.428493845039826,LOW_SAMPLE
ba931e08-9488-48d6-a5fe-836245577fd8,u15,Male,4,0.503042923192811,0.297331215911886,0.292077043389491,0.336741601171137,-0.392831281679942,LOW_SAMPLE
43df91dc-bd34-42ec-b704-46a265b1b3c8,u15,Male,5,0.52460013854185,0.297315099411515,0.265512150038416,0.218132657789054,-0.468320057929037,LOW_SAMPLE
1152cff0-9063-4462-8848-ec5f79b78ecc,u15,Male,30,0.344703551415933,0.297294585688448,0.442558501348568,0.269341630680528,-0.353548153511948,OK
605456ba-619c-407a-a9dc-586a10461321,u15,Male,14,0.48947531527536,0.297246393004128,0.342263252059481,0.167026198913333,-0.394460535843592,OK
311ebc1b-8c17-4568-82a0-ad621ae16f0b,u15,Male,3,0.49824152164153,0.297209499541445,0.371160439904737,0.305464473933595,-0.457458363504707,LOW_SAMPLE
b9fc18bb-33bf-41d4-95ee-05faa133527e,u15,Male,26,0.12817231200898,0.297196814400929,0.38551556910256,0.62958455905235,-0.137762490948588,OK
51168b0f-16c7-49d5-b11c-48ad2b09a396,u15,Male,15,0.254177995255349,0.296975782872553,0.644863618837908,0.224871791511628,-0.316980448950036,OK
4c0818a8-f56d-472d-b73d-c7bcce9f56dd,u15,Male,3,0.496044033586357,0.296924471633562,0.510703467611849,0.192219140603089,-0.496198406951484,LOW_SAMPLE
dbdc68bb-5cab-4a03-a852-96f74e63c3bf,u15,Male,11,0.426499995700399,0.296902866457715,0.313135189678226,0.279818501845188,-0.326393917451122,OK
5ce05fac-a9b2-49b0-9dd4-e210d5a6b725,u15,Male,30,0.0935618119970373,0.296575497397211,0.665499059216905,0.494758234690683,-0.268464880521361,OK
6926635f-a7fd-4eeb-9361-5401498503c4,u15,Male,2,0.493432950155125,0.296458601555359,0.396324915554008,0.293552221995606,-0.46940622737147,LOW_SAMPLE
413b3ae6-e79f-4be4-963e-e72c70c417af,u15,Male,3,0.557404901209483,0.296438215077339,0.346391820597809,0.188942944080569,-0.425235336712527,LOW_SAMPLE
6e74ddbd-b725-4b30-bfd5-4a6b4c62cf3a,u15,Male,15,0.412192695603296,0.296401796986476,0.299234469813006,0.253913467404219,-0.319876900796524,OK
327aa759-d433-4642-b3db-7f649052fba0,u15,Male,9,0.411312652365336,0.296352642142861,0.249097646414478,0.338459978994842,-0.270637219406227,LOW_SAMPLE
591b70f2-d90a-47a6-99d7-791e943c043e,u15,Male,3,0.496305205558618,0.296343178654701,0.37360893224573,0.299010216536992,-0.451122375090514,LOW_SAMPLE
602ebf2f-ab2c-469c-ac6b-8ca408d50582,u15,Male,4,0.507714569119689,0.296320663913524,0.371867482756024,0.257081150830902,-0.416545981173063,LOW_SAMPLE
1c951817-55de-4669-9247-5112ece8fa3b,u15,Male,23,0.275173158374004,0.296214599755206,0.617084953071616,0.189041901105615,-0.286024619840695,OK
5c9b1243-14fb-436b-b3b2-8608e2868435,u15,Male,3,0.487780130168024,0.296102630961993,0.470740497450717,0.237673713767564,-0.484250543084721,LOW_SAMPLE
f19d6ddd-13bf-48e3-a33b-298b1c22b0b2,u15,Male,21,0.136806534146137,0.295736410770041,0.508176182266684,0.503364937054152,-0.170347574221579,OK
04f6752b-cd96-4093-adf8-3a1a3897f12b,u15,Male,3,0.502383807406581,0.295707180642026,0.279115573329784,0.379222375486604,-0.452570601013758,LOW_SAMPLE
8f31ffd3-8f5d-4a4b-a3f1-1a02f5efcb81,u15,Male,3,0.488286018270032,0.295631492356635,0.299430197029789,0.361222167995978,-0.410028964518465,LOW_SAMPLE
fcc7149f-c881-4a88-ba21-e0a2868ee5cc,u15,Male,4,0.490041291383109,0.295611721530195,0.353032366825899,0.286854935600026,-0.381426502534395,LOW_SAMPLE
b9d4b95b-d8e4-48a5-a0c9-629a0b40004c,u15,Male,12,0.315600331516487,0.295548128169302,0.333179366204024,0.36725254822954,-0.145365677045619,OK
3df9aa54-918c-48f3-9a69-7726f9f8a28a,u15,Male,10,0.427307040318766,0.295445823153299,0.423117366453795,0.208901219625256,-0.404417089065894,OK
89dae84a-a81a-4f09-be8d-96ce28b1450e,u15,Male,3,0.484908532650489,0.295444968439398,0.446917116109691,0.260778282412848,-0.478638667632151,LOW_SAMPLE
aae5b0f2-03f0-4bb0-9a72-be9ecc5bcf6b,u15,Male,2,0.526065610690027,0.295327956376345,0.390105100368957,0.242437300113178,-0.491491672700941,LOW_SAMPLE
c91693bd-b372-49d7-8440-7235447e314b,u15,Male,3,0.545106961986473,0.295280706202955,0.32694122969289,0.209511900101788,-0.395184648805214,LOW_SAMPLE
11fddef5-0878-4d57-8994-d1476fac3c66,u15,Male,2,0.494901089189015,0.294876498044407,0.313082242385958,0.374885545754143,-0.483526430123099,LOW_SAMPLE
3fe90df0-1261-4c6d-8b24-81fbfb951c74,u15,Male,3,0.492168230754837,0.294779909945101,0.310069841587637,0.366942440385025,-0.45691527878349,LOW_SAMPLE
28497465-def6-48a5-ba7e-4fd41f35d526,u15,Male,3,0.486756871334366,0.294480369619527,0.466001741666623,0.238888538136229,-0.487690079652426,LOW_SAMPLE
4a9a75d1-d4fe-493a-9c90-d5d166df7367,u15,Male,7,0.32883996332624,0.294441191518324,0.51151617031348,0.278123268823303,-0.345944967414917,LOW_SAMPLE
278a36fa-3bed-461b-889b-c836166fbc00,u15,Male,2,0.498763949728145,0.294434514066423,0.313082242385958,0.350959697321971,-0.459992758870384,LOW_SAMPLE
8be74904-0f5a-4459-842d-38ec250d975c,u15,Male,11,0.542544132854301,0.294421548413283,0.19661715877409,0.225053318941201,-0.445148443157133,OK
4ba89e51-22b1-442f-b974-016ee987e1a4,u15,Male,27,0.121996737229182,0.294237739983365,0.357994354412801,0.315477251265048,0.432476466328747,OK
4c7b2320-1fe3-4bfa-8bb7-6535e2166129,u15,Male,24,0.224275251095789,0.294215172972504,0.279251552375825,0.360970295541297,0.146813902968863,OK
5e05f52b-191a-4db9-8128-d3e176ae409f,u15,Male,6,0.459392592378067,0.293947093714741,0.435422365580772,0.174231982938166,-0.484612599565532,LOW_SAMPLE
