team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
9c76da26-6c5e-435c-a9e9-bebd97ef0dd2,0.5123399650193012,0.9499686323713927,0.986198243412798,0.0611764705882353,1398,Active,0.7653475649584185,0.9323714400324382,0.9236800430614874,0.5984313725490196,307,Active,0.25300759993911726,-0.017597192338954515,1091.0,5.7368421052631575,0.5263157894736842,19,5.2105263157894735
1e995463-2a79-420d-a958-5a99f86b2edb,0.3557744528758952,0.16075909661229612,0.6877352572145545,0.2985098039215686,2117,Active,0.6119300871041088,0.5594811808416487,0.5987743528321537,0.7637647058823529,1030,Active,0.2561556342282136,0.3987220842293525,1087.0,1.7241379310344827,1.4482758620689655,29,1.5862068965517242
fbe31a88-6039-445a-afef-17b3507d7d2c,0.32985733664946243,0.2793287327478043,0.16170012547051443,0.4163137254901961,2262,Active,0.5825817723374579,0.5720118743474254,0.2685450324565899,0.8685490196078431,1177,Active,0.25272443568799546,0.2926831415996211,1085.0,1.7586206896551724,2.9655172413793105,29,2.7241379310344827
8c27d4c5-c10f-40b1-8907-011f6e9c6f36,0.3250306427259999,0.5465809284818067,0.6397427854454203,0.15796078431372548,2278,Active,0.5774242237579772,0.8013547156768516,0.5728252553778946,0.6850196078431372,1199,Active,0.2523935810319773,0.25477378719504484,1079.0,2.4545454545454546,1.6363636363636365,11,2.090909090909091
0822bfc9-5fd4-4b5c-ba10-8eb044aa68a8,0.580436715201385,0.823870765370138,0.9262860727728983,0.25866666666666666,1117,Active,0.8763831968230399,0.9323714400324382,0.8256937442479325,0.899607843137255,38,Active,0.29594648162165493,0.10850067466230018,1079.0,3.8125,1.0,16,3.1875
ad96157b-0e71-4a31-878f-51e35c10b1b8,0.23801916214532268,0.03544542032622334,0.7481179422835633,0.16188235294117648,2570,Active,0.5150190576099454,0.22912765405748653,0.663496781425753,0.7005490196078431,1492,Active,0.27699989546462267,0.1936822337312632,1078.0,0.9375,1.875,16,1.5625
da01ea7a-27bd-4f09-adec-2a5b03755e99,0.2526940172935329,0.16875784190715182,0.5724592220828105,0.13066666666666665,2515,Active,0.5280889249878711,0.5003841265207735,0.5305927302244376,0.6,1438,Active,0.27539490769433816,0.33162628461362165,1077.0,2.0,1.894736842105263,19,1.894736842105263
051d359a-496f-414f-bf88-992b7e34560b,0.36522833287848133,0.024466750313676285,0.6686010037641155,0.396078431372549,2078,Active,0.6170422370513033,0.2859790700143977,0.5922497778839615,0.8682352941176471,1001,Active,0.251813904172822,0.2615123197007214,1077.0,1.2941176470588236,1.5294117647058822,34,1.411764705882353
ecbb625f-e6f0-4aba-8868-19ffe9a053a4,0.3570787511993505,0.12986198243412797,0.6905583437892095,0.3783529411764706,2108,Active,0.6111227792998998,0.3382461735213327,0.6231317073523602,0.8428235294117647,1039,Active,0.25404402810054927,0.2083841910872047,1069.0,1.4230769230769231,2.3846153846153846,26,2.3461538461538463
eec869cd-b310-45ea-8fa0-784780702f5f,0.3179538923036169,0.4328732747804266,0.8183814303638645,0.13913725490196077,2303,Active,0.5704335711758202,0.5952458510760851,0.7030047081437666,0.6087843137254902,1238,Active,0.25247967887220324,0.1623725762956585,1065.0,2.533333333333333,1.1555555555555554,45,2.6222222222222222
bad27e92-47af-485e-8692-3d7f5a5e44e8,0.40506713216055884,0.2661543287327478,0.8789209535759097,0.22227450980392158,1899,Active,0.6494441012626933,0.3662093491742452,0.7617064835146663,0.7438431372549019,834,Active,0.2443769691021344,0.10005502044149739,1065.0,1.45,1.45,20,1.6
5fb5a130-a992-4959-a30b-09ada9dd91d2,0.2583928331333701,0.07496863237139273,0.8119510664993727,0.1523137254901961,2490,Active,0.5296589398047675,0.3121035242432885,0.7040593360625358,0.6494117647058824,1429,Active,0.27126610667139744,0.2371348918718958,1061.0,1.5714285714285714,1.6428571428571428,28,2.2857142857142856
3429f049-c84a-445d-b53d-9fbf88826036,0.24456308740998078,0.10602258469259725,0.501254705144291,0.16862745098039217,2544,Active,0.5150219527146732,0.3521071168916432,0.488238208509279,0.7060392156862745,1491,Active,0.27045886530469243,0.24608453219904597,1053.0,1.588235294117647,2.235294117647059,17,2.5294117647058822
d40e303d-8924-4352-b204-e054604e6f48,0.5031159283473536,0.2572145545796738,0.9933343789209536,0.3643921568627451,1454,Active,0.741823309879783,0.44532545009935776,0.9288510187603172,0.836078431372549,402,Active,0.23870738153242932,0.18811089551968396,1052.0,2.3333333333333335,0.7142857142857143,21,2.1904761904761907
38d028a0-b996-43fd-9929-d65723cebefd,0.5355495213754727,0.4941969887076537,0.7220828105395232,0.5270588235294118,1295,Active,0.7841654933198695,0.7514550140815567,0.6345170298573012,0.9753725490196078,247,Active,0.24861597194439677,0.25725802537390297,1048.0,2.210526315789474,1.631578947368421,38,2.1578947368421053
d88db1cc-b66a-4df1-8ec5-062d86364e7b,0.5014359737066897,0.38472396486825594,0.9933343789209536,0.3349019607843137,1459,Active,0.7399913405040793,0.7090651121931952,0.9281182094570624,0.7568627450980392,412,Active,0.23855536679738965,0.3243411473249393,1047.0,2.259259259259259,0.8888888888888888,27,2.3333333333333335
671f2f8d-67e7-46a4-9db7-5ad2e7caf49b,0.44961334141196385,0.308030112923463,0.9825909661229612,0.27952941176470586,1693,Active,0.6868764802549057,0.5180037061554026,0.9158573576269416,0.7284705882352941,650,Active,0.2372631388429418,0.2099735932319396,1043.0,1.8125,0.5625,16,1.5
0298c946-657e-4708-aaed-0f8d4f332e46,0.25271641146318763,0.5139585947302384,0.6213927227101631,0.0712156862745098,2514,Active,0.5182369574931113,0.6029065545038177,0.5705797422321808,0.6304313725490196,1477,Active,0.26552054602992364,0.08894795977357928,1037.0,2.0833333333333335,1.9166666666666667,12,2.0
25d375bf-f78f-41a6-a8b5-9abb820dd63a,0.24083208749637405,0.16405269761606023,0.2984629861982434,0.22258823529411764,2557,Active,0.5063827290644044,0.366632229749332,0.3637321954138445,0.6952156862745098,1521,Active,0.2655506415680303,0.2025795321332718,1036.0,1.6428571428571428,2.8214285714285716,28,2.6785714285714284
96d2353e-c3fb-475d-903c-edf17d56b604,0.5000602407225911,0.40119196988707656,0.716750313676286,0.5258039215686274,1474,Active,0.7307632383074705,0.6708571913310225,0.6309869643060513,0.9156078431372549,443,Active,0.23070299758487933,0.26966522144394595,1031.0,2.1666666666666665,1.75,24,1.9166666666666667
b20d15d6-c1db-4a69-82a5-abb27be6728c,0.3453369023486959,0.370138017565872,0.9622020075282308,0.1163921568627451,2181,Active,0.5882336465779895,0.5604985473007029,0.8868530417356045,0.5852549019607843,1152,Active,0.24289674422929358,0.19036052973483092,1029.0,2.15,1.3,20,2.35
59e75025-1ad6-45b8-8a16-df7dda70e675,0.47937832878767334,0.730081555834379,0.8883312421580929,0.20988235294117646,1571,Active,0.7087561693567952,0.8186451504649612,0.7788872299846734,0.679843137254902,544,Active,0.22937784056912186,0.08856359463058228,1027.0,2.4705882352941178,1.588235294117647,51,2.4901960784313726
682a8033-9cb2-496a-ad5e-a7157168d909,0.5616801720542322,0.8898996235884568,0.9758469259723965,0.33647058823529413,1189,Active,0.8125337433977401,0.9175579701717855,0.9039898437362061,0.8431372549019608,163,Active,0.25085357134350794,0.027658346583328774,1026.0,3.75,1.15,40,3.0
18496c2b-c6d6-4124-be0d-0a1ef2d0bb99,0.45944367014700016,0.4145232120451694,0.9933343789209536,0.1876078431372549,1651,Active,0.6913102629005821,0.47236696783932924,0.9288510187603172,0.6746666666666666,627,Active,0.2318665927535819,0.057843755794159846,1024.0,2.7,1.0,20,3.0
cbe4cd6d-ea5c-48d8-af14-37277e4e0cb9,0.16583465354861857,0.003450439146800502,0.20498745294855708,0.22776470588235295,2766,Active,0.4616322654049368,0.1540769048350698,0.3030082865746823,0.7521568627450981,1743,Active,0.29579761185631825,0.15062646568826932,1023.0,0.8571428571428571,3.0714285714285716,42,3.0238095238095237
46f6e435-a5cc-4946-b69b-bc46a7b36c47,0.3867647259072869,0.09347553324968633,0.8050501882057717,0.4255686274509804,1978,Active,0.6245394336330211,0.35559059150730216,0.6865953199545534,0.8476862745098039,958,Active,0.23777470772573422,0.26211505825761583,1020.0,1.5483870967741935,1.2580645161290323,31,1.903225806451613
0601e27d-a79e-4f6c-80df-8a2127550ce1,0.05484764172074829,0.025250941028858217,0.19542032622333752,0.07341176470588236,2962,Active,0.41833115248400127,0.2536383849974397,0.2957499665801418,0.7007058823529412,1946,Active,0.36348351076325297,0.22838744396858146,1016.0,1.121212121212121,2.9393939393939394,33,2.5454545454545454
4e175074-975a-4c97-bb15-6aef9ded3fc9,0.19162096118538455,0.0486198243412798,0.0774780426599749,0.4167843137254902,2706,Active,0.4724845764276434,0.23960073037500776,0.21494992491650228,0.9000784313725491,1691,Active,0.2808636152422589,0.19098090603372797,1015.0,1.6521739130434783,4.434782608695652,23,4.3478260869565215
3a39d3ae-a2d6-4ef1-84a1-ca33ce967258,0.23120140449164991,0.30410915934755334,0.20059598494353828,0.30133333333333334,2592,Active,0.49413234717501303,0.43389988331848744,0.3030507235449429,0.7653333333333333,1580,Active,0.26293094268336314,0.1297907239709341,1012.0,1.8666666666666667,3.2666666666666666,15,3.2666666666666666
4694a6b2-cc21-4183-a3d6-a1df1930413c,0.4810150925066125,0.20436010037641153,0.5564617314930991,0.5472941176470588,1565,Active,0.7047988309011279,0.5328974080318759,0.5231987550907167,0.9297254901960784,554,Active,0.22378373839451543,0.3285373076554644,1011.0,1.457142857142857,1.8857142857142857,35,2.3142857142857145
f24af688-7816-4ee2-814c-6d03e72f6c4c,0.40586540612568456,0.11951066499372648,0.8622961104140527,0.36533333333333334,1894,Active,0.641088534851182,0.31350743994387126,0.7582821240390246,0.8329411764705882,884,Active,0.23522312872549744,0.19399677495014478,1010.0,1.8571428571428572,1.8928571428571428,28,2.3214285714285716
2ef93b70-d7fb-4a8c-9e36-24c8de135325,0.24668463189308285,0.015997490589711418,0.4918444165621079,0.2516078431372549,2537,Active,0.5050329562439227,0.17985544376288867,0.478030837180869,0.752313725490196,1529,Active,0.2583483243508399,0.16385795317317725,1008.0,0.75,2.1666666666666665,24,2.0833333333333335
2d59a70a-0234-4d5b-9c23-5d690e985cc0,0.44194768800695267,0.6149623588456713,0.7183186951066499,0.29568627450980395,1724,Active,0.6724606270591305,0.7733166018377821,0.6295715956850769,0.751686274509804,716,Active,0.2305129390521778,0.15835424299211076,1008.0,2.8,1.45,40,2.45
8da85aeb-8668-4206-b811-d1b3e8d122ff,0.3706866435407288,0.479297365119197,0.6110414052697616,0.3207843137254902,2050,Active,0.6105894917515149,0.5770115765219949,0.5676648720784537,0.7764705882352941,1043,Active,0.2399028482107861,0.09771421140279785,1007.0,2.4,2.066666666666667,15,2.466666666666667
93a6633b-6aed-4aed-8c60-cf679d429649,0.15497421646724693,0.055520702634880806,0.45530112923462984,0.14854901960784314,2795,Active,0.45069750849167134,0.2362137941296384,0.4596953750327141,0.6832941176470588,1791,Active,0.2957232920244244,0.1806930914947576,1004.0,1.0,2.235294117647059,17,1.9411764705882353
ed24359c-f2d2-49d3-af48-0eea22ad5e6f,0.36335318090353647,0.44526348808030114,0.6786386449184442,0.1907450980392157,2087,Active,0.6020130721525798,0.4727413723681905,0.594300204581632,0.7074509803921568,1084,Active,0.23865989124904335,0.027477884287889387,1003.0,2.0,1.4375,16,1.5625
e3e13d22-e876-40ff-9a54-4b9b187ea8fa,0.3403829797216077,0.0983375156838143,0.12013801756587202,0.5060392156862745,2208,Active,0.5750089786360446,0.41231923583889224,0.23935441301251156,0.9174901960784314,1213,Active,0.23462599891443692,0.31398172015507797,995.0,1.2608695652173914,2.869565217391304,23,2.652173913043478
89411449-1bc5-4548-b590-549d63ef9e84,0.25117038872973835,0.1678168130489335,0.254861982434128,0.34415686274509805,2523,Active,0.5047067840424468,0.39159958479869644,0.34896758126977956,0.7943529411764706,1530,Active,0.2535363953127085,0.22378277174976294,993.0,1.826086956521739,3.260869565217391,23,3.1739130434782608
9db2b20d-ed1f-4881-85fc-20174ada47f0,0.3922697633224455,0.5258782936010038,0.9325595984943539,0.0908235294117647,1954,Active,0.6233918431717479,0.5865374524112561,0.8265938604145056,0.5421176470588235,962,Active,0.2311220798493024,0.0606591588102523,992.0,2.022727272727273,1.75,44,1.8636363636363635
f99624cb-402f-4a44-a084-a306113f1294,0.4067818214794307,0.4455771643663739,0.928952321204517,0.22792156862745097,1890,Active,0.6381199796469238,0.724512343370607,0.8245032566649827,0.6421960784313725,900,Active,0.2313381581674931,0.2789351790042331,990.0,2.466666666666667,0.9666666666666667,30,2.033333333333333
178b666c-2e46-4130-8b2f-14eef8818859,0.3637837627537374,0.18099121706398996,0.6345671267252195,0.29333333333333333,2082,Active,0.599936262738761,0.4778184907632921,0.5571145883724966,0.6996078431372549,1096,Active,0.23615249998502358,0.2968272736993021,986.0,1.5357142857142858,1.8214285714285714,28,2.0
777df86b-af1e-404b-8a98-0e26dfc7f9a5,0.06545460891018016,0.029642409033877038,0.10492471769134254,0.0779607843137255,2952,Active,0.4123869312250238,0.21331764267804992,0.2307065867131776,0.715764705882353,1968,Active,0.3469323223148436,0.18367523364417288,984.0,1.0,3.85,20,3.25
ca2d274b-ce3e-4e62-a4bb-8ad62010b583,0.2150306295667577,0.06696988707653702,0.7857590966122961,0.02588235294117647,2640,Active,0.4785219569764647,0.27167838176261216,0.6819051185315336,0.5461960784313725,1658,Active,0.26349132740970704,0.20470849468607516,982.0,1.72,1.44,25,1.88
dda68cb9-04c8-4f59-9ef8-586134bd44c0,0.34075161014772104,0.3713927227101631,0.25172521957340027,0.35937254901960786,2206,Active,0.5720418786382923,0.6023864521198556,0.33022630740350045,0.8094117647058824,1228,Active,0.23129026849057122,0.23099372940969254,978.0,1.9230769230769231,2.3846153846153846,26,2.230769230769231
e053589c-4c14-4d2b-9e24-5ffb7f1631b7,0.5267486430246575,0.4719259723964868,0.8663739021329987,0.4810980392156863,1333,Active,0.7493559070237615,0.6840557865371495,0.7601272054922201,0.9151372549019607,362,Active,0.22260726399910402,0.21212981414066268,971.0,2.3043478260869565,1.391304347826087,23,2.4782608695652173
4297f77e-b956-4369-a660-2c8282c2e60c,0.24264968208987076,0.03905269761606023,0.14366373902132998,0.4389019607843137,2549,Active,0.49393384610927876,0.28176462813705255,0.257061038801629,0.8665098039215686,1581,Active,0.251284164019408,0.24271193052099233,968.0,1.04,3.64,25,3.16
1a10f671-a59a-4af5-8c54-70dd1f994755,0.4851607515872621,0.32622333751568383,0.7645859473023839,0.4776470588235294,1548,Active,0.6986986521029339,0.4680477987972257,0.6739200876819782,0.9469803921568627,580,Active,0.21353790051567184,0.14182446128154186,968.0,2.1724137931034484,1.5862068965517242,29,1.896551724137931
a0c39454-1d45-4562-b4fc-94447acac043,0.20139045131051753,0.1146486825595985,0.3724905897114178,0.14086274509803923,2679,Active,0.468908977748362,0.2886165759083825,0.40594943978064724,0.6153725490196078,1711,Active,0.26751852643784446,0.17396789334878404,968.0,1.4444444444444444,2.2777777777777777,18,1.9444444444444444
cccdbd17-9401-49c5-95dc-35a9ae3ee109,0.41796385899929117,0.20796737766624843,0.8395545796737767,0.31576470588235295,1830,Active,0.6454991626181599,0.4042143332839024,0.7309495457389897,0.7582745098039215,864,Active,0.2275353036188687,0.19624695561765396,966.0,1.6,1.4,20,1.9
9572a3b9-5499-413a-a1c6-7370b6ff1116,0.2533730914092462,0.2583124215809285,0.14460476787954832,0.23968627450980393,2510,Active,0.5021882737065542,0.32488904956730075,0.25505754117263857,0.728,1545,Active,0.24881518229730798,0.06657662798637226,965.0,1.8888888888888888,3.2222222222222223,18,3.6666666666666665
ae3dd804-5a9c-403e-9370-94e7e935f496,0.3917725041637559,0.17691342534504392,0.5995922208281054,0.47419607843137257,1956,Active,0.618118105475787,0.40893848776878117,0.5451167813305264,0.8820392156862745,994,Active,0.22634560131203113,0.23202506242373724,962.0,1.631578947368421,1.4736842105263157,19,1.5263157894736843
df3bc909-7425-4340-9c2a-41104ca330e1,0.40365579770468485,0.5122333751568381,0.7184755332496863,0.2751372549019608,1906,Active,0.6283498697007547,0.6677970373810308,0.6337233887518761,0.7242352941176471,945,Active,0.22469407199606983,0.1555636622241927,961.0,2.325,1.575,40,2.3
45af5eb4-0616-4147-b04b-a8bc3f92a557,0.05173417071885509,0.06414680050188205,0.04140526976160602,0.09270588235294118,2966,Active,0.4064326314781023,0.33042798088240183,0.16430887148724005,0.72,2005,Active,0.3546984607592472,0.2662811803805198,961.0,1.2941176470588236,4.470588235294118,17,3.8823529411764706
8241b692-0921-4695-9b71-b02179e79adf,0.1746405438543192,0.12907779171894604,0.16577791718946047,0.3424313725490196,2745,Active,0.45179050444954444,0.30344275773633883,0.2844290932674429,0.7894901960784314,1787,Active,0.27714996059522523,0.1743649660173928,958.0,1.0,3.933333333333333,15,3.066666666666667
93fd98de-dad2-4175-bff4-1071bfabc0d2,0.5257904499373792,0.6963613550815558,0.973651191969887,0.24580392156862746,1338,Active,0.7451420410287143,0.7958571236183065,0.9011631664224058,0.7044705882352941,382,Active,0.21935159109133506,0.09949576853675068,956.0,3.0,0.8125,16,2.6875
1a603e23-4f75-4a6a-999e-d295bd56e934,0.5552795223309481,0.6973023839397742,0.9513801756587202,0.29380392156862745,1213,Active,0.7806944116513568,0.7261304166290411,0.8631705582691953,0.7797647058823529,257,Active,0.22541488932040865,0.028828032689266925,956.0,2.5,1.2083333333333333,24,2.625
568fd6e3-d437-4862-ab90-7f5bf3bd85b6,0.3584717628407028,0.5100376411543287,0.8099121706398996,0.10980392156862745,2105,Active,0.5882251495459028,0.7137336579146087,0.6993582090438369,0.5901176470588235,1153,Active,0.22975338670519996,0.20369601676028004,952.0,2.6363636363636362,1.0909090909090908,11,1.7272727272727273
6132fa89-af3e-4353-a5b4-6e10a8d9fd8b,0.48273542885684523,0.660288582183187,0.707810539523212,0.33035294117647057,1560,Active,0.6943736206227923,0.8575745638856634,0.6144156591825808,0.7465098039215686,609,Active,0.21163819176594706,0.19728598170247647,951.0,2.8666666666666667,1.5333333333333334,15,2.1333333333333333
c0562d4c-d399-4344-a486-ebe2185c8a97,0.14422960932498238,0.04407151819322459,0.37468632371392724,0.1571764705882353,2818,Active,0.4348230258820942,0.20342215101154965,0.4139109754683079,0.6699607843137255,1868,Active,0.2905934165571118,0.15935063281832507,950.0,0.8666666666666667,2.4,15,2.066666666666667
da88cdba-b4f9-44b8-abda-c7dcf1ad5c2e,0.14981596513601794,0.05771643663739021,0.4251882057716437,0.0371764705882353,2805,Active,0.43704408996655164,0.3171062312047352,0.44568255608443286,0.6045490196078431,1856,Active,0.2872281248305337,0.25938979456734496,949.0,1.8636363636363635,2.0,22,2.1363636363636362
43b0b8cb-b550-41d9-9b5d-5fa8a2da9574,0.12628516020805336,0.5566185696361355,0.08249686323713927,0.0815686274509804,2861,Active,0.4260220237056346,0.8189266722376594,0.20826345766175966,0.5708235294117647,1912,Active,0.2997368634975812,0.2623081026015238,949.0,2.2142857142857144,3.357142857142857,14,2.142857142857143
8302a219-1ce8-4895-8a99-de6ba0379ece,0.3233582100226511,0.35116060225846923,0.3456712672521957,0.4236862745098039,2283,Active,0.549428283300061,0.4128705614256267,0.40041020110493153,0.8436078431372549,1336,Active,0.2260700732774099,0.06170995916715749,947.0,1.588235294117647,2.8823529411764706,17,2.3529411764705883
0ddee43c-f3af-4c11-8056-77d946f77b37,0.264660889187165,0.08782936010037641,0.36982434127979924,0.2773333333333333,2470,Active,0.5059063608760378,0.32105925085433473,0.4007996601912952,0.7805490196078432,1525,Active,0.24124547168887278,0.23322989075395834,945.0,1.4054054054054055,2.054054054054054,37,1.7837837837837838
186950ed-5006-4cd9-9276-cccb552a9743,0.2686584266924359,0.22255332496863237,0.7245922208281054,0.07717647058823529,2454,Active,0.5093579562691932,0.3654251101093984,0.6339830934096251,0.5692549019607843,1511,Active,0.24069952957675733,0.142871785140766,943.0,1.588235294117647,1.7058823529411764,17,1.6470588235294117
2e3ea4ae-c0c1-4627-b91c-9d0b4ffb42a1,0.38954633798312305,0.5754391468005019,0.9024466750313677,0.15701960784313726,1967,Active,0.613152388404533,0.6618875436337206,0.7937166354043366,0.572078431372549,1024,Active,0.22360605042140996,0.0864483968332187,943.0,2.3333333333333335,1.1904761904761905,21,2.0952380952380953
adeb56e2-3c9b-4adf-9c22-0defae7aea73,0.38505027688762183,0.6256273525721455,0.5945734002509411,0.2232156862745098,1985,Active,0.6099686936341117,0.7354917765745917,0.5499777834821571,0.6178823529411764,1045,Active,0.22491841674648982,0.10986442400244623,940.0,2.7,2.0,20,2.9
4f66d7d4-40c7-4220-8bd9-80bd2a9ad4b7,0.3864799942328191,0.27148682559598497,0.6591907151819323,0.32235294117647056,1979,Active,0.6106459813157693,0.46122513213989846,0.5916028987339889,0.7636078431372549,1042,Active,0.2241659870829502,0.1897383065439135,937.0,1.8333333333333333,1.7777777777777777,18,2.9444444444444446
e60014ab-17b2-437d-91c4-d36650fd7fb3,0.5598002770306569,0.8172835633626098,0.9124843161856964,0.36611764705882355,1199,Active,0.7768614217093112,0.84711123023456,0.8097283322261132,0.8225882352941176,266,Active,0.21706114467865423,0.029827666871950265,933.0,3.52,1.52,25,3.44
bc2e5e4c-8af5-4f4d-bd3b-24af2144fbf1,0.4198824822450354,0.07904642409033877,0.546267252195734,0.5170196078431373,1823,Active,0.6397210578674375,0.293751913569911,0.5185170093098153,0.9388235294117647,891,Active,0.2198385756224021,0.21470548947957221,932.0,1.1363636363636365,2.3181818181818183,22,2.1818181818181817
00b54932-78bb-4f4e-bf08-d2c307a6ee2a,0.20666142013398398,0.1805207026348808,0.13221455457967377,0.2974117647058824,2659,Active,0.4640181307616595,0.35156105641368307,0.2503759950931306,0.7708235294117647,1730,Active,0.2573567106276755,0.17104035377880228,929.0,1.7727272727272727,3.0,22,2.5
795ff31c-fa82-4f7a-8c8d-9461a989879c,0.4435712753193834,0.7192597239648683,0.44824341279799246,0.3524705882352941,1714,Active,0.6602464996652997,0.7484182824506894,0.4608744754195187,0.7978039215686274,786,Active,0.2166752243459163,0.029158558485821162,928.0,2.6470588235294117,2.235294117647059,17,1.8235294117647058
a5256d63-8cfc-4881-b41e-d03663c87179,0.5116806927025137,0.11260978670012547,0.9570263488080301,0.523607843137255,1402,Active,0.7236003266426205,0.40387032073856954,0.8670562089261821,0.8889411764705882,475,Active,0.21191963394010682,0.2912605340384441,927.0,1.9767441860465116,1.1162790697674418,43,2.1627906976744184
444ba40d-0abc-4757-9888-6930194507cd,0.1514328277895734,0.11762860727728984,0.5280740276035132,0.05976470588235294,2803,Active,0.4335069286797426,0.3319768086299399,0.5079072097204951,0.6090980392156863,1878,Active,0.2820741008901692,0.21434820135265004,925.0,1.3333333333333333,2.25,12,2.0833333333333335
e0c20815-1ab3-473a-9200-bf6b1f607b6a,0.4345244392875472,0.16938519447929737,0.8732747804265998,0.4348235294117647,1764,Active,0.6486647316612851,0.4293557768287755,0.7597695213653328,0.824156862745098,840,Active,0.21414029237373794,0.2599705823494781,924.0,1.5294117647058822,1.1470588235294117,34,1.6764705882352942
8e4027af-bb29-4d03-970c-52167292d023,0.23975892840285135,0.021016311166875783,0.6198243412797992,0.21129411764705883,2564,Active,0.48192923477439353,0.18265420811988786,0.5679390141415713,0.6875294117647058,1641,Active,0.2421703063715422,0.1616378969530121,923.0,0.7333333333333333,2.1333333333333333,15,2.2
3805de7d-a0f3-40b4-98cb-baf988a64a9b,0.4416749655714172,0.6787954830614805,0.6400564617314931,0.25709803921568625,1728,Active,0.6547022598599964,0.7095824556620813,0.5729521189209353,0.7002352941176471,806,Active,0.2130272942885792,0.030786972600600815,922.0,2.3,2.0,20,2.1
8667a4d0-e9f6-4fd2-a5e6-a79da6553398,0.2977853796241149,0.169228356336261,0.3437892095357591,0.3610980392156863,2373,Active,0.5249365773770314,0.29287154314490504,0.38398311675053676,0.827921568627451,1452,Active,0.22715119775291648,0.12364318680864406,921.0,1.3125,2.375,16,1.3125
ae667932-0e92-4494-b97b-8facd120402c,0.3649387093987313,0.6502509410288582,0.6380175658720201,0.12580392156862746,2079,Active,0.5870561464777331,0.7865401455509037,0.5597055822835196,0.5690980392156862,1158,Active,0.22211743707900178,0.13628920452204552,921.0,2.4782608695652173,1.4782608695652173,23,1.173913043478261
135364e5-934c-4e9f-8af9-62edec3916a4,0.5804935688494417,0.5131744040150564,0.9847867001254705,0.5380392156862746,1115,Active,0.8011901593224326,0.7011369626313249,0.9236738855422024,0.9381960784313725,195,Active,0.22069659047299095,0.18796255861626843,920.0,2.2222222222222223,0.6666666666666666,18,1.5555555555555556
facbc84e-555c-4901-9c65-33bf04f7a007,0.4304632282138732,0.48996235884567124,0.7517252195734002,0.2621176470588235,1781,Active,0.6457478739346824,0.6881748892797721,0.6484269626856632,0.6834509803921569,862,Active,0.2152846457208092,0.19821253043410086,919.0,2.12,1.8,25,2.0
f8b207e3-d73d-49cc-8b0b-38507856083c,0.14111610971604072,0.019604767879548308,0.23415934755332496,0.276078431372549,2827,Active,0.42637311544348017,0.2120833171335896,0.3190452163560626,0.7554509803921569,1908,Active,0.28525700572743945,0.1924785492540413,919.0,0.8636363636363636,2.6363636363636362,22,2.3181818181818183
3908a9ac-1994-4a30-9d04-044e0ee2e9eb,0.3006891724038102,0.26929109159347553,0.7543914680050188,0.06745098039215686,2363,Active,0.5274081928775891,0.5058140873511318,0.6473601815580143,0.5029019607843137,1444,Active,0.2267190204737789,0.23652299575765623,919.0,2.0384615384615383,1.5,26,1.9230769230769231
2ddf54af-a837-463b-bef1-2848bcffd03c,0.3482728151223724,0.49262860727728985,0.5343475533249686,0.2630588235294118,2162,Active,0.5687836130196849,0.4108940456737773,0.5224065258116425,0.7510588235294118,1245,Active,0.22051079789731254,-0.08173456160351256,917.0,2.0,2.7058823529411766,17,3.176470588235294
8dc773a9-fe39-4f6a-b5a0-e5df58872c18,0.4516418526267851,0.9372647427854455,0.8971141781681304,0.0443921568627451,1683,Active,0.6625677983841735,0.9323714400324382,0.7827944942428284,0.5345882352941177,766,Active,0.21092594575738838,-0.004893302753007256,917.0,4.666666666666667,0.8333333333333334,12,3.8333333333333335
b63df122-8970-42b3-9006-eea14c9cd1dc,0.49946838949755146,0.7140840652446675,0.967534504391468,0.3124705882352941,1478,Active,0.7030100439801902,0.8295889377311783,0.8898044691118847,0.7167058823529412,563,Active,0.20354165448263872,0.11550487248651076,915.0,2.5142857142857142,1.0857142857142856,35,2.057142857142857
8d901d8a-5073-4bf6-9ea0-72c84de0f6aa,0.3390882072592102,0.5873588456712673,0.7968946047678795,0.10713725490196079,2219,Active,0.5563252573758642,0.6286611702511976,0.6943038460624049,0.5024313725490196,1306,Active,0.21723705011665406,0.04130232457993033,913.0,2.4545454545454546,1.2727272727272727,11,1.9090909090909092
a170f131-99a2-4abd-93ef-b8ed5741235b,0.5761498603117825,0.2799560853199498,0.9933343789209536,0.5427450980392157,1130,Active,0.7907160728489376,0.4737858478298441,0.9288510187603172,0.9458823529411765,225,Active,0.21456621253715513,0.1938297625098943,905.0,2.0,0.9545454545454546,22,1.5909090909090908
c026dd39-fb2b-477e-a378-5d84cc70cc4b,0.5839816091007032,0.9891781681304893,0.9073086574654956,0.2534901960784314,1097,Active,0.8012391096688125,0.9323714400324382,0.7944955166936515,0.7543529411764706,193,Active,0.21725750056810933,-0.056806728098051096,904.0,3.8095238095238093,1.1904761904761905,21,3.4761904761904763
