team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
d0142505-085b-403d-a1f7-acb9488ccf7c,u11,Male,0.703752165521087,0.729641868796129,0.819261799441391,0.560014026587913,-0.0293871282981991,14,OK,0.669970230577628,0.703752165521087,0,Not Enough Ranked Games,11
7203194c-4b9c-4536-b67a-a4c200387132,u11,Male,0.72477446262217,0.525777729023665,0.920214851056778,0.707381017236724,0.23474801061008,11,OK,0.669750031517884,0.72477446262217,0,Not Enough Ranked Games,11
4aeeb1a2-51f1-4b29-952f-da382bdc5a15,u11,Male,0.616510988694537,0.841649145468712,0.443432378141404,0.590495751146759,-0.0644283121597096,23,OK,0.66964235823244,0.616510988694537,0,Not Enough Ranked Games,11
74b39664-6c14-4698-b3fb-0c29c0a5fa19,u11,Male,0.635592316952577,0.94681963588942,0.438439276097375,0.244131958648578,0.405207315370655,13,OK,0.669592037739957,0.635592316952577,565,Active,11
5ae38439-d82e-4b16-b55a-7d90936ca73f,u11,Male,0.696424790780864,0.520271228731091,0.757570189886034,0.814706437595709,0.107147843082507,17,OK,0.669276947698357,0.696424790780864,566,Active,11
81d67c90-5873-4eb2-bf65-58ac746da332,u11,Male,0.622911317960524,0.843148325000222,0.405100682360737,0.564734886290912,0.0348317743962027,25,OK,0.669257820822453,0.622911317960524,567,Active,11
e4328393-2c2a-4543-9a9b-2ab0b4241f68,u11,Male,0.614237099481017,0.874213835029966,0.427831466047948,0.573753620325192,-0.123621387686723,26,OK,0.66895998095526,0.614237099481017,568,Active,11
bf5c46a4-2086-4599-9162-845ef937e566,u11,Male,0.727601276941612,0.404038238879856,0.93087987450487,0.799951454216246,0.461049839452743,7,LOW_SAMPLE,0.668690206161213,0.727601276941612,569,Active,11
597513c1-a273-4cb6-9110-107c9bfa6621,u11,Male,0.689514559256551,0.621461417198341,0.509178776804532,0.807811708242815,0.425869049281028,11,OK,0.668665752890503,0.689514559256551,0,Not Enough Ranked Games,11
947923f2-c51c-4b0d-8618-25512347fbd3,u11,Male,0.653239921790457,0.569716440454979,0.770626185498283,0.729830677992175,0.0575876029596538,30,OK,0.668610576544052,0.653239921790457,570,Active,11
ecbe937a-1292-4b5f-9c68-ca4324d83f54,u11,Male,0.710550295335418,0.441058914400361,0.892024827307316,0.803641139559815,0.395574479966495,8,LOW_SAMPLE,0.66859301486634,0.710550295335418,0,Not Enough Ranked Games,11
fd71d408-3935-4af3-bac5-a30b58e60cf6,u11,Male,0.641888416750848,0.619784640021383,0.488098554276052,0.84200505647349,0.174438084601424,16,OK,0.66858393538829,0.641888416750848,571,Active,11
e8d82aba-091c-4baa-96d3-1278fa01f840,u11,Male,0.622243044708691,0.72362538282231,0.701678295415387,0.585378870950803,-0.101144771743683,15,OK,0.66840526724115,0.622243044708691,572,Active,11
a3184a3e-3742-400f-8b55-1760ea1c3e5e,u11,Male,0.698578416109368,0.609556631034669,0.628621562996146,0.703303675334572,0.204034622364931,24,OK,0.668364818454754,0.698578416109368,573,Active,11
ced354c0-d6e0-4f26-9254-4c5138b1e700,u11,Male,0.717770728949034,0.539899567689116,0.760807225214952,0.758537423554202,0.122364930894876,29,OK,0.668140685671078,0.717770728949034,574,Active,11
f387c077-2d3d-4155-9c9f-641bd8818014,u11,Male,0.687145803462946,0.543002626334081,0.557406822665199,0.909189008126127,0.199706826748569,22,OK,0.668106294877158,0.687145803462946,575,Active,11
f41a0a2e-aaa6-4e9e-b6d8-8ce2cdbc9a97,u11,Male,0.713448949974774,0.4717499346526,0.692081246027992,0.863868740129216,0.288077621108474,25,OK,0.668074107031873,0.713448949974774,576,Active,11
f4d39183-0910-45e8-a8c7-3b293c429807,u11,Male,0.623576678590245,0.836661595502319,0.462658509044171,0.446521072968629,0.381055423705151,11,OK,0.667644806469625,0.623576678590245,0,Not Enough Ranked Games,11
3325bc3f-8fd6-4f1a-b352-38a20c6711a7,u11,Male,0.667965707083848,0.635288396615136,0.623165914664525,0.646686315429216,0.451137791428173,5,LOW_SAMPLE,0.667639028317968,0.667965707083848,0,Not Enough Ranked Games,11
419c97a3-9deb-4576-be2e-35150595138e,u11,Male,0.64582593936893,0.573943545033604,0.615398495418435,0.865744822834693,0.0673600446740192,30,OK,0.667361608781187,0.64582593936893,577,Active,11
4d0beaca-67df-43bb-8d54-323fe06af57a,u11,Male,0.636918197174461,0.901055427940331,0.180764681371494,0.536962545316973,0.248150216389781,20,OK,0.667182053100749,0.636918197174461,578,Active,11
16dccd39-32df-4109-86b4-0c72042a537c,u11,Male,0.720156140739595,0.391059454597862,0.913011791650333,0.860359683875264,0.421960072595281,14,OK,0.667058276716141,0.720156140739595,579,Active,11
d38c20bb-ff13-4471-addb-630baaacff8d,u11,Male,0.622953379218089,0.785603813502588,0.417791362328595,0.658506276805652,0.0338545302247661,30,OK,0.66695449606857,0.622953379218089,580,Active,11
c488b7fe-6c94-467c-8bcd-a6b05e1dc83c,u11,Male,0.618062205483954,0.571321233504337,0.714227322851267,0.573706548479617,0.394736842105263,16,OK,0.666854610900679,0.618062205483954,581,Active,11
dfa9c995-430c-4eea-8193-604763577b29,u11,Male,0.636432152111545,0.968684247269918,0.137550269429465,0.569996116197048,0.267555493508307,12,OK,0.666293941864441,0.636432152111545,0,Not Enough Ranked Games,11
a45d07af-fba9-461b-a000-f44c33d2d993,u11,Male,0.629349104442152,0.969713209209653,0.170841183357872,0.37852348303038,0.292545023035041,22,OK,0.666079524657146,0.629349104442152,582,Active,11
7bc65b77-7d30-474e-9363-0a59ded8b48e,u11,Male,0.719488398923192,0.564372694666698,0.858165254758454,0.716538602540669,0.167736981711573,11,OK,0.665971715969122,0.719488398923192,583,Active,11
656b25e1-8d03-4d53-9050-7b12b33f491f,u11,Male,0.666269007399635,0.429241740990859,0.755814579180227,0.898883654822148,0.484643305877426,5,LOW_SAMPLE,0.665942328633755,0.666269007399635,584,Active,11
4ef973a6-7777-484f-9d21-344b450f3e4e,u11,Male,0.717158939743714,0.5420994678639,0.718479097910826,0.868126310547786,0.219670529107916,13,OK,0.66561908214215,0.717158939743714,585,Active,11
c7a7c06d-b9c8-40b8-84a1-36c91e2649fe,u11,Male,0.698618237330232,0.453987096899742,0.821471129104169,0.80934461897395,0.438433617199497,6,LOW_SAMPLE,0.665439401646859,0.698618237330232,586,Active,11
9eb2358b-1eda-4bf0-8fbc-7c50080c3c7a,u11,Male,0.711059181822489,0.378346794621645,0.878309450083192,0.929444770335446,0.395155661035879,13,OK,0.665366036492321,0.711059181822489,0,Not Enough Ranked Games,11
a91af357-fbc0-4840-9fce-a0fc4a71bf90,u11,Male,0.615514072296782,0.845627951192982,0.347211141996914,0.493506877081227,0.213667457769091,20,OK,0.66504359903139,0.615514072296782,0,Not Enough Ranked Games,11
52bb543f-58c6-469a-8632-0cc6120b2c3e,u11,Male,0.690405044776672,0.618330494757788,0.680065226294075,0.737835468253062,0.00760854390618459,20,OK,0.664781702601606,0.690405044776672,587,Active,11
8b3a4089-f9bd-4172-acfa-a38c6d85e09d,u11,Male,0.716895693844785,0.599447298112025,0.84558793112876,0.477017640915525,0.459374563730281,9,LOW_SAMPLE,0.664317165295294,0.716895693844785,0,Not Enough Ranked Games,11
b52ed761-3b67-4cfb-8a1b-1ad953b17e36,u11,Male,0.717801457336128,0.490781172672432,0.901841466666392,0.666542768415206,0.178765880217786,25,OK,0.664301527139283,0.717801457336128,588,Active,11
c99e4e74-ed31-4a01-97f7-f8a2dc27ae81,u11,Male,0.721702723053523,0.451294841361699,0.713648304570188,0.91428364064576,0.209339662152729,30,OK,0.664031356307746,0.721702723053523,589,Active,11
6223ebb4-254c-46fa-85e5-0f7c2b659521,u11,Male,0.614933249878744,0.899512813257261,0.256679255344327,0.432214631686561,0.279980455116571,22,OK,0.663976946653838,0.614933249878744,0,Not Enough Ranked Games,11
881691cb-8ce8-4161-8113-cb3208077362,u11,Male,0.719218185904682,0.648282790186165,0.765998487236561,0.781766735059935,-0.0827167387965936,11,OK,0.663741430355331,0.719218185904682,590,Active,11
b24be838-eb37-4b1d-8c68-2e047d79b5a0,u11,Male,0.625799635614333,0.80858333710664,0.492008214287223,0.625270338306961,-0.13395225464191,25,OK,0.66351846850558,0.625799635614333,591,Active,11
e940aa55-18df-4792-862e-befff5d1f156,u11,Male,0.722602915632419,0.554002263775463,0.93087987450487,0.353224873205975,0.435083065754572,16,OK,0.663289778678629,0.722602915632419,0,Not Enough Ranked Games,11
21e0e23f-4189-4277-9b0f-1e17c1fb8df4,u11,Male,0.679690451123494,0.61010870274285,0.815325240418353,0.633471846011395,-0.0277118525757364,15,OK,0.663096845092501,0.679690451123494,0,Not Enough Ranked Games,11
7fcbbd35-5d67-4e3b-b19a-e51b5eb3326a,u11,Male,0.720214750285474,0.483140198818741,0.786386527522313,0.848871393124868,0.315998883149518,8,LOW_SAMPLE,0.662895191441414,0.720214750285474,592,Active,11
3e35013d-b003-4d6a-a897-44818c6766ba,u11,Male,0.704019366408053,0.462736238044216,0.754793025623673,0.779606463431485,0.318651403043418,17,OK,0.66276570174241,0.704019366408053,593,Active,11
99065e44-56a8-4b22-beb0-9a5520f84fa9,u11,Male,0.625835817792233,0.668146886876569,0.395886630798577,0.76770342225033,0.251640374144911,20,OK,0.662717012822248,0.625835817792233,594,Active,11
6f173db0-2aa0-4a31-8a70-91f5141d0552,u11,Male,0.718696042887723,0.426999972563028,0.926982962291749,0.658841051931493,0.351179673321234,21,OK,0.66263294083551,0.718696042887723,595,Active,11
6084f7c6-f91c-4a89-b586-ce9e85e48b65,u11,Male,0.64649383440942,0.53634166145166,0.93087987450487,0.491453044878378,0.258760295965378,15,OK,0.662568104966449,0.64649383440942,0,Not Enough Ranked Games,11
ad69da51-a973-4cb1-bcc5-3e24a89bfac5,u11,Male,0.625217811574528,0.751807869704874,0.456001164689811,0.747606429312893,-0.0951417004048583,24,OK,0.662534578292384,0.625217811574528,596,Active,11
564a1a30-669c-4c25-a9fa-d42239fce831,u11,Male,0.721508864491461,0.416643930484618,0.911624866989284,0.762792362588565,0.469007399134441,9,LOW_SAMPLE,0.66241351338159,0.721508864491461,597,Active,11
88aa8e1d-850a-4271-9cf3-806d08db4e02,u11,Male,0.702199318200341,0.517119734826947,0.905565558183384,0.647110167218625,0.336800223370096,12,OK,0.662386390656016,0.702199318200341,598,Active,11
7ab77695-6ad7-4ab1-86ec-2d63260c0a52,u11,Male,0.623987895970006,0.938676182523415,0.210634162891296,0.613177955564961,-0.0895574479966494,18,OK,0.661857503676274,0.623987895970006,599,Active,11
454da52a-76cb-41ce-90a3-057c5a0a8e3f,u11,Male,0.610174084511302,0.954546618048554,0.322838321164018,0.325271830902745,0.147633673042021,15,OK,0.661445897997271,0.610174084511302,600,Active,11
7fa49653-f247-480b-b9b7-a5572376592f,u11,Male,0.72045542298704,0.583611666336972,0.794207962318881,0.668087912546602,0.259179114895993,6,LOW_SAMPLE,0.661443835663293,0.72045542298704,601,Active,11
d93fb0af-052e-44a0-8c5b-d45d4afb93e9,u11,Male,0.679652386541918,0.435329323688119,0.751171212917807,0.929444770335446,0.15642887058495,24,OK,0.661282988245115,0.679652386541918,602,Active,11
68b0ca73-709e-4454-a750-f08ccbf6b438,u11,Male,0.642500107352039,0.545421286985209,0.842284236561267,0.686738200755573,0.0418120899064638,23,OK,0.661238066307784,0.642500107352039,603,Active,11
e7cd858d-1d80-4312-8050-0f2107e21c29,u11,Male,0.627400813638549,0.992614071254598,0.141974795151547,0.314291982396733,0.338056680161943,17,OK,0.661082232038661,0.627400813638549,604,Active,11
c593484e-ea9e-4a7d-94d6-172271e6323c,u11,Male,0.720907275909242,0.416714013357372,0.93087987450487,0.723401639674248,0.492880078179534,7,LOW_SAMPLE,0.661066427102876,0.720907275909242,0,Not Enough Ranked Games,11
41f847a9-b451-4e7c-8ff5-cb45b5bf790a,u11,Male,0.605836298865465,0.635506387344159,0.572947908641957,0.651563766633891,0.247312578528549,18,OK,0.660977999270324,0.605836298865465,605,Active,11
0c2c8bc0-266a-493f-9eb4-b47a13952c8e,u11,Male,0.622231814171065,0.634706552770823,0.802648606020688,0.644945958356602,-0.122085718274466,17,OK,0.660939059738564,0.622231814171065,606,Active,11
07259fba-a38d-4ab5-b991-6531224a4115,u11,Male,0.618801366226474,0.589112448148067,0.764676198537717,0.611268491250322,0.146656428870585,16,OK,0.660540860851631,0.618801366226474,607,Active,11
0dd76e07-3dc1-4361-bf1f-a4ca3616d2ad,u11,Male,0.689890161727198,0.502558904115018,0.815190911889702,0.676107992683232,0.241728326120341,17,OK,0.660363427118793,0.689890161727198,608,Active,11
cc5e5877-5ac4-4f2c-a6ce-78da824586ce,u11,Male,0.6153261416818,0.848223563432366,0.668018549723241,0.369397873805287,-0.154334775931872,20,OK,0.660315671208535,0.6153261416818,609,Active,11
9caf8136-3827-4461-a984-300b698c7946,u11,Male,0.694442545533358,0.7151618921473,0.586656620653065,0.625275164921145,0.229163758201871,13,OK,0.660191533387609,0.694442545533358,610,Active,11
053b9374-238c-45cc-9a99-bb4891018b5e,u11,Male,0.604773246275595,0.978571735812188,0.27592673739494,0.24047761344171,0.276071478430825,25,OK,0.65979767737988,0.604773246275595,611,Active,11
f8df0240-2723-4b5e-a8c7-43bbb3748231,u11,Male,0.615033514600068,0.708891612708009,0.578981065101955,0.638025638327645,0.00705011866536365,22,OK,0.659755000011209,0.615033514600068,612,Active,11
3e32eaa8-55f5-4232-807d-c748da7c084f,u11,Male,0.711615832235872,0.728312326110071,0.568099592922802,0.638920335593178,0.190353203964819,11,OK,0.659740919489816,0.711615832235872,0,Not Enough Ranked Games,11
67352a84-fb0a-497f-95c9-a2d6285f15c2,u11,Male,0.621438899864501,0.770099843959437,0.259151700813031,0.820484903173397,0.0313416166410722,29,OK,0.659660315472486,0.621438899864501,613,Active,11
aacdb8dc-155f-44cc-abd3-1b70179a8064,u11,Male,0.605673509300855,0.89817341178877,0.216243714504589,0.580035092029289,0.0754572106659221,23,OK,0.659474989127743,0.605673509300855,614,Active,11
b6162379-36bf-4f9c-b88d-f724eaa42c56,u11,Male,0.626811352604121,0.800938066484549,0.470133235057954,0.489339071846363,0.125436269719391,19,OK,0.659152550426263,0.626811352604121,615,Active,11
dfa91006-ec3e-4fb0-95e4-76c9bccfbf59,u11,Male,0.638887504590618,0.700137460443938,0.470140184339249,0.642591286163408,0.205430685466983,22,OK,0.659066200667681,0.638887504590618,0,Not Enough Ranked Games,11
c58ec57f-bad8-445e-b00d-2574c6c46fbd,u11,Male,0.693889063295396,0.487440710259945,0.625881796477543,0.859078949907451,0.292824235655452,15,OK,0.658884177074539,0.693889063295396,616,Active,11
14c8ba16-1ba2-4551-b2e1-f1b90f61a5eb,u11,Male,0.692795594673489,0.711357450663811,0.371111916930996,0.807524484070689,0.0566103587882172,22,OK,0.658829379400559,0.692795594673489,0,Not Enough Ranked Games,11
5e907f40-f07d-4061-8ce1-aeabfe35f4e8,u11,Male,0.70600834824622,0.643171242725735,0.660389362229294,0.55751676822564,0.44946251570571,7,LOW_SAMPLE,0.658807454765835,0.70600834824622,0,Not Enough Ranked Games,11
79214339-098d-4899-a191-ccb9fac55d80,u11,Male,0.621416634130093,0.750340567169402,0.396815841507402,0.671975228690359,0.107985480943739,16,OK,0.658565873275702,0.621416634130093,617,Active,11
19a0c146-8439-435a-8579-fc9491bab38c,u11,Male,0.703954929012435,0.497529958615966,0.884598597946015,0.681363641969425,0.35159849225185,11,OK,0.658345547468389,0.703954929012435,618,Active,11
a82760f6-b278-47c4-adc4-4ef8ca8c1ba6,u11,Male,0.6869791075231,0.511945290692886,0.912801224215995,0.627156095344155,0.346851877704872,14,OK,0.658340269047601,0.6869791075231,619,Active,11
8f814b01-c98e-42c7-b329-6ca7cc6d3b0b,u11,Male,0.689611442978205,0.54278933034241,0.907474060757094,0.607707723094107,0.0536786262739076,17,OK,0.658241905075091,0.689611442978205,0,Not Enough Ranked Games,11
c8b10e57-74cf-487f-8b1b-527e1b393873,u11,Male,0.60468800906338,0.698058691063133,0.413003637851676,0.805311597037826,0.0306435850900461,27,OK,0.658204692017449,0.60468800906338,620,Active,11
410d7140-0eea-43b6-ad58-e1e4a7b9d30e,u11,Male,0.610974978441116,0.862232390585521,0.324722968953893,0.689016226183158,-0.175834147703476,26,OK,0.658175871921502,0.610974978441116,621,Active,11
220e1481-909d-495d-8ced-61ed597c8405,u11,Male,0.715816907252413,0.504607632830492,0.889838141362219,0.771469973594465,0.165224068127879,10,OK,0.657793732604919,0.715816907252413,622,Active,11
76471e5e-d692-4180-b406-209e00084b34,u11,Male,0.606627204097075,0.763419038879719,0.572519819288619,0.508122579259273,0.0387407510819489,24,OK,0.657681231739125,0.606627204097075,0,Not Enough Ranked Games,11
9514042c-3116-43c3-91b0-fb803c4b37f4,u11,Male,0.619430184423266,0.677003282897829,0.810931347281965,0.540327149618931,-0.12487784447857,23,OK,0.657584589002353,0.619430184423266,623,Active,11
8b3277f1-65c3-4b8d-99d7-828e5346c696,u11,Male,0.707273860525062,0.698849609288152,0.747557193461966,0.387280771259536,0.39250314114198,12,OK,0.657409278645961,0.707273860525062,0,Not Enough Ranked Games,11
5378d175-4007-4136-810e-01f04c6914e0,u11,Male,0.626291609350621,0.611214315838438,0.695069905344848,0.655591954548007,0.0923495742007538,16,OK,0.657125059022546,0.626291609350621,0,Not Enough Ranked Games,11
b1a8d31f-519e-4cb6-81d4-5ec70a20fefd,u11,Male,0.690312444331442,0.415781465488505,0.93087987450487,0.782252455579752,0.139396900739913,15,OK,0.657083350376395,0.690312444331442,624,Active,11
e0c768fd-7c80-4aa1-89ab-64f7e3c3a7cd,u11,Male,0.614777741084082,0.97744584326308,0.267299493685553,0.188914758297448,0.36151054027642,16,OK,0.657003065668753,0.614777741084082,625,Active,11
250a7708-5cd1-45fb-a671-176477cb91b7,u11,Male,0.60428036942558,0.880857608732068,0.44833397013543,0.428344920247296,0.211154544185397,13,OK,0.656708123160049,0.60428036942558,626,Active,11
842568c7-503d-4bf4-8342-ec799e16f3fe,u11,Male,0.704838542223872,0.538646215097761,0.807833751315875,0.668453870394002,0.121806505654056,15,OK,0.656665988824458,0.704838542223872,627,Active,11
47aa496a-083f-418e-802b-a1c9641eaebd,u11,Male,0.618799178589891,0.777661837729536,0.422028600277967,0.536987255877868,0.187002652519894,26,OK,0.656635280781711,0.618799178589891,628,Active,11
6eec48e5-7571-4a21-bfd5-d762ad5a5aae,u11,Male,0.714024199106457,0.422092664320409,0.914811790380353,0.713336048175491,0.481432360742706,6,LOW_SAMPLE,0.655783238615043,0.714024199106457,0,Not Enough Ranked Games,11
b5d1204f-5907-4bf4-a99a-4b4775b5c611,u11,Male,0.621324086023542,0.821358091189372,0.749444336288074,0.384675683028913,-0.257783051793941,20,OK,0.655541592654841,0.621324086023542,0,Not Enough Ranked Games,11
b220a0e9-e2dd-4f31-9fef-cc2635e7fc5e,u11,Male,0.712069075226585,0.486273254951297,0.873700004860555,0.61913714339574,0.260714784308251,30,OK,0.65545313218596,0.712069075226585,629,Active,11
bd0ec6ec-a44f-4ee2-8f03-441cf19e6616,u11,Male,0.692169641653702,0.55711173619522,0.42493283240971,0.842340913217702,0.399762669272651,16,OK,0.655338704895361,0.692169641653702,0,Not Enough Ranked Games,11
b98d9117-7b9c-46e6-b0d0-a4a4a31149a7,u11,Male,0.711707835529507,0.752982233953283,0.463753605020846,0.699974558591496,0.148471310903253,9,LOW_SAMPLE,0.655209161789454,0.711707835529507,630,Active,11
194e8080-8abc-4bbe-acb7-e600b74ca177,u11,Male,0.707613435490737,0.68194649145873,0.370099733112964,0.782423539093581,0.403532039648192,8,LOW_SAMPLE,0.655152176241819,0.707613435490737,0,Not Enough Ranked Games,11
34dc8f26-34c5-4bf2-9728-c84c1525ac95,u11,Male,0.612082963485506,0.770313571281347,0.423286359309282,0.560568010034588,0.160058634650286,22,OK,0.655129173174184,0.612082963485506,631,Active,11
092422ea-1c3e-4b63-9c5e-7f434b12a4d4,u11,Male,0.632155350858755,0.739737592511756,0.537814138486819,0.521090561008034,0.13423146726232,19,OK,0.654729691218939,0.632155350858755,632,Active,11
4d83bb26-9271-4b2e-8716-7e891d8e393d,u11,Male,0.687212970110315,0.497287809732193,0.920626839331376,0.605334469809675,0.163129973474801,17,OK,0.65460372817258,0.687212970110315,633,Active,11
1c07d79a-f56d-4b64-a277-1194473c5321,u11,Male,0.692441654656866,0.842999338020558,0.346404313350576,0.469790782583964,0.42140164735446,9,LOW_SAMPLE,0.654320755592229,0.692441654656866,634,Active,11
1e0e3dbd-40d7-4140-bac9-e20abc602e3b,u11,Male,0.710052982241578,0.385111010698516,0.716658497557721,0.929444770335446,0.334845735027223,22,OK,0.654308182576633,0.710052982241578,0,Not Enough Ranked Games,11
22651b25-e12d-42a4-8363-2eb3c64a93b1,u11,Male,0.638775532655502,0.554379103628385,0.736640512341633,0.656488277699577,0.191609660756666,19,OK,0.654213198437995,0.638775532655502,635,Active,11
44084e03-bfb3-4f7a-8efb-f6c6867a02da,u11,Male,0.620971288734035,0.67960727622976,0.584156013902078,0.669117129409386,0.00607287449392713,27,OK,0.654032855116835,0.620971288734035,636,Active,11
b3b6e5a5-9d86-4fa9-a6e7-992b660516a4,u11,Male,0.628239199739984,0.983521464935629,0.262855849428224,0.329639061123527,0.094304062543627,21,OK,0.654030069487297,0.628239199739984,637,Active,11
72acc0d8-5507-44c6-bfec-aae3f63cd8ad,u11,Male,0.632153581816236,0.942606553526284,0.341208815563678,0.348589165782301,0.0656847689515566,30,OK,0.65360548744237,0.632153581816236,638,Active,11
612cba21-fb1d-4f7b-ab07-3bbbf4f12d62,u11,Male,0.604891458405074,0.574488808873039,0.507937235502307,0.905342590032666,0.0863465028619294,21,OK,0.653516336249552,0.604891458405074,0,Not Enough Ranked Games,11
6cffc2c9-329b-4667-920d-b0c43c258c38,u11,Male,0.628269015550559,0.883492484726868,0.530200072626279,0.335296031500539,0.198310763646517,13,OK,0.65347353879501,0.628269015550559,0,Not Enough Ranked Games,11
02a80a71-5d7f-49dd-b0b8-ad26da88c7b4,u11,Male,0.607219430329127,0.810367285275475,0.509273584861168,0.571880874015517,-0.146935641490995,29,OK,0.653431911133259,0.607219430329127,639,Active,11
7c1ddbb0-a887-4e93-9467-e84b61699874,u11,Male,0.697542429675281,0.385345115432193,0.905185953082674,0.836457432562244,0.16871422588301,26,OK,0.653390538009777,0.697542429675281,0,Not Enough Ranked Games,11
e0e9aaf0-e546-482f-bd7a-546e1078c1b3,u11,Male,0.703571630189044,0.533603236253829,0.93087987450487,0.749433340883088,0.00551444925310629,13,OK,0.653321734893777,0.703571630189044,640,Active,11
b3e6169f-3494-452d-962b-b75868510b38,u11,Male,0.620370145145737,0.537272954288309,0.499228354969703,0.860873984215184,0.297570850202429,27,OK,0.65329768947074,0.620370145145737,0,Not Enough Ranked Games,11
0011a7ed-f93d-46a9-98f2-d3af785f77f0,u11,Male,0.671333811359942,0.496293547417652,0.519106814584247,0.929444770335446,0.285983526455396,19,OK,0.653182198907059,0.671333811359942,641,Active,11
cc141573-3d23-40f8-92de-e11e0d65247e,u11,Male,0.711108437904962,0.488500917519175,0.730738210564831,0.796900609643147,0.408418260505375,9,LOW_SAMPLE,0.653051757743019,0.711108437904962,642,Active,11
16238aa6-01d2-4581-baae-232aa712c6b8,u11,Male,0.602880586325108,0.723982328958131,0.38100788351471,0.601203999039083,0.303015496300433,17,OK,0.652996459562579,0.602880586325108,643,Active,11
591928af-09fa-4354-8591-68d084aff301,u11,Male,0.671030179318123,0.687298533046601,0.26100865886981,0.929444770335446,0.0753176043557169,22,OK,0.652560264477972,0.671030179318123,644,Active,11
af581469-6655-4291-9142-226ead044a74,u11,Male,0.602122622752777,0.84048147862525,0.380716677046503,0.446096072405853,0.169970682674857,25,OK,0.652439529076942,0.602122622752777,645,Active,11
e59f7d6d-0ab7-4050-b91e-a7dc6324fd10,u11,Male,0.600798811954673,0.769053670434308,0.676171215914609,0.528821758744528,-0.22246265531202,23,OK,0.652405680585135,0.600798811954673,646,Active,11
689591bc-3b7a-4cb7-adaf-dec3be7db512,u11,Male,0.603794162893902,0.959593907293183,0.116101941243616,0.377114314424949,0.328563451067988,22,OK,0.652385535223931,0.603794162893902,647,Active,11
1db89e40-2203-4607-b568-778d4453ea9c,u11,Male,0.600284050691392,0.859810091419655,0.280229987419008,0.499968148938914,0.181697612732096,24,OK,0.652209221709122,0.600284050691392,648,Active,11
4a95ab85-3782-4158-9398-273f59d9d0dd,u11,Male,0.602042064547098,0.976173789163143,0.288182696987215,0.383941207780655,-0.026176183163479,25,OK,0.652191443299017,0.602042064547098,649,Active,11
7b8f526a-9b89-4039-a251-2bfe299ec722,u11,Male,0.706894347573867,0.578100660326601,0.607617170032908,0.730692313620587,0.418888733770766,8,LOW_SAMPLE,0.652137960585175,0.706894347573867,0,Not Enough Ranked Games,11
ce2775d9-c071-4aa1-b145-b7db260be307,u11,Male,0.705793606396695,0.693370340631056,0.68226782866371,0.473766629934438,0.335543766578249,9,LOW_SAMPLE,0.651724082454212,0.705793606396695,0,Not Enough Ranked Games,11
e7707aea-fe83-402b-ba1e-72b8e3cd5c37,u11,Male,0.6267468857089,0.49786044124633,0.756442332514543,0.716770439792656,0.229442970822281,22,OK,0.651649859323307,0.6267468857089,650,Active,11
6a69c6d9-8c20-47fb-9155-c937e500654b,u11,Male,0.707907959603101,0.329813624230022,0.930668032124529,0.89392609954108,0.432570152170878,14,OK,0.651643824464193,0.707907959603101,651,Active,11
0635acee-ea59-45a6-a38b-0e7a6dbf0e20,u11,Male,0.707929808418712,0.528145534681845,0.702547902963031,0.717640284499356,0.445274326399553,7,LOW_SAMPLE,0.65161541500813,0.707929808418712,0,Not Enough Ranked Games,11
08972777-ca1c-4fec-bbef-de3a3a653876,u11,Male,0.670415640710576,0.538840990706794,0.489744034203821,0.908795199786226,0.445553539019964,9,LOW_SAMPLE,0.651593917968708,0.670415640710576,652,Active,11
0588f11b-09c6-46d2-a381-216e31b74ede,u11,Male,0.693510379612964,0.563340656054486,0.785270483346807,0.599465124364218,0.156987295825771,19,OK,0.651402324328865,0.693510379612964,653,Active,11
1a80c683-b21b-41ce-95f7-1a95d58c7de9,u11,Male,0.597641817570751,0.957086989501744,0.31716711485327,0.197146042404187,0.293801479826888,22,OK,0.651192006039269,0.597641817570751,654,Active,11
51943b95-799a-42b0-80e0-d5b3b08ddddf,u11,Male,0.686276558485425,0.493598774445852,0.901501637084823,0.571367260166764,0.236004467401927,15,OK,0.650417281646112,0.686276558485425,0,Not Enough Ranked Games,11
09f05173-0775-44ac-aa72-babdbf553c20,u11,Male,0.622402259378285,0.8584594789177,0.563820392292329,0.452948983769605,-0.220228954348737,20,OK,0.650387740322023,0.622402259378285,0,Not Enough Ranked Games,11
c1faa936-6153-45a0-930e-1e3e42533d78,u11,Male,0.708566758966249,0.602203035316004,0.825939270183931,0.682291936699504,0.0425101214574899,10,OK,0.65030904571761,0.708566758966249,0,Not Enough Ranked Games,11
3638633a-83fb-4f82-9bdf-9efab750947e,u11,Male,0.650633665130885,0.489233184099675,0.802483999646885,0.69956878736367,0.429359207036158,5,LOW_SAMPLE,0.650306986365005,0.650633665130885,655,Active,11
c224c4dc-e75c-4986-ac0b-291dcd218ff7,u11,Male,0.611661506698837,0.983105562743075,0.212742653601813,0.239606250220298,0.304411559402485,30,OK,0.650301741237438,0.611661506698837,656,Active,11
836ba4e7-97c3-4a19-86e5-c5dcd39efef7,u11,Male,0.609037657261476,0.812932998659929,0.360778177326236,0.597441677071874,0.0281306715063521,17,OK,0.650241063655445,0.609037657261476,657,Active,11
