team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
9cf6152f-bc00-4250-aa89-443e4a96240d,0.10192784615815921,0.099435382685069,0.14962358845671267,0.16768627450980392,2904,Active,0.40546578571838937,0.22987793543055746,0.2575058199759939,0.707764705882353,1950,Active,0.3035379395602302,0.13044255274548844,954.0,1.4444444444444444,3.0,3.037037037037037,27
792efa1a-90cc-49a7-b9ed-8931161da7d5,0.3712268476005266,0.11417816813048934,0.7501568381430364,0.3261176470588235,2050,Active,0.5745124438762632,0.21623281086945473,0.6512460047091962,0.7239215686274509,1101,Active,0.2032855962757366,0.10205464273896539,949.0,1.3225806451612903,1.8387096774193548,2.0,31
878b1286-b5e8-4d9e-87ba-38a707b29c86,0.4939613610318219,0.8574341279799247,0.6311166875784191,0.219921568627451,1443,Active,0.706316479002818,0.9323714400324382,0.570797907390949,0.6649411764705883,494,Active,0.2123551179709961,0.07493731205251353,949.0,3.4375,2.0625,3.5,16
e3e13d22-e876-40ff-9a54-4b9b187ea8fa,0.38510710192863,0.0983375156838143,0.12013801756587202,0.6021960784313726,1980,Active,0.5892360648193551,0.41231923583889224,0.23935441301251156,0.948078431372549,1034,Active,0.20412896289072507,0.31398172015507797,946.0,1.2608695652173914,2.869565217391304,2.652173913043478,23
ad9d9a57-d042-4851-b1af-8484d9e6c2a6,0.4109284760853657,0.6130803011292346,0.42785445420326224,0.37192156862745096,1836,Active,0.6223942846258647,0.6651262366690558,0.44558119794866025,0.7945098039215687,890,Active,0.21146580854049896,0.052045935539821175,946.0,2.4761904761904763,2.2857142857142856,1.8095238095238095,21
82c754e1-cdd9-46a4-8b22-9e52242e7229,0.4091482766255813,0.21659347553324967,0.368099121706399,0.4682352941176471,1846,Active,0.6205018529869658,0.4428548124925429,0.40440001366813666,0.8392156862745098,901,Active,0.21135357636138452,0.2262613369592932,945.0,1.5416666666666667,2.375,1.8333333333333333,24
5f1a87cc-99e8-48a1-b147-6b6d89879aaf,0.3115420686672148,0.2594102885821832,0.6275094102885822,0.24329411764705883,2315,Active,0.5212896912958214,0.3872665123622659,0.5673046233435766,0.6748235294117647,1371,Active,0.20974762262860658,0.1278562237800827,944.0,1.8148148148148149,1.8148148148148149,1.7777777777777777,27
0b6da9cc-b975-4f1c-870f-a18bd841c8f5,0.2970393993435255,0.21282936010037642,0.41185696361355084,0.3349019607843137,2372,Active,0.5102013717039898,0.42604718020553733,0.4289479035473573,0.720156862745098,1431,Active,0.2131619723604643,0.2132178201051609,941.0,1.5357142857142858,2.4285714285714284,2.392857142857143,28
d5da10d3-dc49-44a6-9d44-2bacd680faad,0.1560616333137089,0.014742785445420327,0.1155897114178168,0.3552941176470588,2795,Active,0.4244855375030782,0.16779920751929778,0.23091963186409487,0.8018823529411765,1856,Active,0.26842390418936934,0.15305642207387746,939.0,0.7894736842105263,3.0,2.8421052631578947,19
4694a6b2-cc21-4183-a3d6-a1df1930413c,0.5185162324974926,0.20436010037641153,0.5564617314930991,0.627921568627451,1335,Active,0.7290943165372428,0.5328974080318759,0.5231987550907167,0.9819607843137255,401,Active,0.2105780840397502,0.3285373076554644,934.0,1.457142857142857,1.8857142857142857,2.3142857142857145,35
db4dcc81-0b98-46fd-9f0d-f447db532346,0.24204866516651308,0.01631116687578419,0.9658092848180677,0.09992156862745098,2559,Active,0.47313147118539195,0.23952096789139413,0.87825291726304,0.512313725490196,1625,Active,0.23108280601887887,0.22320980101560994,934.0,1.0526315789473684,0.631578947368421,1.0526315789473684,19
71b2eff2-5db0-4197-a084-4466dc39b362,0.2869070059233754,0.6260978670012547,0.4515370138017566,0.136,2412,Active,0.5036392537186372,0.567340999010166,0.4760366280564372,0.6004705882352941,1478,Active,0.21673224779526173,-0.0587568679910887,934.0,2.210526315789474,2.473684210526316,1.8421052631578947,19
00fdcc29-fe52-40a9-a8c2-5991f7d592ac,0.25269190609335856,0.06963613550815559,0.18789209535759097,0.40172549019607845,2524,Active,0.48028330313156375,0.2647103343161127,0.2984949284651818,0.8172549019607843,1591,Active,0.2275913970382052,0.1950741988079571,933.0,1.1111111111111112,3.2777777777777777,2.8333333333333335,18
68963fc5-cb3b-45a8-b7fd-c89f4c49526f,0.469480633314281,0.18569636135508155,0.7180050188205772,0.5283137254901961,1546,Active,0.681674191951047,0.49468161323254584,0.6223496999026692,0.8666666666666667,615,Active,0.21219355863676592,0.3089852518774643,931.0,1.6842105263157894,1.7894736842105263,1.5789473684210527,19
f6c7026f-d94e-4587-a74f-eb6e65ac0d44,0.08478083281983681,0.04595357590966123,0.03732747804265998,0.2095686274509804,2940,Active,0.39651352848727145,0.20262588643157053,0.15772737918250015,0.7598431372549019,2011,Active,0.31173269566743467,0.1566723105219093,929.0,1.5294117647058822,4.294117647058823,5.0,17
2853d7aa-22e0-468e-86ea-0b25b6ce0770,0.3342970990736466,0.04830614805520703,0.19745922208281053,0.5783529411764706,2223,Active,0.5358571104077374,0.2898275257117573,0.29866825643689326,0.9190588235294118,1294,Active,0.20156001133409085,0.24152137765655027,929.0,1.0,3.04,2.76,25
df3bc909-7425-4340-9c2a-41104ca330e1,0.49813824184513167,0.5122333751568381,0.7184755332496863,0.47827450980392155,1424,Active,0.7051031756743068,0.6677970373810308,0.6337233887518761,0.8892549019607843,499,Active,0.20696493382917514,0.1555636622241927,925.0,2.325,1.575,2.3,40
0ddee43c-f3af-4c11-8056-77d946f77b37,0.3533065800216384,0.08782936010037641,0.36982434127979924,0.467921568627451,2125,Active,0.5533299814870729,0.32105925085433473,0.4007996601912952,0.8825098039215686,1203,Active,0.2000234014654345,0.23322989075395834,922.0,1.4054054054054055,2.054054054054054,1.7837837837837838,37
2104104d-afb6-4a63-b1cd-5345bf895158,0.40416429371199913,0.09080928481806776,0.4236198243412798,0.6458039215686274,1874,Active,0.6091317139394307,0.3950665985487985,0.4404278571043364,0.9648627450980393,953,Active,0.20496742022743153,0.3042573137307307,921.0,1.5263157894736843,1.4736842105263157,2.263157894736842,19
c9bb93d0-a7f2-4944-85f2-c2faaae7cf8d,0.2978333536443378,0.11653074027603513,0.3869196988707654,0.3187450980392157,2369,Active,0.50748620713495,0.4277788296009441,0.41697650299633354,0.643921568627451,1449,Active,0.2096528534906122,0.311248089324909,920.0,2.0303030303030303,2.0,2.4545454545454546,33
acbc4fb0-db01-463f-b2e9-ca3e5f9ca487,0.2696077229876515,0.06304893350062735,0.3452007528230866,0.2905098039215686,2460,Active,0.49232705225966467,0.2552266019583801,0.39023372920391836,0.6886274509803921,1543,Active,0.22271932927201316,0.19217766845775275,917.0,1.2916666666666667,2.2916666666666665,2.1666666666666665,24
5a7c27ef-d653-4ed8-aebe-37983612b418,0.32553231709654473,0.3091279799247177,0.2777603513174404,0.3272156862745098,2265,Active,0.5258904420405117,0.3932514236205263,0.3470529735002679,0.7261176470588235,1350,Active,0.200358124943967,0.0841234436958086,915.0,1.7894736842105263,2.5789473684210527,2.263157894736842,19
25d375bf-f78f-41a6-a8b5-9abb820dd63a,0.3812789639213627,0.16405269761606023,0.2984629861982434,0.5245490196078432,1998,Active,0.5774452005646323,0.366632229749332,0.3637321954138445,0.848,1083,Active,0.19616623664326965,0.2025795321332718,915.0,1.6428571428571428,2.8214285714285716,2.6785714285714284,28
594db181-0128-447e-9ea8-10eeaf552cab,0.1111491851854395,0.056461731493099125,0.07512547051442911,0.2774901960784314,2885,Active,0.40276721747011474,0.22842514669149055,0.20132487374257194,0.7510588235294118,1971,Active,0.29161803228467525,0.17196341519839142,914.0,1.393939393939394,2.8484848484848486,2.484848484848485,33
2acd1629-ff7d-488b-bd62-1e65a7ea0d3e,0.5147687720882173,0.5955144291091593,0.9604767879548306,0.35623529411764704,1350,Active,0.7198053762707088,0.7320546186941941,0.8751961072113995,0.7647058823529411,439,Active,0.2050366041824916,0.13654018958503478,911.0,2.45,1.05,2.0,20
0710bcb7-4cec-4e9b-98e3-a384b91d8fdd,0.05314789901254189,0.14491844416562108,0.06681304893350062,0.11858823529411765,2979,Active,0.38612015636227276,0.3392697408737808,0.198170647199823,0.7132549019607843,2069,Active,0.33297225734973085,0.19435129670815973,910.0,1.4285714285714286,4.142857142857143,3.857142857142857,14
31ef7956-1ddd-49e6-a9ab-1247966e552e,0.38949848411250354,0.9109159347553325,0.513801756587202,0.10101960784313725,1951,Active,0.584480952814721,0.8905516682024366,0.49884007886273013,0.5178039215686274,1045,Active,0.19498246870221747,-0.020364266552895915,906.0,3.6666666666666665,1.8888888888888888,2.6666666666666665,18
de6dd1b8-e9e6-423e-93ef-738395bed309,0.31363326107192896,0.020545796737766624,0.5156838143036386,0.41019607843137257,2309,Active,0.5145118024257653,0.19897654681133511,0.5109566906418684,0.7664313725490196,1407,Active,0.20087854135383637,0.17843075007356848,902.0,1.4545454545454546,2.303030303030303,2.909090909090909,33
779afbae-b869-41c4-a476-c0efa61507cb,0.5275914438606699,0.5840652446675031,0.9933343789209536,0.2845490196078431,1285,Active,0.732329474906802,0.809504887360876,0.9288510187603172,0.6867450980392157,384,Active,0.20473803104613209,0.2254396426933729,901.0,2.25,0.7083333333333334,1.875,24
06bfaf53-7381-4a66-b8ea-aae910674640,0.5599640523829386,0.5903387703889585,0.8234002509410289,0.5112156862745098,1142,Active,0.7725542420275064,0.8630170716210714,0.7065528052573161,0.8938039215686274,242,Active,0.21259018964456788,0.2726783012321129,900.0,2.875,1.3125,3.125,32
e0c20815-1ab3-473a-9200-bf6b1f607b6a,0.4664077042214277,0.16938519447929737,0.8732747804265998,0.5033725490196078,1559,Active,0.6705525565586861,0.4293557768287755,0.7597695213653328,0.8712156862745098,659,Active,0.20414485233725838,0.2599705823494781,900.0,1.5294117647058822,1.1470588235294117,1.6764705882352942,34
c4b1f3d4-d71c-4d46-9001-689afbe18a29,0.3092237820692165,0.14037013801756587,0.6927540777917189,0.1632941176470588,2325,Active,0.5110588127314972,0.3916403062792219,0.6118211672051146,0.5634509803921569,1427,Active,0.2018350306622807,0.25127016826165605,898.0,1.2105263157894737,1.736842105263158,1.6842105263157894,19
4f66d7d4-40c7-4220-8bd9-80bd2a9ad4b7,0.4759282386468638,0.27148682559598497,0.6591907151819323,0.5146666666666667,1518,Active,0.6793737514936078,0.46122513213989846,0.5916028987339889,0.9113725490196078,621,Active,0.203445512846744,0.1897383065439135,897.0,1.8333333333333333,1.7777777777777777,2.9444444444444446,18
0c96aced-9c78-4994-b768-0e4473b5db5f,0.588086611844119,0.2612923462986198,0.9676913425345044,0.6265098039215686,1011,Active,0.8214094418318604,0.726243739388398,0.8896066358717788,0.9781960784313726,121,Active,0.23332282998774134,0.46495139308977823,890.0,2.1153846153846154,1.0961538461538463,2.1346153846153846,52
f8b207e3-d73d-49cc-8b0b-38507856083c,0.31366512932388385,0.019604767879548308,0.23415934755332496,0.6470588235294118,2308,Active,0.5127570643718887,0.2120833171335896,0.3190452163560626,0.9411764705882353,1419,Active,0.19909193504800488,0.1924785492540413,889.0,0.8636363636363636,2.6363636363636362,2.3181818181818183,22
2a926e44-9451-4051-9221-9c617992bc9b,0.2965475354741704,0.4131116687578419,0.7451380175658721,0.09223529411764705,2374,Active,0.5002463878437424,0.5532788574687175,0.6465612336756167,0.48737254901960786,1492,Active,0.20369885236957203,0.14016718871087563,882.0,1.9545454545454546,1.6363636363636365,1.8636363636363635,22
c1f273ee-411e-447a-9a68-4c125e43d124,0.5854466847577641,0.6993412797992472,0.7427854454203262,0.43733333333333335,1027,Active,0.8091457142543993,0.9216236829314671,0.6349690580674712,0.8754509803921569,148,Active,0.22369902949663523,0.22228240313221992,879.0,2.6904761904761907,1.5238095238095237,2.4523809523809526,42
71b3b899-1abc-45ca-99d0-d300761580d9,0.33502937085662665,0.4821204516938519,0.5962986198243413,0.21662745098039216,2218,Active,0.5271449484185309,0.4342362095131832,0.54740684136345,0.6357647058823529,1339,Active,0.19211557756190423,-0.047884242180668724,879.0,2.0,2.2857142857142856,3.0476190476190474,21
cbe4cd6d-ea5c-48d8-af14-37277e4e0cb9,0.16211372331606042,0.003450439146800502,0.20498745294855708,0.21976470588235295,2776,Active,0.4153030360387717,0.1540769048350698,0.3030082865746823,0.6525490196078432,1898,Active,0.2531893127227113,0.15062646568826932,878.0,0.8571428571428571,3.0714285714285716,3.0238095238095237,42
1ce782e2-86ed-4f9c-8899-04368b865583,0.40730673793254574,0.4791405269761606,0.8596298619824341,0.2236862745098039,1857,Active,0.6006754662698537,0.48509764033607655,0.7532826684966587,0.6431372549019608,980,Active,0.19336872833730795,0.005957113359915944,877.0,1.8125,1.65625,2.59375,32
f49b6c03-4b2e-4f51-a974-deec24698c97,0.5002903787058286,0.24058971141781682,0.7843475533249686,0.48062745098039217,1413,Active,0.6962776106840546,0.5151588132376022,0.681202172280185,0.8531764705882353,537,Active,0.19598723197822598,0.27456910181978533,876.0,1.5357142857142858,1.8928571428571428,2.142857142857143,28
9b4731ed-14a8-40d9-a8b6-07a88235b877,0.45688663770489085,0.2895232120451694,0.3613550815558344,0.5847843137254902,1600,Active,0.6570978745478407,0.622734560951107,0.4011000496968655,0.8757647058823529,725,Active,0.2002112368429499,0.3332113489059376,875.0,1.6470588235294117,2.588235294117647,1.8823529411764706,17
23647084-414f-4929-a2a6-a9959e195b22,0.46719066197282216,0.6827164366373902,0.7979924717691342,0.33647058823529413,1556,Active,0.6653122735643305,0.7724297852921154,0.6878276587836634,0.6660392156862746,683,Active,0.19812161159150837,0.08971334865472513,873.0,2.107142857142857,1.4642857142857142,2.0,28
ae3dd804-5a9c-403e-9370-94e7e935f496,0.43452672213001214,0.17691342534504392,0.5995922208281054,0.5661176470588235,1718,Active,0.6307400844999548,0.40893848776878117,0.5451167813305264,0.9091764705882353,845,Active,0.19621336236994263,0.23202506242373724,873.0,1.631578947368421,1.4736842105263157,1.5263157894736843,19
851aa1aa-48e5-4164-902b-43eb0347f3e8,0.3296979896682784,0.5239962358845671,0.6580928481806776,0.13192156862745097,2246,Active,0.5207073017731068,0.6633907240284288,0.5884661581335343,0.44423529411764706,1373,Active,0.19100931210482835,0.13939448814386168,873.0,1.9310344827586208,1.6206896551724137,2.1724137931034484,29
c5a6f9c8-4ed2-4aee-a10d-3cc300937fc9,0.22518985639833827,0.19385194479297366,0.20326223337515684,0.19262745098039216,2614,Active,0.4494695402072449,0.28319630599461454,0.3047557476245134,0.6170980392156863,1742,Active,0.22427968380890662,0.08934436120164088,872.0,1.2727272727272727,3.5,3.3181818181818183,22
568fd6e3-d437-4862-ab90-7f5bf3bd85b6,0.535631817560265,0.5100376411543287,0.8099121706398996,0.5107450980392156,1251,Active,0.7328781363220086,0.7137336579146087,0.6993582090438369,0.9174901960784314,379,Active,0.1972463187617436,0.20369601676028004,872.0,2.6363636363636362,1.0909090909090908,1.7272727272727273,11
6e35d875-966e-4b1a-86b7-a377cfe16375,0.4799952512299601,0.8276348808030113,0.6166875784190715,0.36690196078431375,1499,Active,0.6772632413717871,0.7140599611267554,0.5526456648669912,0.7378823529411764,630,Active,0.19726799014182694,-0.11357491967625588,869.0,3.4375,1.6875,3.375,16
ce274fa9-2743-4b81-8cda-f0dde4bc368a,0.5462719866622497,0.22067126725219574,0.7156524466750314,0.6149019607843137,1205,Active,0.7458594466056473,0.5493905361060875,0.6228503028875136,0.935843137254902,336,Active,0.19958745994339755,0.3287192688538917,869.0,1.9130434782608696,1.4782608695652173,2.5217391304347827,23
7950059a-6a3d-4635-a9e3-5912dc1671ec,0.21962799966358112,0.08171267252195734,0.379861982434128,0.2484705882352941,2631,Active,0.445149865288785,0.2254153540018187,0.41757296665876975,0.6456470588235295,1763,Active,0.22552186562520385,0.14370268147986137,868.0,1.1333333333333333,2.466666666666667,2.2666666666666666,15
5e9fbf7e-d5ad-42aa-9b36-ce470874ead1,0.5420080088292794,0.5227415307402761,0.8961731493099122,0.46258823529411763,1222,Active,0.7414840731674671,0.7465020435836844,0.7838737387560588,0.8222745098039216,357,Active,0.19947606433818776,0.22376051284340837,865.0,2.28125,1.4375,2.34375,32
7bcb602b-2c44-4f87-bcf9-e8038afefcd9,0.29297671214615234,0.06398996235884567,0.2728983688833124,0.5419607843137255,2386,Active,0.49624800389642243,0.29224383129184683,0.3407027389796341,0.8324705882352941,1523,Active,0.2032712917502701,0.22825386893300115,863.0,1.4166666666666667,2.1666666666666665,2.25,24
ec27e53f-ee46-43aa-9cfb-62f6acdd9244,0.30348325715276336,0.00015683814303638644,0.34065244667503136,0.5698823529411765,2349,Active,0.5016349028078996,0.0994566283311835,0.38592558305122027,0.9134117647058824,1486,Active,0.1981516456551362,0.09929979018814712,863.0,0.5526315789473685,2.5,2.210526315789474,38
10af4319-cb55-4372-a543-944379b6af09,0.4361679027772295,0.6243726474278545,0.5878293601003765,0.364078431372549,1713,Active,0.6286940072366143,0.6976302644477581,0.5275254627210525,0.7924705882352941,852,Active,0.19252610445938478,0.07325761701990363,861.0,3.0416666666666665,1.5416666666666667,2.8333333333333335,24
504552ec-722d-4784-8003-e2aa64b91429,0.3396135702683513,0.3069322459222083,0.38127352572145545,0.45866666666666667,2194,Active,0.527496263785478,0.41042003583094755,0.4191096398297354,0.7891764705882353,1335,Active,0.18788269351712666,0.10348778990873925,859.0,1.8,2.4,1.8,20
1e995463-2a79-420d-a958-5a99f86b2edb,0.466818684522042,0.16075909661229612,0.6877352572145545,0.5372549019607843,1558,Active,0.660448098960014,0.5594811808416487,0.5987743528321537,0.868078431372549,705,Active,0.193629414437972,0.3987220842293525,853.0,1.7241379310344827,1.4482758620689655,1.5862068965517242,29
6c8ddbcf-a7c3-439d-9cea-82d6ee6c19fb,0.5485541940507638,0.8288895859473023,0.6235884567126725,0.40031372549019606,1193,Active,0.7443067278410266,0.8811243632913538,0.5726880198164548,0.8004705882352942,340,Active,0.1957525337902628,0.052234777344051464,853.0,2.9523809523809526,2.0476190476190474,2.5238095238095237,21
4abc2fa8-0c6b-44b4-9f95-610398ff7ab8,0.3777640444873932,0.5150564617314931,0.9509096612296111,0.04062745098039216,2015,Active,0.5607663818528392,0.8025414261549954,0.860621828934953,0.34541176470588236,1163,Active,0.18300233736544602,0.28748496442350224,852.0,2.176470588235294,1.0588235294117647,2.0588235294117645,17
204f28e6-4ecc-495f-be94-96b7afa6e44e,0.32682255219499023,0.3265370138017566,0.33626097867001253,0.41427450980392155,2257,Active,0.5142033142982231,0.4982618033758355,0.3881153240875311,0.7344313725490196,1409,Active,0.18738076210323285,0.17172478957407888,848.0,1.7692307692307692,2.230769230769231,2.6923076923076925,26
2e68b910-4ca4-4b3c-8b50-22256f5c86fe,0.5050273683632363,0.469573400250941,0.8831555834378921,0.3171764705882353,1394,Active,0.6946155109036831,0.7057577105846394,0.7664465280631976,0.680156862745098,546,Active,0.18958814254044687,0.2361843103336984,848.0,2.3333333333333335,1.3888888888888888,2.0555555555555554,18
863b26e6-eabd-437e-aa7f-2d6a46a5f907,0.2111514966349529,0.33030112923462984,0.4361668757841907,0.1491764705882353,2650,Active,0.4352602612537136,0.5147563382545434,0.45842272805964196,0.5269019607843137,1805,Active,0.2241087646187607,0.18445520901991352,845.0,1.8666666666666667,2.5,2.2333333333333334,30
5434915b-53a9-440a-8118-95e5e1fbb975,0.3589740425363925,0.4198557089084065,0.7696047678795483,0.05976470588235294,2106,Active,0.5430746330668446,0.7353007786545203,0.6748711362260988,0.35623529411764704,1262,Active,0.18410059053045208,0.31544506974611375,844.0,2.6875,1.375,2.3125,16
38d028a0-b996-43fd-9929-d65723cebefd,0.5815139536600145,0.4941969887076537,0.7220828105395232,0.6258823529411764,1040,Active,0.7862813163932848,0.7514550140815567,0.6345170298573012,0.979921568627451,196,Active,0.20476736273327034,0.25725802537390297,844.0,2.210526315789474,1.631578947368421,2.1578947368421053,38
ef46f079-0bac-4209-8431-235a70b86656,0.5139105320281654,0.1353513174404015,0.5553638644918444,0.6911372549019608,1354,Active,0.7030679785439734,0.4450312676472025,0.5243095627380808,0.9785098039215686,512,Active,0.18915744651580801,0.30967995020680106,842.0,1.1578947368421053,1.9473684210526316,1.736842105263158,19
cf081eca-1a0a-493d-9d60-8bc520e78fe9,0.21792224718663983,0.17001254705144292,0.058500627352572145,0.36533333333333334,2637,Active,0.43775729559445137,0.4730394150288382,0.18416078213993098,0.6978823529411765,1795,Active,0.21983504840781154,0.30302686797739525,842.0,1.6666666666666667,3.7777777777777777,3.2222222222222223,18
913d8023-ca14-4522-834a-8e5867fc3659,0.2900353583118637,0.1560539523212045,0.2186323713927227,0.42070588235294115,2403,Active,0.48700812896628104,0.4910086794532244,0.3090176077954638,0.7184313725490196,1566,Active,0.19697277065441732,0.3349547271320199,837.0,2.227272727272727,2.0681818181818183,2.7045454545454546,44
90e2ae6e-6b12-4ac4-a9b3-4ddc59c65cea,0.38379707075266856,0.2779171894604768,0.4400878293601004,0.44376470588235295,1986,Active,0.5618556602316174,0.5374643531728118,0.4458514682203673,0.7312941176470589,1158,Active,0.17805858947894881,0.25954716371233505,828.0,2.16,2.0,3.04,25
b5f1b783-0126-4f07-a455-4b259ff5f45e,0.37769519876463326,0.06226474278544542,0.736198243412798,0.3968627450980392,2016,Active,0.5552713116534791,0.2775536598087728,0.6405328144832915,0.7215686274509804,1191,Active,0.17757611288884584,0.21528891702332736,825.0,1.3157894736842106,1.4736842105263157,1.2105263157894737,19
e84ce671-d010-4593-93f7-3eaa8cf30538,0.49871483979194664,0.09237766624843162,0.6665621079046424,0.6825098039215687,1420,Active,0.6853468192664766,0.472640724931989,0.5987280673457982,0.9846274509803922,596,Active,0.18663197947452992,0.38026305868355736,824.0,2.0789473684210527,1.6578947368421053,2.4210526315789473,38
4cdb604c-9955-4ade-a2c4-dc962c56ad36,0.3614066543427502,0.30175658720200754,0.7945420326223338,0.30698039215686274,2090,Active,0.5423315767157338,0.4934347204093463,0.6950418676460347,0.6348235294117647,1266,Active,0.18092492237298363,0.19167813320733873,824.0,2.0,1.3333333333333333,1.8666666666666667,15
9116ab22-65c1-4064-85bb-6d31e26dd09c,0.3513950227168572,0.145702634880803,0.32936010037641156,0.46352941176470586,2132,Active,0.5314434390297079,0.4398614967996111,0.37769924088913115,0.7556078431372549,1314,Active,0.18004841631285073,0.29415886191880813,818.0,1.5555555555555556,2.3703703703703702,1.8518518518518519,27
9cf0e41a-5c6f-4745-85cb-fd8563e5f66b,0.579856120849904,0.6345671267252195,0.9933343789209536,0.3496470588235294,1047,Active,0.7757745547733184,0.880052760179874,0.9267879121906721,0.719843137254902,232,Active,0.19591843392341435,0.24548563345465446,815.0,2.5681818181818183,0.7954545454545454,2.1363636363636362,44
36beae48-b74e-488b-83f7-146b80fb9a76,0.5313853764201254,0.08312421580928482,0.7598808030112923,0.6432941176470588,1271,Active,0.715587171056846,0.3703335526472211,0.6628473091722185,0.9745882352941176,457,Active,0.1842017946367206,0.2872093368379363,814.0,1.25,1.45,1.5,20
b78664a0-f7fe-4777-b695-afa91eb0b5f6,0.26289281911591633,0.3739021329987453,0.3624529485570891,0.13992156862745098,2482,Active,0.4641048965154109,0.5178962220153244,0.4037864958542896,0.5110588235294118,1668,Active,0.2012120773994946,0.14399408901657906,814.0,2.4705882352941178,2.2941176470588234,2.2941176470588234,17
64fcfa65-f92b-40a2-9a6c-6ee6afd5d8ad,0.3613975058086612,0.29234629861982436,0.5984943538268507,0.2815686274509804,2091,Active,0.5401844021257212,0.45860155255352714,0.5442068020797305,0.6108235294117647,1277,Active,0.17878689631705996,0.16625525393370277,814.0,2.263157894736842,1.8421052631578947,2.3157894736842106,19
dbeda372-b692-4c9a-bce6-ba22fd323d23,0.4446193517528397,0.131900878293601,0.8199498117942283,0.419921568627451,1671,Active,0.6276269181845634,0.44690701861102444,0.703320544968728,0.7353725490196078,859,Active,0.18300756643172372,0.31500614031742347,812.0,1.2307692307692308,1.6538461538461537,1.8076923076923077,26
43ef624d-c8f9-47bf-a9f7-051d40959a05,0.4264866711179234,0.520702634880803,0.6775407779171895,0.24988235294117647,1755,Active,0.61141176058114,0.6232256529279318,0.6071810309372705,0.6404705882352941,944,Active,0.18492508946321662,0.10252301804712871,811.0,2.15625,1.78125,2.1875,32
e8aa2427-a457-40a2-b314-8f026daf2080,0.3020664930790968,0.4521643663739021,0.8041091593475533,0.04831372549019608,2355,Active,0.4919505004033745,0.7317419556938507,0.7085548326682095,0.388078431372549,1546,Active,0.18988400732427774,0.2795775893199486,809.0,2.2777777777777777,1.8333333333333333,2.0,18
a5b69634-32c7-4ba9-97a5-77ae8e81e318,0.10308816520684899,0.016154328732747806,0.14162484316185697,0.17380392156862745,2901,Active,0.38054825003472814,0.2214869132178701,0.24518805153708984,0.647843137254902,2095,Active,0.27746008482787915,0.2053325844851223,806.0,1.1578947368421053,2.3684210526315788,2.473684210526316,19
ccc5c920-11c7-4c24-bed1-09eabb6b1a7e,0.5082100455366998,0.08469259723964868,0.715495608531995,0.6465882352941177,1376,Active,0.6894260831738261,0.4936543507716536,0.6156862306217086,0.9507450980392157,571,Active,0.18121603763712635,0.4089617535320049,805.0,2.0476190476190474,1.3333333333333333,2.4285714285714284,42
54b78c6c-2dcd-4902-9a8b-b2643278833f,0.5190807966033135,0.812892095357591,0.9223651191969887,0.2812549019607843,1331,Active,0.6980274026858886,0.810518544598979,0.8215095703518299,0.6563137254901961,526,Active,0.17894660608257507,-0.0023735507586120086,805.0,3.5,0.9166666666666666,2.9166666666666665,12
46f6e435-a5cc-4946-b69b-bc46a7b36c47,0.2755745754284907,0.09347553324968633,0.8050501882057717,0.18650980392156863,2436,Active,0.47074098402061804,0.35559059150730216,0.6865953199545534,0.5170196078431373,1633,Active,0.19516640859212736,0.26211505825761583,803.0,1.5483870967741935,1.2580645161290323,1.903225806451613,31
e9af47e5-4fe5-49ee-9689-0b3dc0140f05,0.5627819324747786,0.06994981179422835,0.9730238393977415,0.6398431372549019,1129,Active,0.7480969331463158,0.3400026211548883,0.8971842309835883,0.9603137254901961,326,Active,0.18531500067153717,0.2700528093606599,803.0,1.5135135135135136,1.027027027027027,1.7297297297297298,37
869990ab-45a9-4c0a-b8ea-c5e16365daeb,0.16798319164262243,0.011449184441656211,0.008939774153074028,0.4807843137254902,2763,Active,0.40379717612210153,0.13988290242516874,0.11477297418788401,0.8702745098039215,1962,Active,0.2358139844794791,0.12843371798351252,801.0,0.5,5.3125,4.8125,16
3805de7d-a0f3-40b4-98cb-baf988a64a9b,0.5101838575002818,0.6787954830614805,0.6400564617314931,0.4043921568627451,1368,Active,0.6891391043652403,0.7095824556620813,0.5729521189209353,0.7742745098039215,573,Active,0.17895524686495845,0.030786972600600815,795.0,2.3,2.0,2.1,20
4880c413-8166-4a3e-8957-6da0b4227001,0.3722064273172139,0.08814303638644919,0.1435069008782936,0.6545882352941177,2047,Active,0.5445332675476391,0.2527015498965827,0.24828514092532805,0.9342745098039216,1252,Active,0.17232684023042522,0.16455851351013354,795.0,1.3225806451612903,2.774193548387097,2.3548387096774195,31
41f0fab7-dcac-4caa-8482-033e16923e97,0.24141601456899764,0.3886449184441656,0.5075282308657465,0.027294117647058823,2561,Active,0.4445570234800748,0.4554358358367558,0.48934518449922904,0.4036078431372549,1766,Active,0.20314100891107717,0.06679091739259019,795.0,2.066666666666667,1.8666666666666667,2.2,15
f0dd450d-8dc2-489b-b403-9497285efdc3,0.36991807513469627,0.32559598494353825,0.36935382685069007,0.38494117647058823,2056,Active,0.5432803853601467,0.3593146886211641,0.4041063422557932,0.7185882352941176,1261,Active,0.1733623102254504,0.03371870367762586,795.0,2.1666666666666665,2.7777777777777777,3.5,18
