team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
ef2ff852-3d2b-4576-a238-a0999a32f617,u12,Female,3,0.481910751042064,0.489380538317557,0.481058509088826,0.587919254844188,0.450279955207167,LOW_SAMPLE
352e56ba-bf8a-4401-9971-811d893612c9,u12,Female,13,0.543366012189478,0.489144293298937,0.362502348778048,0.670589302995295,-0.100447928331467,OK
38c5e3bb-fff5-45b2-81bc-4009d530a7d7,u12,Female,8,0.363156698793625,0.48899701901155,0.504122636457946,0.656695871311386,0.286338185890258,LOW_SAMPLE
5a67ac3a-157d-4550-bc53-1d0df4c393e1,u12,Female,4,0.484518579043011,0.488966346888726,0.583814528940633,0.559163056516629,0.315005599104143,LOW_SAMPLE
aa280f4a-18cd-4559-9bd1-de595f26df56,u12,Female,12,0.492000564651139,0.488961380333864,0.417252641433727,0.57723983514902,0.133818589025756,OK
d874fe3a-a22e-4491-8be5-c743b16b21e1,u12,Female,3,0.478493648979515,0.488903789128277,0.575781149517421,0.510956385889211,0.428331466965286,LOW_SAMPLE
55399fc3-45ea-42a5-bc3f-9184a48c5311,u12,Female,7,0.475409954747812,0.488841703058117,0.529469403118054,0.556961307205493,0.03505039193729,LOW_SAMPLE
14ce1767-b355-436f-9d53-a8af8198f590,u12,Female,13,0.35418609804674,0.488732016649829,0.579757747276413,0.724201952042602,0.0758118701007838,OK
e6b7863b-6fee-46e0-aafc-2b101ec3e907,u12,Female,3,0.483257434009697,0.488669908751293,0.559778972500206,0.515792865309556,0.429227323628219,LOW_SAMPLE
f13c3bb3-b656-4fff-aed3-cf417fb8dc71,u12,Female,14,0.438141782065962,0.488629146940352,0.668573467469521,0.496336241070136,0.0269876819708846,OK
da903075-7b01-4fc6-83fa-0494e49556c7,u12,Female,3,0.485436122416291,0.488475054631718,0.670733467061641,0.390426295410299,0.444456886898096,LOW_SAMPLE
6532a85c-2d30-467a-846f-11d9b4df2a59,u12,Female,4,0.481680298963647,0.488463614400224,0.778703297102402,0.398895238937237,0.262821948488242,LOW_SAMPLE
7e394a61-0f6a-480f-be00-c996253b12d8,u12,Female,28,0.493884403596397,0.488337171560815,0.379552070659152,0.44056308274742,0.242441209406495,OK
71f8f7d6-818c-4a9f-9cdb-cb112c0f0a43,u12,Female,2,0.491488423577696,0.488209349976888,0.52943117259769,0.492304183813801,0.487905935050392,LOW_SAMPLE
609fe24b-893f-46aa-8b06-4f73b526d7b6,u12,Female,3,0.516537215805076,0.487877020788078,0.503011229475915,0.485338116339681,0.457446808510638,LOW_SAMPLE
f7a069f8-0bb7-4c66-862a-eacd9f0778d1,u12,Female,8,0.704244046096928,0.487645815530272,0.349999709583015,0.414959305047119,-0.2003359462486,LOW_SAMPLE
9119bd7e-123e-473e-ae43-adfeeb1a38a7,u12,Female,6,0.444316889993259,0.487564470138802,0.572008079738765,0.386594879045035,0.342777155655095,LOW_SAMPLE
04bc3951-bdc2-4f5f-a5f2-eb7576555cbd,u12,Female,6,0.452809148091277,0.487342284879073,0.376507420473185,0.527893310382687,0.403247480403136,LOW_SAMPLE
87570a4a-118b-4423-b7f9-656c16432dad,u12,Female,14,0.974781291225142,0.487269434539861,0.169661455525268,0.125068317981757,-0.321052631578947,OK
db358f3b-ad10-4087-863d-2eb70079010c,u12,Female,4,0.507823300483751,0.487242247448145,0.663140338647827,0.367869154034331,0.410414333706607,LOW_SAMPLE
e0afa036-8005-4aa1-b9cf-cb4f7c88c038,u12,Female,9,0.449282765049472,0.486925007020197,0.517966782701707,0.675402767150012,-0.0695408734602463,LOW_SAMPLE
6549b814-57f4-412f-9378-aac7e5da9081,u12,Female,24,0.725621108307356,0.486903546261271,0.27051488299788,0.463371083192849,-0.395856662933931,OK
3c7cfc0c-2b43-4bca-aada-14c39c35cb0c,u12,Female,6,0.48637323375183,0.486842174052987,0.520557848980389,0.368629137535247,0.313213885778275,LOW_SAMPLE
9ecf6b36-f49b-4903-ad57-ca3f0dc7485a,u12,Female,14,0.608496756121416,0.486828546303713,0.330836435790525,0.622847917702322,-0.201455767077268,OK
3ccc36d3-8407-4bdd-8f57-2cf7568a2ae9,u12,Female,30,0.244448147447662,0.486806751178273,0.672159423334287,0.630225037883257,0.259910414333707,OK
86dddbf3-7644-46af-8ae8-0e60fd613f09,u12,Female,16,0.307654770443809,0.486782338791032,0.614426543544606,0.668681064684871,0.0811870100783875,OK
5b6976f7-1bd6-4311-8e67-f52fb231de0f,u12,Female,24,0.579089931672558,0.486742468693501,0.36931568723743,0.557413853866712,-0.22989921612542,OK
f02beca5-06cd-441b-81e4-10d1bc6b8ed1,u12,Female,4,0.49928986958279,0.486622023356398,0.437863283259458,0.55797746032189,0.492609182530795,LOW_SAMPLE
74242109-9f08-4caf-a360-9fe1a810fc23,u12,Female,3,0.479460890649388,0.486593927010949,0.682490037259909,0.374780141500745,0.456103023516237,LOW_SAMPLE
c6e47837-64b1-4026-8391-851bd89bcaa3,u12,Female,3,0.502351698931267,0.48652107525728,0.5490616116757,0.442196100822091,0.489249720044793,LOW_SAMPLE
0ffe3627-fe11-4fe6-a548-bddcbc2a809f,u12,Female,10,0.448735177975014,0.486500294579853,0.592306485496558,0.618511073021775,-0.0997760358342665,OK
8c5ceec6-4e07-4816-9c0e-9096931ee4a4,u12,Female,4,0.467467201826806,0.48649678888925,0.604943743638861,0.567099693314075,0.304031354983203,LOW_SAMPLE
d8ba6681-851a-45d7-bdce-b32dd606a5a4,u12,Female,30,0.272898521462648,0.48649427497225,0.787900281113621,0.485762418627239,0.210862262038074,OK
6454fec4-3904-48b9-9022-f2f9ddf3b4b7,u12,Female,12,0.482807483964807,0.486481490350267,0.475397363933472,0.491026194135797,0.193840985442329,OK
0974dd0a-9816-4c55-a466-f964381008e2,u12,Female,11,0.386597293015705,0.486277095732014,0.769195792763524,0.440657639068864,0.107390817469205,OK
95acf6b2-b0b0-4e83-9bd3-cd0b03f3fc1d,u12,Female,15,0.419838509781745,0.48615970119709,0.411865257550448,0.580420155893908,0.187793952967525,OK
b9011551-6c3c-4df9-a610-25289fc261a2,u12,Female,9,0.673656840046868,0.48597980457612,0.284679514867697,0.239478322626707,0.291265397536394,LOW_SAMPLE
e563eac8-b4a3-4a22-a9da-f146923ab0b9,u12,Female,2,0.491699040058539,0.485922340923661,0.648093371092535,0.392156005188932,0.438409854423292,LOW_SAMPLE
28f6ed38-9c8b-45d7-b6b8-29f7e52c3b88,u12,Female,29,0.27689868296183,0.485911730892049,0.729685656636155,0.622067596417115,0.0634938409854423,OK
4a2e73b4-7aee-4011-8666-afc86441435a,u12,Female,8,0.548777532213976,0.485740225422188,0.518911774203173,0.356795476696342,0.11993281075028,LOW_SAMPLE
6173dcd3-523f-4b73-b0de-c6d8f4b6e179,u12,Female,12,0.436229691422861,0.485664751835762,0.732438858036581,0.557251218135013,-0.195408734602464,OK
e26344c7-3fd5-4411-9998-99f0ef0177d3,u12,Female,23,0.288290559107507,0.485644148853581,0.544403345270389,0.929699634728472,-0.180179171332587,OK
c5582f43-27e7-4a12-b0d3-635b09962abf,u12,Female,4,0.476024880424941,0.485614982064646,0.574735852814964,0.517991036008977,0.400783874580067,LOW_SAMPLE
12f02ea2-94bf-41b9-a9ea-6707a8dcfd51,u12,Female,6,0.527648872243585,0.485513234378458,0.429924614046501,0.564419031458492,-0.0089585666293393,LOW_SAMPLE
a4a6d198-9fbe-4143-9a23-66caf269649a,u12,Female,28,0.526150987766846,0.485511305056336,0.419763629125501,0.599856435274997,-0.216461366181411,OK
d6c3bf3c-251e-43c0-ae90-e9a67b80d3e6,u12,Female,20,0.631983197339523,0.485478010275868,0.530560813529112,0.357082481271574,-0.3494960806271,OK
e7d414d1-eca2-4676-b4ec-bef887ca274a,u12,Female,3,0.493352456498088,0.485476447073835,0.572943669233859,0.534330561367538,0.317693169092945,LOW_SAMPLE
2939b0dd-a1d2-466d-a12b-ffaa56020566,u12,Female,5,0.504546135769045,0.485222787058457,0.774240850427182,0.383002465201357,-0.20548712206047,LOW_SAMPLE
24a1d156-25c6-4ad6-a233-0c33a235ada3,u12,Female,30,0.349530545515893,0.485103616145867,0.573351360439792,0.590667186684119,0.128891377379619,OK
c342d3b0-bb27-4d85-b8dc-b8089442c810,u12,Female,30,0.195044170094574,0.484882144973715,0.596523656224464,0.767675822003086,0.308734602463606,OK
75c67e9d-24bf-4274-a884-2958ed91ce1e,u12,Female,11,0.438230583004816,0.484847638215257,0.305385828254046,0.690770161043565,0.281410974244121,OK
81914fc9-62ee-4b9c-aea5-dd8625a10023,u12,Female,21,0.574772219550983,0.484783497455873,0.443148018154795,0.237662137269978,0.181298992161254,OK
e7fa3e74-282b-42e3-89da-40fd9b77136d,u12,Female,14,0.601656562435885,0.484686851544307,0.288353707365834,0.30031811939352,0.414669652855543,OK
1e418ec2-83ff-4f8e-83cb-eaf9b2f71852,u12,Female,12,0.544502547665165,0.484590501402015,0.653102363757286,0.437825671115718,-0.232586786114222,OK
4e1d7e74-20b6-49a9-b131-5c3f95d9bf06,u12,Female,30,0.386488768591025,0.484538474469944,0.409399361657642,0.663123023676144,0.154423292273236,OK
9bb1dc12-00a4-451e-85be-5bc87180364a,u12,Female,24,0.681425301923412,0.484343054742026,0.53941786174856,0.269527045645956,-0.39070548712206,OK
77a2e5fc-1170-48fc-a573-2d7c40d07e87,u12,Female,26,0.319200728417766,0.484295264981253,0.614296528097113,0.661437162338393,0.0384098544232923,OK
41f1ddd2-8421-4a82-966e-c2de87135a8e,u12,Female,4,0.567069233613396,0.484280639667692,0.396248065516837,0.458659570797636,0.483202687569989,LOW_SAMPLE
861d30a9-3ea6-4866-8564-127bd3d12a5e,u12,Female,8,0.395893921440068,0.483910836359885,0.761272849074234,0.463562762371686,0.0348264277715565,LOW_SAMPLE
923e0558-b2a7-4aef-a775-f16fb159e863,u12,Female,22,0.122932851192001,0.483827086460596,0.830095063598093,0.6311056985613,0.38040313549832,OK
fc5ab90b-d39f-4697-a540-dc943762f9d9,u12,Female,3,0.480319310969924,0.483803750850501,0.420158687595075,0.609364073823209,0.477603583426652,LOW_SAMPLE
d1340aa4-8a68-442a-bb44-59f72095dfbf,u12,Female,23,0.241492669322196,0.48371022134306,0.680712334614473,0.693002114688963,0.13023516237402,OK
7831b171-f548-4172-b270-71607f8cb8e1,u12,Female,14,0.764268804461433,0.483611239382909,0.201776100598343,0.383816480937623,-0.129787234042553,OK
0b1d6fca-2e4e-4d20-a4c6-c32378740b66,u12,Female,3,0.484439490965136,0.483484254539136,0.561053437707982,0.472566437108727,0.454535274356103,LOW_SAMPLE
6cb853b1-e1f0-422c-8ee1-e7ce5be27259,u12,Female,4,0.507302428460796,0.483324690020434,0.475208305254128,0.570389449974982,0.357110862262038,LOW_SAMPLE
b6df2e38-0b57-4e51-ab87-f74dd898a7fe,u12,Female,4,0.462217590152826,0.483242725454056,0.413498154231041,0.679688713183339,0.427435610302352,LOW_SAMPLE
8a5b5a72-8b41-48fc-9233-2808fade6924,u12,Female,21,0.267863354390502,0.483128232263933,0.661951698470478,0.56880988574602,0.276707726763718,OK
91e1240b-100c-4672-bc88-b921db7da16e,u12,Female,3,0.52321751662486,0.483106737719629,0.626856951793473,0.377419123756642,0.371220604703247,LOW_SAMPLE
f2464b8e-e34a-437d-8bfc-094ace13cf2b,u12,Female,4,0.472106265849161,0.483066523728034,0.55421710093496,0.542954495891241,0.386450167973124,LOW_SAMPLE
f8bcf778-5e19-429d-8d3f-75a816484e19,u12,Female,28,0.494984686404857,0.48298975615995,0.564244599856896,0.411003730584614,-0.055431131019037,OK
2a8dcf31-8a8b-4d4e-a45d-94ad4b327c7a,u12,Female,3,0.504628801112719,0.482898790979248,0.515090317669214,0.480636575695723,0.445800671892497,LOW_SAMPLE
7a98f316-5c30-4c44-8a73-53cfeec1e8bf,u12,Female,5,0.487720143029715,0.482843577813193,0.581970591003124,0.2995116902136,0.293505039193729,LOW_SAMPLE
701e3232-d73a-4b22-921f-ae521028f1e9,u12,Female,21,0.344697328341107,0.482817894973369,0.558736668208007,0.556891654779293,0.210414333706607,OK
0af8f770-38a2-403f-85eb-8387f94680d8,u12,Female,4,0.516121742196847,0.482683929833989,0.455751521160575,0.535866396681432,0.412653975363942,LOW_SAMPLE
57927cd6-50af-4ab5-9362-21ebdfd8ba36,u12,Female,26,0.603209909381001,0.482683767354926,0.437343901426649,0.372637642624109,-0.142777155655095,OK
cc8cac5d-bed0-4736-9e68-0c3d98474b16,u12,Female,4,0.498482624969635,0.48263710805487,0.509705901453015,0.539007986967501,0.375923852183651,LOW_SAMPLE
ad200565-8455-40a5-8881-4990dade45a3,u12,Female,17,0.895231472608766,0.482508870196415,0.132293551462427,0.155968793736162,-0.247816349384099,OK
e728d4f1-7efe-4080-870a-8ead1ad17f88,u12,Female,11,0.742769082107984,0.48248215248076,0.199933694190873,0.312370127402404,0.0561030235162374,OK
c4b577c7-1cd4-4c3c-bfc9-9fd4cc7d5f24,u12,Female,18,0.414277678285349,0.482443204342031,0.652320223072667,0.490353004802026,-0.0690929451287794,OK
b99c60ac-5bf8-4b89-b8ef-2f5fbbadd870,u12,Female,30,0.805478661055723,0.482397331439992,0.202101566051348,0.305802554058539,-0.31545352743561,OK
24bccbc9-4383-4480-89bb-f10ededcb2d8,u12,Female,3,0.484746014445758,0.482272622876962,0.407310119466192,0.640420444246874,0.420492721164614,LOW_SAMPLE
e9bc6d68-50bc-45b4-8bba-dd1823a6a288,u12,Female,8,0.745328729045402,0.482038903963509,0.451562074035941,0.243498585345591,-0.26013437849944,LOW_SAMPLE
123ace4c-f387-457e-849d-7bb2b866ddc0,u12,Female,15,0.535756297890012,0.481993707395364,0.211627189066412,0.618160912596162,0.0444568868980963,OK
5a0c80b4-f01a-4823-ac45-0110db111ad9,u12,Female,7,0.47279495774147,0.481967736991877,0.701836823745528,0.335483329180778,0.0773796192609183,LOW_SAMPLE
eccfcc02-152a-436d-914c-317ed088fb38,u12,Female,30,0.631910218698187,0.481825055481701,0.368817975792815,0.428435604930225,-0.222956326987682,OK
a579a765-ba36-4bfc-921b-ade80e66fbac,u12,Female,12,0.478704272534051,0.481528587244542,0.25662704128036,0.612355777637515,0.335162374020157,OK
72783e85-988a-4dd5-98a0-dba951f10437,u12,Female,25,0.66236944932317,0.481396746153528,0.303869243858867,0.444862380742723,-0.246472564389698,OK
606fcfdb-17e5-43f6-bbed-c3550062602f,u12,Female,3,0.476664790452765,0.481171296850315,0.389868893333142,0.65567231470715,0.442441209406495,LOW_SAMPLE
21d16fcd-e295-4bee-8b06-b31d0420eebb,u12,Female,8,0.425158410147805,0.481075479375378,0.445940864851016,0.626053403824729,0.172116461366181,LOW_SAMPLE
c80b3f0e-ba29-4e1e-8e89-955faa43b06e,u12,Female,19,0.398168974131191,0.481038194381966,0.616122704180201,0.358030310975539,0.256103023516237,OK
2b119b55-da30-4a21-9495-9551e5af4584,u12,Female,28,0.1914541519409,0.481013714520948,0.857742155623407,0.737626123102664,-0.0903695408734602,OK
0dc2e691-bf8e-48ff-adf4-4a66f7bda6e7,u12,Female,3,0.476342266404883,0.480995728299923,0.494385571435678,0.552721400250079,0.43952967525196,LOW_SAMPLE
5d077bdb-889e-4e3d-8032-325d687f386f,u12,Female,4,0.453865123169062,0.480896772250137,0.606176233596634,0.456662350152177,0.487458006718925,LOW_SAMPLE
e55cd2fa-ed7b-49ca-9a00-58c84560e62e,u12,Female,10,0.712166641349258,0.480676122142193,0.326912293201357,0.250683001093012,0.0366181410974245,OK
6c31f82a-d657-4679-9658-41d89c15b74f,u12,Female,3,0.477882623461771,0.480448372128115,0.550156161937109,0.487934839399185,0.445128779395297,LOW_SAMPLE
0e20d8f9-4ddc-4aab-bbe5-2178b5f05f9a,u12,Female,26,0.334040487572703,0.480322514195765,0.527001055080323,0.587865361383759,0.23057110862262,OK
07b74736-5d5e-4e72-9ee0-721d8ad50287,u12,Female,30,0.43279713202853,0.480277886876571,0.761147604468188,0.28516475176939,0.0153415453527436,OK
3a82d963-8879-40a0-8cbf-8bdb4ce936fc,u12,Female,12,0.663433752992451,0.479965284102866,0.433649342470483,0.350759151798562,-0.150615901455767,OK
af690128-e984-44b3-ac3a-89146092737b,u12,Female,20,0.201681906813455,0.479915554924987,0.764392972635808,0.705746418879558,0.0769316909294513,OK
e58ba9f4-858e-4500-ac02-c83699b4de98,u12,Female,21,0.601049350777737,0.479823555329167,0.42834914326031,0.324927003600549,-0.0601343784994401,OK
a13c9768-d239-4cdb-8e6c-28c0b6b4e122,u12,Female,4,0.481676758266991,0.479785956101411,0.83586807352301,0.463969813927253,-0.0089585666293393,LOW_SAMPLE
7b2e475c-f276-4bdf-8c4f-128bf12ce016,u12,Female,13,0.54866597164034,0.479726193081957,0.27115981817032,0.691923116475267,-0.067525195968645,OK
cff415ff-3806-4b8e-bc96-2359383ccb05,u12,Female,28,0.913510967127429,0.47924838175929,0.139048819929335,0.179299032651397,-0.380627099664054,OK
1956b820-9438-495b-b1b6-4576f84e3db5,u12,Female,7,0.487621206377482,0.479199403376734,0.532885351303911,0.400371403574406,0.181970884658455,LOW_SAMPLE
720c56f3-2992-4c77-adef-fcaa005d57b7,u12,Female,20,0.441052061226375,0.478976572808571,0.470814315556814,0.503390988723039,0.0993281075027995,OK
d7d4a1c2-1dd3-43d4-a5a2-be26e9a01111,u12,Female,3,0.554338132945881,0.478975555937448,0.416941294258884,0.481195806305533,0.411982082866741,LOW_SAMPLE
61ac32c2-8e23-4dad-9d93-8e1fa5c86fe8,u12,Female,16,0.251269928339969,0.478909707473273,0.788208769972514,0.482113047585545,0.237961926091825,OK
6dd3eb83-f17b-4433-9d31-4536c3ac2556,u12,Female,4,0.466950593769738,0.478859966914353,0.499907952462585,0.565875731637579,0.422956326987682,LOW_SAMPLE
33e0ad88-45e6-4f75-9c02-06b17eaa4919,u12,Female,8,0.390346690017349,0.478858106534939,0.608948785978386,0.379682000360232,0.411534154535274,LOW_SAMPLE
1c12121b-b2e7-4011-bdb8-1c01c472085c,u12,Female,3,0.489504940450212,0.478827010632312,0.499590189486453,0.513942030895805,0.434602463605823,LOW_SAMPLE
3b98ebad-b5b8-41fb-8709-855da683c13a,u12,Female,4,0.488211620751806,0.47878280051019,0.477378477049469,0.54834196555521,0.418253079507279,LOW_SAMPLE
a69e82fa-6a33-41d8-b400-e6a1a3ebca31,u12,Female,17,0.405115378608909,0.47870756321592,0.559487809846507,0.53577238008827,0.015565509518477,OK
7c06818b-9d84-42d8-9c99-c0ae62fc9dc7,u12,Female,7,0.46182964016427,0.478672209261038,0.446089599407313,0.545533882662248,0.166965285554311,LOW_SAMPLE
2d908bd2-4ad6-4e10-81e0-26db9db23472,u12,Female,23,0.55789489432591,0.478597174587563,0.502219489900992,0.330981883403264,-0.0576707726763718,OK
a47e55a4-3e64-47ad-bbe4-85d3d0a155ca,u12,Female,9,0.323290409171377,0.478549724232478,0.42148858448429,0.801680835822583,0.241993281075028,LOW_SAMPLE
54b79b59-95eb-4494-9056-c8abf1ba1eda,u12,Female,8,0.472208662715974,0.478351680580924,0.666695674483934,0.560289372966845,-0.262150055991041,LOW_SAMPLE
b41ea2ff-2d5d-4525-9373-0b3b1d862f0d,u12,Female,3,0.551965327617316,0.478337586955298,0.317392130311536,0.609364073823209,0.367189249720045,LOW_SAMPLE
61089770-bd53-44a8-87e5-42af1847bcff,u12,Female,27,0.665432653401823,0.478286978235979,0.480911385873094,0.278818028777813,-0.295744680851064,OK
e233424c-a356-4a1c-917d-855424b03adb,u12,Female,6,0.525371355866094,0.478218943189932,0.499030014148787,0.409155859106868,0.0910414333706607,LOW_SAMPLE
9c08b065-0369-40c3-92b9-8b3242f79d4b,u12,Female,24,0.432575902735972,0.478212097228388,0.544069514244295,0.544410943777381,-0.067973124300112,OK
6957f1a5-bb6b-454c-a976-95681e2edfd7,u12,Female,21,0.529449391590657,0.478180063568845,0.42475347781939,0.458967209400095,-0.0498320268756999,OK
a47c27e9-b27c-4b9e-838c-3c19bc03fe90,u12,Female,30,0.448746259754359,0.478160612786452,0.700769452802598,0.403809370211873,-0.149048152295633,OK
4d143a55-e7ff-4b84-91d9-d3ccb1d0c834,u12,Female,3,0.505485695215308,0.478086215966283,0.464035432454542,0.517946162335265,0.428107502799552,LOW_SAMPLE
f3e77a4e-2e98-4593-ba3e-86f76ad4e118,u12,Female,26,0.584761326775347,0.478009256786287,0.20297291804051,0.43129957425495,0.18040313549832,OK
1ccd3f48-ae30-4767-90ff-b9f636201290,u12,Female,27,0.581528520778447,0.477975545906589,0.360324109110796,0.434411290517458,-0.0764837625979843,OK
05e93254-3d66-4c79-b2d7-3223b2a9234a,u12,Female,4,0.458343367487471,0.477768199202869,0.650793197718404,0.494525215258238,0.310526315789474,LOW_SAMPLE
60c05cb1-ad54-4192-9602-1ac550b2bb7b,u12,Female,7,0.544437953776665,0.477673498815488,0.278588231542639,0.512437714819187,0.218924972004479,LOW_SAMPLE
89203acf-8789-4aef-93c3-b0cce7c573a5,u12,Female,3,0.494934471218094,0.477535553084524,0.459212470331301,0.570977866091505,0.378611422172452,LOW_SAMPLE
76b02fb2-2c3f-4569-900c-9f15c5c8afbf,u12,Female,16,0.21882670382816,0.477444171671242,0.932240818530676,0.367676413465496,0.287010078387458,OK
52e121a7-726c-4aa2-ac40-472961984e1e,u12,Female,30,0.442297573727316,0.477409405363176,0.467476202349569,0.489906697180419,0.112765957446809,OK
47c9f538-deba-4cd3-bc1f-c7990af64fe2,u12,Female,3,0.486008482772658,0.477175154072537,0.546957401413394,0.505167192025682,0.368980963045913,LOW_SAMPLE
ed58356f-44ca-486c-9cf1-b2437b4c936a,u12,Female,12,0.481357768277456,0.477132298009466,0.51433910178082,0.431609908714205,0.167189249720045,OK
be71deaf-e093-4443-a1c5-850358ed1e56,u12,Female,6,0.457477562032798,0.477099101284975,0.758103307844848,0.468881792984858,-0.221836506159015,LOW_SAMPLE
8b011804-37af-4df6-9813-9ac92479742a,u12,Female,17,0.347720577060584,0.476934395064712,0.31386238530332,0.810214555951943,0.147032474804031,OK
3ebd6d3a-2951-4f26-90be-93f183b9280b,u12,Female,12,0.491906870465454,0.476870512387055,0.367123448595246,0.621261160502209,0.0594624860022397,OK
5fa5482a-4a58-4f30-b16f-8746d17aa6c4,u12,Female,5,0.459490425499228,0.476851391168805,0.555075932296738,0.316515703596974,0.362038073908175,LOW_SAMPLE
a85497b9-e438-47e5-90a3-c9f0de60efed,u12,Female,4,0.48768551862246,0.476742167072329,0.48627886094091,0.503611969652069,0.463717805151176,LOW_SAMPLE
8a359446-120f-4ae2-b97d-193222e52e6f,u12,Female,20,0.520101472959228,0.476654336273245,0.281897648639088,0.508794466100944,0.126203807390817,OK
702d1c6c-7ed3-4b3e-9c8f-693094d04c5f,u12,Female,6,0.404954405867046,0.476609833534967,0.594941686020897,0.483876236949912,0.196752519596864,LOW_SAMPLE
81efaff6-8d40-439d-8b07-da3d2ad16bb0,u12,Female,4,0.484567967701965,0.476608015516731,0.504115087502399,0.532096228823811,0.395856662933931,LOW_SAMPLE
ef833e48-6a98-49a2-8e94-e8de67c6059f,u12,Female,10,0.401993680445201,0.476452984595035,0.649532329803111,0.570806425854448,-0.0303471444568869,OK
780ef386-58b8-4651-9d4d-c7817166b70e,u12,Female,4,0.594495472812784,0.476436622820621,0.379638334785626,0.400838629101036,0.45431131019037,LOW_SAMPLE
b5850a1a-e2b7-4562-bbfb-a81c0f3c648e,u12,Female,21,0.299912008404592,0.476350606807434,0.627489778883386,0.627091990999652,0.0849944008958566,OK
5f57b53d-f50a-4fbf-ba9c-4fdbb33e5148,u12,Female,30,0.575620856722079,0.476301161538311,0.440289587471196,0.359026088798923,-0.0755879059350504,OK
388ae972-c310-4990-8ad6-6cfa3383c30f,u12,Female,24,0.365854797946117,0.47621141603638,0.507470382909683,0.430704879072607,0.391601343784994,OK
1b078d66-d95e-4990-87ec-7674211b9ad5,u12,Female,6,0.591744934234143,0.476199647249951,0.453021075797104,0.437946697011,-0.115677491601344,LOW_SAMPLE
f5097048-c3a1-4c81-9e60-336c529e2ce8,u12,Female,30,0.578679559148371,0.476186585499536,0.390437939805204,0.435493516818932,-0.130907054871221,OK
b82fb819-485e-4fc8-b27f-cb0c0cb2cccf,u12,Female,24,0.32022581880222,0.476126773155852,0.67819715743657,0.603394691759332,-0.0292273236282195,OK
5039b519-909f-4c07-b4d3-a829745d7acd,u12,Female,6,0.45940085181671,0.476077285178897,0.451855463557247,0.525502510606257,0.180627099664054,LOW_SAMPLE
cfb060f2-2d25-4cac-8842-b820e6d9c4e5,u12,Female,18,0.338715109361924,0.476062679670291,0.393317041638255,0.793391476236197,0.0668533034714446,OK
99e5851d-8f27-40ce-b45e-e760983bce6e,u12,Female,12,0.305576234698069,0.475887078982251,0.730109869074722,0.48260710942753,0.299776035834266,OK
8caec816-2549-4cc1-876e-d8a27e902071,u12,Female,7,0.47879877615115,0.475867875051225,0.621827959416773,0.510566884913184,-0.143896976483763,LOW_SAMPLE
50edc2d0-03b0-4faa-beb5-ac424e58822b,u12,Female,25,0.363136629474003,0.475777691032795,0.654750918948303,0.467596104711915,0.0908174692049272,OK
415ef7d9-63b2-4006-8202-b0d746ca0907,u12,Female,30,0.553069927059348,0.475754101051153,0.181452543356117,0.669780109753314,-0.0905935050391937,OK
ac872356-3a63-462b-8ff7-06177c61041a,u12,Female,16,0.817705442408475,0.47574801547752,0.288323580266979,0.216502837587627,-0.395408734602464,OK
992e7fa0-c068-469a-b581-0f8664b312d8,u12,Female,18,0.37655843210223,0.475575485165977,0.756265913220892,0.453053541737995,-0.100223964165733,OK
043a6cfe-2913-476b-9164-56360e0c558c,u12,Female,23,0.362599359807066,0.47549212532036,0.748385536093384,0.261418960019613,0.278275475923852,OK
0f4220ec-2439-4f79-bedd-fb4a06bbd74d,u12,Female,4,0.459210464404061,0.475481151003763,0.411534708906161,0.639450424317788,0.446920492721165,LOW_SAMPLE
b5650d3e-a3e2-4c58-a3eb-a661ed10e3d9,u12,Female,18,0.326168552389114,0.47545640994119,0.474232339463215,0.753822824862622,0.0357222844344904,OK
3a7d49bb-f733-4368-acce-4374db7cf864,u12,Female,14,0.27929052954389,0.475369180705426,0.720439825882486,0.565243526510584,0.262150055991041,OK
d4c9ee3e-4d16-47cc-9fc5-f1845bbe6575,u12,Female,10,0.797350692350105,0.475308704693184,0.319213559640834,0.132603229955006,-0.0753639417693169,OK
449c54a1-75be-4af8-b2eb-eb971239e288,u12,Female,23,0.359405653584574,0.475250097650717,0.369327811547435,0.658930700777663,0.256550951847704,OK
5376c4fe-e7f8-4cab-9fdb-792aaea8e52e,u12,Female,17,0.260063978112833,0.475235007987144,0.441480862947097,0.782578693178947,0.261254199328107,OK
79e2fada-9b5b-4b2b-947f-8aa9856f98bb,u12,Female,3,0.46718988149153,0.475115399019254,0.612199992873185,0.432527292818774,0.427883538633819,LOW_SAMPLE
12f7cca6-f18b-40c2-9dd6-b88a4293808d,u12,Female,29,0.218018151397422,0.47510706382906,0.785330046441568,0.555500875844663,0.205935050391937,OK
d7a2a57f-3544-447d-98bf-449e53db1389,u12,Female,6,0.479103064280236,0.474975030483101,0.394301632725958,0.447095950490123,0.333818589025756,LOW_SAMPLE
e29f0cf9-6821-4041-a1b9-4c2d0dfcd0b2,u12,Female,6,0.534937664959676,0.474828920658119,0.475749266757188,0.389354957270298,0.107166853303471,LOW_SAMPLE
fd527969-818a-4934-a9da-95c2dd2ad70a,u12,Female,24,0.254189431901139,0.474804884619773,0.735133420828029,0.588182057880141,0.112541993281075,OK
00a57d8c-21a9-4552-9056-0dfc1e1ffd83,u12,Female,27,0.0933036844097238,0.474795595785442,0.7773416663458,0.752277020988838,0.304927211646137,OK
