team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
6a51f36e-620a-4445-a81d-a2505fcb57ac,0.2936940763476678,0.30748997995991983,0.813376753507014,0.13503695352624326,2873,Active,0.53931253166693,0.6222952095856705,0.7086579485897545,0.5581861455593136,1662,Active,0.24561845531926224,0.3148052296257507,1211.0,2.238095238095238,1.9047619047619047,2.4285714285714284,21
098492b8-15a2-4b4c-8fea-a08af8cddd33,0.4061238765339949,0.15994488977955912,0.6762274549098196,0.3600150319428786,2306,Active,0.6290820695000257,0.5597535941799537,0.5912618171936376,0.7176500062633095,1101,Active,0.22295819296603075,0.3998087044003946,1205.0,1.8333333333333333,2.0952380952380953,2.5,42
be5591e5-2ab9-4202-8e09-158e61e1c688,0.31700737573075183,0.1189879759519038,0.3967935871743487,0.32180884379306024,2756,Active,0.5568718330523854,0.39574811557076284,0.4345808573636961,0.7658774896655393,1555,Active,0.23986445732163358,0.27676013961885904,1201.0,1.7916666666666667,3.2916666666666665,3.25,24
d1328554-5893-4c86-9af1-306ee42afba6,0.3478739178714876,0.0969438877755511,0.687750501002004,0.36452461480646375,2615,Active,0.5775002616068776,0.5018095163905607,0.5958563173052437,0.7564825253664036,1415,Active,0.22962634373539004,0.40486562861500963,1200.0,1.7894736842105263,2.0,2.1052631578947367,38
e4a766a2-7e30-4da2-8956-9075f9eb2095,0.36719328396326373,0.7144288577154309,0.5,0.1930351997995741,2515,Active,0.5913645118338268,0.899238003829769,0.4736381870269601,0.6049104346736816,1317,Active,0.22417122787056304,0.18480914611433819,1198.0,3.4285714285714284,1.9714285714285715,3.2857142857142856,35
3020e7ee-9f50-40fe-b230-09cce1a47dd3,0.14331650389622105,0.04245991983967936,0.6404058116232465,0.01377928097206564,3477,Active,0.43756162074391897,0.4793479183482963,0.5569731932618968,0.4138794939245898,2280,Active,0.29424511684769794,0.436887998508617,1197.0,2.382978723404255,1.7446808510638299,1.9574468085106382,47
2568a99f-ebd3-42cd-93a2-a19842334006,0.4804103559160014,0.4317384769539078,0.375751503006012,0.5320055117123889,1876,Active,0.6974139251168916,0.6620120777451203,0.41515173879725104,0.8905173493674058,681,Active,0.2170035692008902,0.23027360079121245,1195.0,2.272727272727273,2.8636363636363638,2.6818181818181817,22
fde6e209-1976-4238-b0fc-65c958c06966,0.3001125915780242,0.312875751503006,0.5553607214428857,0.21270199173243143,2845,Active,0.5420029412522475,0.568394263459347,0.5327954707056675,0.6562695728422898,1650,Active,0.24189034967422324,0.25551851195634095,1195.0,2.0,3.1379310344827585,3.1379310344827585,29
23c62e99-18b7-400a-adce-50398d86cf1d,0.5419589422823403,0.2874498997995992,0.8654809619238477,0.5504196417386947,1542,Active,0.7743084914480945,0.6837386528918351,0.737838277089814,0.9347363146686709,349,Active,0.23234954916575423,0.39628875309223593,1193.0,2.2,1.7,1.7666666666666666,30
e73b111e-1a0e-4199-a0b1-9567d1a13d76,0.21757997057070594,0.15693887775551102,0.31087174348697394,0.29074282851058497,3230,Active,0.48102883579095024,0.4768787485006667,0.37316020085310087,0.6930978328949017,2039,Active,0.2634488652202443,0.3199398707451557,1191.0,1.962962962962963,2.7037037037037037,2.4444444444444446,27
248a915b-b99c-4259-b9ca-96477cdb70f7,0.37561183225427347,0.38527054108216435,0.9651803607214429,0.1024677439559063,2474,Active,0.5970222592629026,0.7008940502640973,0.8897059734974115,0.46999874733809344,1284,Active,0.22141042700862917,0.315623509181933,1190.0,2.6551724137931036,1.9137931034482758,2.4310344827586206,58
df74d781-347c-4754-b2d7-8a3e2abf2262,0.4955879483988295,0.09506513026052105,0.9914829659318637,0.4644870349492672,1789,Active,0.7110597751977317,0.44193688569692396,0.9303743240507113,0.8013278216209445,604,Active,0.21547182679890214,0.3468717554364029,1185.0,1.8181818181818181,1.606060606060606,2.090909090909091,33
5176662b-1dcd-4e4e-a6b6-073fc7320d3a,0.3531753546099508,0.04183366733466934,0.4438877755511022,0.4668670925717149,2587,Active,0.577876484419266,0.2608861437526857,0.4340129681910662,0.8593260678942753,1410,Active,0.22470112980931517,0.21905247641801637,1177.0,1.2580645161290323,2.3225806451612905,2.032258064516129,31
26d083c7-904f-40b1-a299-e534425e477e,0.21793313298682526,0.41082164328657317,0.30736472945891785,0.05298759864712514,3229,Active,0.47793405535493844,0.7029186678957041,0.35907136637726483,0.46060378303895777,2054,Active,0.2600009223681132,0.29209702460913095,1175.0,2.967741935483871,2.2903225806451615,2.096774193548387,31
904e9d43-6cbc-438a-b8fa-9f6888675a5b,0.39692727104635034,0.015531062124248497,0.46730961923847697,0.5947638732306151,2361,Active,0.614729019135561,0.3525396855559474,0.4549614257522962,0.948014530878116,1188,Active,0.21780174808921066,0.3370086234316989,1173.0,1.4814814814814814,2.185185185185185,1.6666666666666667,27
d8ef1e2c-8854-4df7-b74a-247a85e01ebc,0.2130543828014173,0.15831663326653306,0.4594188376753507,0.20631341600901917,3245,Active,0.47459096628493397,0.28277565509584857,0.4422379939340369,0.6842039333583866,2076,Active,0.26153658348351666,0.12445902182931551,1169.0,1.9230769230769231,2.3076923076923075,2.1538461538461537,26
10a356c7-82ef-48e6-8faf-4ca40fceea4c,0.12217775613977576,0.06988977955911824,0.3841432865731463,0.05449079293498685,3539,Active,0.4238988764103223,0.4284846985780591,0.40754988430036143,0.5284980583740448,2373,Active,0.30172112027054654,0.35859491901894086,1166.0,1.7209302325581395,2.627906976744186,2.0697674418604652,43
63a32d83-9b7c-42e0-811c-248d1b6248a7,0.47823548684754336,0.5072645290581163,0.9244739478957916,0.26218213704121257,1891,Active,0.6886499978537056,0.8682885318420882,0.82234754256438,0.6338469247150195,734,Active,0.21041451100616226,0.36102400278397195,1157.0,4.357142857142857,1.1428571428571428,4.214285714285714,14
5f967f77-b230-4a40-bdbc-671b35b543ff,0.06242525120856887,0.036322645290581164,0.187750501002004,0.06689214580984593,3678,Active,0.3966437386177864,0.4288130401988624,0.2922452170216508,0.5631967931855192,2529,Active,0.33421848740921756,0.39249039490828125,1149.0,1.7857142857142858,2.5357142857142856,2.892857142857143,28
4f006eef-41d3-4b2c-8466-f641cf03d5c7,0.31082753953119757,0.2282064128256513,0.8797595190380761,0.04121257672554177,2789,Active,0.5430439311961875,0.8074046700250027,0.7569765623551847,0.3650256795690843,1644,Active,0.23221639166498997,0.5791982571993515,1145.0,3.0277777777777777,1.5555555555555556,2.361111111111111,36
7fa7bab9-586a-4218-a4d7-b669cfd36f00,0.25479831115814683,0.049849699398797596,0.8028557114228457,0.06589001628460478,3059,Active,0.500856568213562,0.5013458468362205,0.6949639498518941,0.4347989477639985,1914,Active,0.24605825705541512,0.45149614743742295,1145.0,1.375,2.725,2.6,40
29ebf371-8726-43b6-bb19-20d3483c38bc,0.36876766695079677,0.4209669338677355,0.1933867735470942,0.4182638105975197,2503,Active,0.5866160591086024,0.5873441246022658,0.29470355497538453,0.782287360641363,1359,Active,0.2178483921578056,0.16637719073453033,1144.0,2.4761904761904763,2.7142857142857144,2.7142857142857144,21
752e3314-6040-4bab-a4ba-a248a61b51a1,0.13279271575787788,0.016783567134268536,0.532314629258517,0.06664161342853564,3507,Active,0.42497324512539053,0.30239394871208836,0.4978722839811043,0.5579356131780032,2364,Active,0.29218052936751265,0.2856103815778198,1143.0,1.8,1.8888888888888888,2.0444444444444443,45
91d71ad7-0fe2-4a8c-8645-f4331b917232,0.5819405898250566,0.7533817635270541,0.9914829659318637,0.3593887009896029,1333,Active,0.8252447854515008,0.9222914403057221,0.9303743240507113,0.7801578354002254,194,Active,0.24330419562644423,0.16890967677866797,1139.0,4.466666666666667,1.2,4.466666666666667,30
dd6d5cad-c4de-411c-9aa3-2bd110c7596a,0.4074579910923754,0.281563126252505,0.7841933867735471,0.3608918952774646,2295,Active,0.6195552047681491,0.5324206837895678,0.6769164471224711,0.762996367280471,1157,Active,0.21209721367577367,0.25085755753706274,1138.0,1.7916666666666667,2.0,1.625,24
1451a373-d6fc-438e-acdf-aa41f95d180f,0.5749222905345341,0.8297845691382766,0.8950400801603207,0.3860703995991482,1371,Active,0.8112077101672659,0.8918308963719204,0.7843285569765198,0.8385318802455217,241,Active,0.23628541963273175,0.06204632723364378,1130.0,3.3142857142857145,1.542857142857143,3.085714285714286,35
10fa57c7-d52b-4a70-87e1-f548ad0a9b03,0.24512410825046846,0.13351703406813628,0.40155310621242485,0.3023925842415132,3116,Active,0.48880548489820946,0.333147389399056,0.426328918917595,0.7100087686333458,1987,Active,0.243681376647741,0.19963035533091975,1129.0,1.7777777777777777,2.3333333333333335,2.3333333333333335,18
091104c4-c78a-408d-b71b-5f78c0ae575e,0.305293480843745,0.343311623246493,0.5825400801603207,0.16397344356758112,2816,Active,0.5324268924580638,0.6245403481154517,0.5328377582200827,0.5961418013278216,1703,Active,0.22713341161431883,0.28122872486895867,1113.0,1.8181818181818181,2.1818181818181817,1.4545454545454546,11
51a95502-2ff5-4d3d-bd9d-6c80ffa842a6,0.5969543144622507,0.2062875751503006,0.9828406813627254,0.5789803332080672,1239,Active,0.8501992285581712,0.7403207452688209,0.9240157369146241,0.9486408618313917,137,Active,0.25324491409592054,0.5340331701185203,1102.0,2.8292682926829267,1.1951219512195121,2.317073170731707,41
d0a591e2-d815-4d1d-a0ba-1545c5d56e95,0.20659256120939432,0.05448396793587174,0.5533567134268537,0.1852686959789553,3267,Active,0.45875641774184,0.402469591863151,0.5168310857579063,0.5808593260678943,2171,Active,0.25216385653244566,0.3479856239272793,1096.0,2.0,2.1875,2.5625,16
3689f322-154c-49c7-af86-c28e4f9559a1,0.40373975200750356,0.5760270541082164,0.5134018036072144,0.3350870600025053,2317,Active,0.6100546387171601,0.6734912135841341,0.47975519952575385,0.6942252286107979,1222,Active,0.2063148867096566,0.09746415947591769,1095.0,2.5454545454545454,2.3181818181818183,1.6818181818181819,22
b29e7b01-f49e-436f-aa2f-0dafb0d67666,0.49476492027779284,0.4462675350701403,0.9557865731462926,0.33671552048102216,1797,Active,0.694035317063914,0.6581436499453145,0.8631133214031979,0.6748089690592509,707,Active,0.19927039678612113,0.21187611487517422,1090.0,3.066666666666667,1.3333333333333333,2.8,30
96386b70-3623-4397-adeb-f281fced181f,0.32503485175490393,0.48058617234468937,0.8702404809619239,0.11825128397845422,2719,Active,0.5457499726889,0.6274472803573881,0.7479312297656532,0.5147187774019792,1629,Active,0.2207151209339961,0.1468611080126987,1090.0,2.44,1.64,2.16,25
c8712c2a-323d-4883-872c-9b15fd21f64b,0.2785119594067253,0.07865731462925851,0.8188877755511023,0.12489039208317675,2939,Active,0.5093837314843674,0.41337561855361543,0.6969067912448301,0.5300012526619066,1851,Active,0.23087177207764215,0.3347183039243569,1088.0,1.608695652173913,1.826086956521739,1.608695652173913,23
06d18110-510f-40cb-a013-806bbf3a5ec6,0.412888690431561,0.5697645290581163,0.9914829659318637,0.10747839158211199,2262,Active,0.6170331898446146,0.7186342741854898,0.9303743240507113,0.46285857447075035,1175,Active,0.20414449941305363,0.1488697451273735,1087.0,3.1666666666666665,1.0,3.1666666666666665,12
6c60720f-2862-457f-ab1b-bbb05663311b,0.4352213387677738,0.5242985971943888,0.9914829659318637,0.1354127520982087,2135,Active,0.6366984832752492,0.7429811612164627,0.9303743240507113,0.4763873230615057,1049,Active,0.20147714450747545,0.21868256402207398,1086.0,3.0,1.3103448275862069,2.793103448275862,29
6b52fcd8-2d67-424d-8b34-f4e768cf9265,0.3005574071097662,0.32677855711422843,0.8076152304609219,0.04822748340222974,2841,Active,0.5230101657603267,0.7419092238380727,0.6850862143287632,0.41751221345358885,1759,Active,0.22245275865056047,0.41513066672384424,1082.0,2.5294117647058822,1.6470588235294117,2.3529411764705883,34
3743a5d5-fab0-42d4-8f7a-78439098042d,0.24789299196524545,0.14954909819639278,0.8082414829659319,0.03194287861706126,3095,Active,0.4843123484774538,0.5614221678888339,0.6876016748411968,0.40886884629838405,2015,Active,0.23641935651220836,0.41187306969244114,1080.0,2.1481481481481484,1.4444444444444444,2.037037037037037,27
ad3e4e3d-ae7c-4a83-95a0-e1b70b26967b,0.49859294825781253,0.6738476953907816,0.8227705410821643,0.34711261430539897,1771,Active,0.6956194192587367,0.8775528191405175,0.7025151869037427,0.6932230990855568,693,Active,0.19702647100092419,0.20370512374973593,1078.0,3.3,1.45,2.35,20
b1a5e588-8b69-4ccb-ac5c-f02d1096a888,0.23505391382236027,0.2372244488977956,0.7386022044088176,0.04146310910685206,3157,Active,0.4742676757167124,0.6611979595976757,0.6374465766757849,0.40022547914317924,2080,Active,0.23921376189435214,0.4239735106998801,1077.0,2.3333333333333335,1.8571428571428572,2.380952380952381,21
a97e07f1-88f3-4dd0-bc05-8dec4d279c34,0.4366898122181164,0.4472695390781563,0.8850200400801603,0.2426406112990104,2129,Active,0.63614759727133,0.5889450037984076,0.7622652278712031,0.6239508956532632,1055,Active,0.19945778505321354,0.14167546472025133,1074.0,2.1923076923076925,1.7692307692307692,1.8846153846153846,26
b035071d-04a2-4527-9dfc-1c263d5aedc1,0.5580318192120414,0.6727204408817635,0.9780811623246493,0.3509958662157084,1464,Active,0.7580374238536293,0.880333351265055,0.9247895960188882,0.7163973443567581,398,Active,0.2000056046415879,0.20761291038329144,1066.0,2.8205128205128207,1.7435897435897436,2.5128205128205128,39
00a1d34c-9433-4b0a-81ce-b23811ffb85e,0.17519600799062507,0.018537074148296594,0.5023797595190381,0.044594763873230615,3385,Active,0.43003978530212095,0.2770765937678379,0.4750530464063099,0.4894150068896405,2325,Active,0.2548437773114959,0.2585395196195413,1060.0,2.425,1.925,2.4,40
d391785a-48b9-4f34-810f-a5f1e70713f8,0.3470047497644524,0.5326903807615231,0.37562625250501,0.3447325566829513,2621,Active,0.5561204501142909,0.6906412688292168,0.4004286163840503,0.6902167105098334,1562,Active,0.2091157003498385,0.15795088806769375,1059.0,2.3548387096774195,2.806451612903226,2.129032258064516,31
9b451761-1852-4728-9e36-ecc7aa2fd10b,0.3190018488161837,0.0658817635270541,0.7143036072144289,0.35813603908305147,2742,Active,0.5351511059457269,0.40442663584368915,0.5956924601324289,0.7143930853062759,1687,Active,0.2161492571295432,0.33854487231663505,1055.0,1.5454545454545454,1.9090909090909092,1.7575757575757576,33
fc76e075-e77f-43a5-bf77-dc1c5d6ea796,0.3595871904265783,0.24824649298597196,0.3862725450901804,0.5298759864712514,2554,Active,0.5662928417328216,0.5363447512342849,0.40624737506775355,0.8286358511837655,1502,Active,0.2067056513062433,0.288098258248313,1052.0,2.0,2.25,2.05,20
2d366b8d-9349-4ddc-8cbf-5a5250e4c1b4,0.3984280240241837,0.09180861723446894,0.5636272545090181,0.6169359889765752,2353,Active,0.593706353823347,0.35462155793472905,0.5136078027803495,0.9397469622948766,1303,Active,0.19527832979916332,0.2628129407002601,1050.0,1.3076923076923077,2.3076923076923075,1.7692307692307692,13
5b559c13-5f8f-4fba-9d64-265a581eb9af,0.46696959125128834,0.05285571142284569,0.7715430861723447,0.5132155831141175,1967,Active,0.6592441502910366,0.3553941517404255,0.6536646374626992,0.8586997369409997,919,Active,0.19227455903974822,0.3025384403175798,1048.0,1.875,1.75,2.125,24
60c64fd8-4f95-4f43-893a-e18c78d037db,0.4925956819704332,0.3872745490981964,0.6079659318637275,0.500438431667293,1803,Active,0.6838749137815686,0.5847914102755988,0.5495990751086421,0.8364023550043843,755,Active,0.19127923181113543,0.19751686117740236,1048.0,2.5,2.125,2.375,16
6f3eb482-1162-48c0-bdab-a265125e66ac,0.3638094599833893,0.05799098196392786,0.3723697394789579,0.6076662908680946,2534,Active,0.5681427597558065,0.26185568835785905,0.4055999438713833,0.9284730051359138,1487,Active,0.2043332997724172,0.2038647063939312,1047.0,1.4444444444444444,2.611111111111111,2.388888888888889,18
e322e2e1-f9f0-45b0-8b89-0f3885da2dd4,0.4835360581009544,0.8276553106212425,0.9820891783567134,0.08655893774270325,1857,Active,0.6769944428170167,0.9316667962443115,0.9255888020193811,0.4514593511211324,811,Active,0.1934583847160623,0.10401148562306894,1046.0,4.64,1.08,4.36,25
c07af3cc-d51b-4339-8092-c4daa9eece61,0.26629525258651454,0.17397294589178355,0.7324649298597194,0.01778779907303019,3004,Active,0.4927863830608807,0.8071754528398265,0.6300592928518776,0.33283226857071274,1960,Active,0.22649113047436614,0.6332025069480429,1044.0,2.730769230769231,1.9423076923076923,2.673076923076923,52
c0c11391-659b-4c46-aeac-96afebe3a8dc,0.469912847581789,0.03820140280561122,0.7902054108216433,0.6359764499561569,1943,Active,0.6626696598305551,0.3254617653231934,0.676533921621962,0.9555305023174245,900,Active,0.19275681224876617,0.28726036251758214,1043.0,1.696969696969697,1.9393939393939394,2.1818181818181817,33
03b90c80-6eb6-49fd-8d9e-d2bcac26dbfa,0.3364921436054132,0.03006012024048096,0.2621492985971944,0.48954027308029563,2669,Active,0.5458201787659287,0.2433978370324955,0.33213046686217784,0.8218714768883878,1627,Active,0.2093280351605155,0.21333771679201455,1042.0,1.15,2.975,2.525,40
0e10b2d2-a0ce-4f6f-a37c-3957058e9090,0.6141788031752776,0.4279809619238477,0.9914829659318637,0.5476637855442816,1135,Active,0.8730937259136884,0.8183015562111848,0.9303743240507113,0.9635475385193536,94,Active,0.25891492273841077,0.3903205942873371,1041.0,2.5961538461538463,1.2884615384615385,2.269230769230769,52
4947b24a-c7f2-4b12-9194-6ea38399499e,0.4305909149254698,0.251503006012024,0.9497745490981964,0.25140924464487036,2160,Active,0.6246376869239562,0.5471496583666833,0.8629210014848261,0.5786045346361017,1119,Active,0.19404677199848636,0.29564665235465926,1041.0,2.3461538461538463,1.3076923076923077,1.8846153846153846,26
9cbc6cdd-926a-4285-afcd-70e5a5e3cf35,0.4101889634969113,0.6293837675350702,0.9493987975951904,0.13967180258048353,2281,Active,0.605249426212822,0.8631639895945463,0.8625144787799562,0.46110484780157834,1241,Active,0.19506046271591065,0.23378022205947613,1040.0,2.75,1.5,2.25,20
072e2b5d-ae55-401c-bef1-f8c8349cbd01,0.374160315305341,0.5536072144288577,0.9242234468937875,0.08630840536139296,2482,Active,0.5720858578153111,0.6646210970993862,0.8138420787292999,0.47200300638857573,1447,Active,0.19792554250997008,0.11101388267052847,1035.0,3.0,1.2258064516129032,2.4193548387096775,31
6223184f-c9b6-4f79-8aeb-98022c5326b3,0.3654766213630632,0.12049098196392785,0.3999248496993988,0.5254916697983214,2524,Active,0.5677924897019733,0.32406918150598607,0.42764316247562173,0.8630840536139296,1490,Active,0.20231586833891008,0.20357819954205822,1034.0,1.9666666666666666,2.6666666666666665,2.1666666666666665,30
274fb534-f888-472e-870b-960a1f4f2de9,0.4125264839155718,0.21705911823647295,0.5237975951903807,0.46461230113992236,2264,Active,0.6072494605198092,0.540179558950727,0.4856262833871873,0.7844168858825004,1232,Active,0.19472297660423743,0.32312044071425405,1032.0,2.40625,2.375,2.46875,32
8759260a-5949-4106-929e-2fad2e90c075,0.4333896162787224,0.31412825651302606,0.6492985971943888,0.4927971940373293,2145,Active,0.6257340375397158,0.5291409117169102,0.5536656808940444,0.8362770888137292,1113,Active,0.19234442126099338,0.21501265520388418,1032.0,2.82,1.9,3.08,50
74058ebc-e18d-41df-8001-683f49fcb916,0.49183165716171423,0.4537825651302605,0.436372745490982,0.5854941751221345,1809,Active,0.6811090642292236,0.7445819302422954,0.4458644939120831,0.8836277088813729,777,Active,0.18927740706750934,0.29079936511203486,1032.0,2.5384615384615383,2.576923076923077,2.730769230769231,26
a8dfe4f2-a248-409d-b11d-3ff5d3efdf7b,0.4122839029045217,0.13527054108216433,0.5359468937875751,0.5005636978579482,2266,Active,0.6065809007544144,0.5287278848504545,0.4868049612830618,0.8179882249780784,1237,Active,0.19429699784989268,0.3934573437682902,1029.0,2.0,2.3,2.1,30
2b11ce61-ec6f-4be0-9301-580659798e9f,0.40860098378299353,0.6629509018036072,0.8709919839679359,0.08104722535387698,2290,Active,0.6002949803511483,0.8506159785037158,0.7544985697075502,0.40623825629462607,1261,Active,0.19169399656815472,0.18766507670010868,1029.0,3.8260869565217392,1.6956521739130435,3.1739130434782608,23
77785d6d-0b1e-4e43-9c71-1fbe8beef352,0.3030475747179376,0.21204909819639278,0.8626002004008017,0.09344857822873606,2829,Active,0.5172396057159416,0.7018197226686916,0.7412913155178724,0.4289114368032068,1800,Active,0.21419203099800405,0.48977062447229885,1029.0,2.8125,1.59375,2.34375,32
a7a01462-318f-444b-90bd-e5a2ffb8b7ad,0.3555774655358744,0.44639278557114226,0.7265781563126252,0.1479393711637229,2575,Active,0.5582049604211129,0.7032329106932791,0.6407252888294758,0.5536765626957284,1546,Active,0.2026274948852385,0.25684012512213683,1029.0,2.3333333333333335,2.1666666666666665,1.8333333333333333,12
8b4afa13-a781-4b32-8493-db5ac09345e1,0.49237118346706255,0.03494488977955912,0.9408817635270541,0.5467869222096956,1805,Active,0.6800232648975147,0.3180457171211167,0.8517296510506364,0.8640861831391707,780,Active,0.1876520814304522,0.28310082734155756,1025.0,2.703125,1.46875,2.609375,64
8e13a3e5-6164-41d6-814e-076a8a65b497,0.3134995954638215,0.020541082164328657,0.7570140280561122,0.30865589377427033,2773,Active,0.524080834344403,0.16169843503458534,0.6484284831726136,0.7353125391456846,1752,Active,0.2105812388805815,0.14115735287025669,1021.0,0.8421052631578947,2.210526315789474,2.0,19
7d0fdfa7-98ff-4288-9ca2-fcedcfdae94a,0.31855482359747883,0.24561623246492986,0.8633517034068137,0.08467994488287611,2747,Active,0.5279196225558751,0.645729756082632,0.7392915960705335,0.45183514969309785,1727,Active,0.20936479895839627,0.4001135236177021,1020.0,2.774193548387097,1.5161290322580645,2.6129032258064515,31
73e2d516-5d55-40e9-96d0-4dc8d280ed8d,0.44126697662065373,0.5365731462925851,0.8783817635270541,0.3124138794939246,2102,Active,0.6321419389658683,0.5719694307290448,0.7678392739204002,0.6793185519228361,1085,Active,0.19087496234521462,0.0353962844364597,1017.0,2.9473684210526314,1.631578947368421,2.8947368421052633,19
7c827408-b832-4ce4-8888-50c15c99a190,0.1901996890605568,0.014153306613226453,0.36685871743486975,0.1917825378930227,3331,Active,0.43206250418299175,0.1744105180658985,0.4033331180337415,0.6595264937993236,2314,Active,0.24186281512243496,0.16025721145267205,1017.0,1.4,2.96,2.52,25
df682a77-6567-48f3-a75b-39ec28aece57,0.30821833343003996,0.3059869739478958,0.2376002004008016,0.3526243266942252,2799,Active,0.5199566749632383,0.5935970916259388,0.3176413672816033,0.7043717900538644,1784,Active,0.21173834153319832,0.28761011767804295,1015.0,2.3846153846153846,2.4615384615384617,2.1538461538461537,26
0e9c9166-259b-43c0-a361-7004667a335d,0.3785377066383509,0.09782064128256512,0.8881513026052105,0.22685707127646249,2455,Active,0.5732676938943553,0.5397855278458457,0.7687500665722353,0.5098333959664286,1442,Active,0.19472998725600438,0.44196488656328053,1013.0,1.9310344827586208,1.8620689655172413,1.9310344827586208,29
3b94735c-8327-4cf0-a727-ffa7df3c077a,0.4667818532403448,0.44438877755511025,0.6922595190380761,0.3905799824627333,1970,Active,0.6539530782021238,0.7456425888176601,0.6023797029531809,0.6919704371790054,957,Active,0.18717122496177896,0.30125381126254985,1013.0,2.769230769230769,2.1923076923076925,2.423076923076923,26
caca239e-9c3a-49fe-ac34-57fb4659e9b1,0.4774743963688369,0.7229458917835672,0.9222194388777555,0.23449830890642615,1896,Active,0.6654335202750552,0.7701651572951803,0.8199519386423458,0.6181886508831267,883,Active,0.18795912390621833,0.04721926551161315,1013.0,3.3333333333333335,1.3333333333333333,2.7777777777777777,18
84c7eff8-ecc7-43da-b964-cf0fa2915983,0.5564269764048808,0.4887274549098196,0.4725701402805611,0.6029061756231993,1470,Active,0.743080870885369,0.79958018060733,0.4575415846947111,0.8989101841413003,460,Active,0.1866538944804882,0.31085272569751043,1010.0,2.7333333333333334,2.8333333333333335,2.7,30
bf041840-f18d-4093-b21c-17d30e09d4ff,0.4346622536678483,0.5473446893787575,0.8731212424849699,0.23838156081673556,2137,Active,0.6232606675178126,0.5633447428187872,0.7468526430090591,0.6353501190028811,1129,Active,0.18859841384996434,0.01600005344002975,1008.0,3.0,1.68,2.68,25
144c7640-150c-43b1-9cc9-875ce1729bc4,0.4566200918072683,0.15856713426853708,0.7111723446893787,0.4578479268445447,2030,Active,0.6408157602478156,0.48964436716396,0.601265419139178,0.7751471877740198,1022,Active,0.1841956684405473,0.3310772328954229,1008.0,2.0,2.0434782608695654,2.9130434782608696,23
260c3ece-69bb-4f2a-93c4-c152fa7405c5,0.17746131747398092,0.1312625250501002,0.13927855711422846,0.3578855067017412,3377,Active,0.4239154813815948,0.29072393994373774,0.2589956886516108,0.7703870725291244,2371,Active,0.24645416390761388,0.15946141489363755,1006.0,1.5,3.8333333333333335,3.0,12
2d260060-c653-4a16-81bd-524fde8d7943,0.23500802924931985,0.06663326653306613,0.685245490981964,0.1538268821245146,3159,Active,0.46121172221087814,0.38007916608954384,0.5966371601902575,0.5243642740824251,2154,Active,0.2262036929615583,0.3134458995564777,1005.0,1.7142857142857142,2.238095238095238,2.238095238095238,21
fadcf2d2-8c1f-4e24-af88-53ca73ee32f2,0.3076804030908039,0.0011272545090180361,0.2596442885771543,0.5187272955029437,2805,Active,0.515834400686398,0.14190732687525415,0.3404644468794547,0.8788675936364775,1804,Active,0.20815399759559405,0.1407800723662361,1001.0,1.7674418604651163,2.9302325581395348,2.9767441860465116,43
5e1ed001-a112-4dd5-a576-4ae9ee0339d6,0.2897621492953133,0.1594438877755511,0.14829659318637275,0.5411499436302142,2889,Active,0.5040381773431449,0.3688132253049035,0.27867699484737934,0.8367781535763498,1890,Active,0.21427602804783163,0.2093693375293524,999.0,1.6,4.066666666666666,2.7333333333333334,15
3f9c4de8-7aae-4320-844f-b27217e5f6ee,0.40409128561870167,0.2740480961923848,0.41094689378757515,0.46937241638481775,2315,Active,0.5913553534981771,0.6033324402587066,0.4321340949448059,0.7870474758862583,1319,Active,0.18726406787947547,0.3292843440663218,996.0,2.25,2.7142857142857144,2.3214285714285716,28
5afa2564-ec04-420a-9299-3b8a2f409bbb,0.2688013586930203,0.027304609218436873,0.0435871743486974,0.6366027809094326,2992,Active,0.4877399293758973,0.23131087171577108,0.17096975833175976,0.9442565451584617,1997,Active,0.21893857068287698,0.20400626249733422,995.0,1.2777777777777777,4.666666666666667,3.9444444444444446,18
129a8ea6-0bae-4615-93d3-236318620800,0.42821049972488084,0.3628507014028056,0.8812625250501002,0.19015407741450582,2170,Active,0.6168789508563924,0.5648642306939972,0.7669816763318792,0.5684579731930351,1177,Active,0.1886684511315116,0.20201352929119154,993.0,2.6666666666666665,1.2666666666666666,1.9333333333333333,15
044a9fa3-368c-4d41-ba76-d9f86754219a,0.24964482565952253,0.1376503006012024,0.6907565130260521,0.10321934109983716,3080,Active,0.47290606155469456,0.4371982407839249,0.6036916357012364,0.4839032945008142,2090,Active,0.22326123589517202,0.29954794018272246,990.0,2.1363636363636362,2.0,2.0454545454545454,22
b35c29e9-9660-464b-b6d0-4d08dd082d00,0.526642748863192,0.3653557114228457,0.7790581162324649,0.5387698860077665,1621,Active,0.7053808190670333,0.7440211382940495,0.6679673651259288,0.8268821245145935,635,Active,0.17873807020384136,0.3786654268712038,986.0,2.3333333333333335,2.388888888888889,2.6666666666666665,36
cd50115c-ab8f-4509-8635-c7b4f0db2453,0.25929994947464646,0.03657314629258517,0.8460671342685371,0.20443442314919202,3036,Active,0.4782917434161377,0.2252961434133667,0.7379177465562621,0.6288362770888137,2051,Active,0.21899179394149126,0.18872299712078153,985.0,1.0833333333333333,1.8333333333333333,2.0833333333333335,12
