team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
268cb21f-8629-4b86-9d61-e6cc1da081c1,0.056181521128499605,0.03437869046056948,0.10208634037527883,0.09265091863517061,3448,Active,0.3818614841325562,0.4934664381640015,0.2230986700969922,0.5363517060367454,2429,Active,0.3256799630040566,0.459087747703432,1019.0,2.0,2.8823529411764706,34,2.235294117647059
e2bcd0e5-27c6-431e-9d31-c9d8385c46d3,0.3418384579603372,0.04658181341031361,0.7317937278572366,0.32440944881889766,2495,Active,0.553679467591717,0.26027681734932967,0.6321444897960878,0.6997375328083989,1478,Active,0.21184100963137986,0.21369500393901605,1017.0,2.08,2.48,25,3.44
c0b78dcf-ab84-4f2c-860d-cf9174fd52ae,0.36595579235961234,0.17858548746883612,0.22831649389843853,0.4905511811023622,2391,Active,0.5707761027218088,0.4730300635829025,0.3044327728565152,0.7799212598425197,1378,Active,0.20482031036219644,0.2944445761140664,1013.0,2.3684210526315788,2.8684210526315788,38,2.289473684210526
8302b210-2184-4afc-9a70-7e483a69729e,0.4910830571466098,0.6908542186064821,0.7245768271880331,0.3195538057742782,1786,Active,0.6743528677205901,0.8351916197037403,0.6383539337608729,0.6775590551181102,773,Active,0.18326981057398029,0.14433740109725823,1013.0,3.076923076923077,2.9615384615384617,26,4.115384615384615
88b6e40a-e32d-4fd5-9b85-8ed50cdcb16a,0.3599086981351617,0.3454927174911429,0.8472641385644929,0.10800524934383202,2417,Active,0.5655953689618551,0.6794138956917594,0.722542467915344,0.46023622047244095,1409,Active,0.20568667082669345,0.33392117820061645,1008.0,3.2083333333333335,1.625,24,2.4166666666666665
419c97a3-9deb-4576-be2e-35150595138e,0.36072028059015704,0.41070725626558197,0.8157722083716048,0.20590551181102362,2412,Active,0.5654299965297105,0.7624591012778253,0.6919615110655214,0.5355643044619423,1411,Active,0.20470971593955345,0.3517518450122434,1001.0,3.3181818181818183,1.8409090909090908,44,2.3863636363636362
63a6646a-5c3f-42c8-be4d-abdc1be9a3c9,0.4136011448110187,0.23290906705156803,0.9006692035165988,0.36679790026246717,2164,Active,0.6073870252993034,0.4684612254487318,0.8001327268188679,0.700262467191601,1164,Active,0.19378588048828477,0.23555215839716379,1000.0,2.5294117647058822,1.8235294117647058,17,3.0588235294117645
6f317b8e-3535-4c42-9160-0b299cb0d239,0.4702233456815127,0.3506101561474872,0.6791759611599527,0.4300524934383202,1896,Active,0.6511233001523634,0.6618345381640943,0.5803811937551748,0.7398950131233596,898,Active,0.18089995447085072,0.3112243820166071,998.0,2.92,2.24,25,2.44
1d4a56be-e47f-41f3-a5da-4fdcb51d4319,0.37957406265770566,0.5167300879149718,0.9162839522372392,0.02795275590551181,2339,Active,0.5760893910172793,0.9306862652248236,0.8060022628969128,0.3094488188976378,1346,Active,0.19651532835957364,0.4139561773098518,993.0,3.727272727272727,1.3636363636363635,22,2.8181818181818183
50fef20e-65db-4a5f-84e7-301f7605cea7,0.5387110374244755,0.32239863534969165,0.8162970738748195,0.5111548556430446,1550,Active,0.7167768219527312,0.7067846383989328,0.6856205016649809,0.7859580052493438,557,Active,0.17806578452825572,0.38438600304924114,993.0,2.6538461538461537,1.9230769230769231,26,2.3461538461538463
76cfdf83-d77b-4a57-bb2c-e3183cf789a2,0.15219218208459884,0.015089883217425534,0.6093688492323842,0.04173228346456693,3230,Active,0.418583778312791,0.3033234007434756,0.5345561813199804,0.4678477690288714,2250,Active,0.26639159622819214,0.28823351752605003,980.0,1.9722222222222223,2.8333333333333335,36,2.4166666666666665
e090e633-2842-4873-b2af-bde572cce003,0.25797795444746985,0.41162577089620783,0.1793727857236583,0.2574803149606299,2859,Active,0.4818805050478522,0.7195428527501192,0.28335736675353446,0.5830708661417323,1882,Active,0.22390255060038233,0.30791708185391137,977.0,2.4814814814814814,3.3333333333333335,27,2.6296296296296298
6191f9de-4fb7-452f-8b88-bba0d18cecaf,0.6276176807975323,0.819183834142501,0.9837291694003412,0.3598425196850394,1099,Active,0.8477774435412645,0.9306862652248236,0.9260254734846595,0.810498687664042,124,Active,0.22015976274373217,0.1115024310823226,975.0,4.897435897435898,1.7179487179487178,39,3.7948717948717947
3443c429-2c59-474f-a4af-90ce2aaecf07,0.24786883116740616,0.07282508857105367,0.7115864059834668,0.11797900262467191,2882,Active,0.47757960135514427,0.3830961596531994,0.6115106801708368,0.5140419947506562,1916,Active,0.2297107701877381,0.3102710710821457,966.0,1.88,2.56,25,2.44
b3e6169f-3494-452d-962b-b75868510b38,0.27699724070775533,0.4069019813672746,0.6165857499015878,0.09133858267716535,2777,Active,0.4940306798310097,0.609348477941703,0.5317760073950899,0.46194225721784776,1814,Active,0.21703343912325435,0.20244649657442837,963.0,3.2666666666666666,2.1333333333333333,30,2.6
92771d06-5f9c-4272-bf85-98edf32fff7f,0.15644031525473143,0.02650570791234746,0.6841621834404934,0.048031496062992125,3217,Active,0.4174458976897841,0.30039122444002825,0.584028088580323,0.48385826771653545,2256,Active,0.2610055824350527,0.2738855165276808,961.0,1.75,2.0625,32,2.0625
c7497416-ff6a-48de-8862-8c7bf59215f9,0.4079896944806538,0.2247736517517386,0.7879543367012203,0.36299212598425196,2195,Active,0.5947047607292022,0.5522866853905444,0.6627038178608573,0.7146981627296588,1235,Active,0.1867150662485484,0.3275130336388058,960.0,2.727272727272727,1.4545454545454546,11,2.727272727272727
7c43f459-b734-4206-8a30-003f40f65c81,0.556591008648339,0.8035690854218607,0.586274767090933,0.47716535433070867,1457,Active,0.7291428567853389,0.8422463513517167,0.5157746339181243,0.8261154855643045,498,Active,0.17255184813699986,0.038677265929855986,959.0,3.736842105263158,2.3157894736842106,19,3.9473684210526314
962886c1-c283-41b6-a5a7-baf48b13441f,0.43523954453252567,0.3996850806980711,0.9000131216375804,0.3152230971128609,2060,Active,0.6165762283400621,0.6767338390613147,0.7916054123348171,0.637270341207349,1102,Active,0.18133668380753643,0.27704875836324355,958.0,2.533333333333333,1.7333333333333334,15,2.1333333333333333
19305e07-908b-4788-a7a1-f22d63f54b1d,0.5320839416697677,0.31623146568691773,0.9328172155885055,0.4251968503937008,1579,Active,0.7024233737089839,0.6536276170506113,0.8368737308951125,0.7069553805774278,629,Active,0.1703394320392162,0.3373961513636936,950.0,3.3125,1.375,16,2.9375
e8f0200d-7627-4b44-9c17-89e166216e41,0.24710351844341352,0.1686130429077549,0.28736386301010364,0.37821522309711286,2886,Active,0.47382634753728103,0.3824706784174366,0.36447713676208193,0.7211286089238845,1936,Active,0.2267228290938675,0.2138576355096817,950.0,1.6,4.0,15,2.8
1b3db6f8-023d-4f17-914d-449250d53bac,0.3266824259272026,0.10707256265581945,0.573153129510563,0.2905511811023622,2577,Active,0.528677042678193,0.49071166524313314,0.5070335194874855,0.5946194225721785,1630,Active,0.20199461675099045,0.3836391025873137,947.0,2.4375,2.40625,32,2.53125
f61769e4-eb26-4397-b195-4449f76caff1,0.6301660881508618,0.3326335126623803,0.8602545597690592,0.7158792650918635,1079,Active,0.8420651188863711,0.8597865982827417,0.7392735072322449,0.994750656167979,134,Active,0.2118990307355093,0.5271530856203615,945.0,2.9166666666666665,1.7777777777777777,36,2.4166666666666665
7baba718-bb8d-4aad-97ca-32c68961e420,0.252171940178564,0.12268731137645979,0.518829549927831,0.12506561679790026,2873,Active,0.47554781862829115,0.5619030535624714,0.47799716805295567,0.4325459317585302,1929,Active,0.22337587844972717,0.4392157421860116,944.0,2.2,2.48,25,2.52
7c1ddbb0-a887-4e93-9467-e84b61699874,0.46975311962868754,0.8614355071512925,0.6600183702926126,0.2253280839895013,1900,Active,0.641591247105336,0.9268639752199468,0.5723444706894917,0.5850393700787402,960,Active,0.17183812747664845,0.06542846806865432,940.0,4.689655172413793,2.4827586206896552,29,3.9310344827586206
b75580b6-be6f-40e8-9f6d-a80414ab25ff,0.37771874816261636,0.38433276472903816,0.9513187245768272,0.1283464566929134,2347,Active,0.5656154460126374,0.5558334298204793,0.8674850533417319,0.48884514435695536,1408,Active,0.187896697850021,0.17150066509144118,939.0,2.6875,1.78125,32,2.65625
4e6f8002-43d2-4fc1-bc68-e4e813c3b686,0.1278545118189769,0.006823251541792415,0.306915103004855,0.16535433070866143,3297,Active,0.39702605396710694,0.1706525313159679,0.357665878650576,0.6241469816272965,2361,Active,0.26917154214813005,0.16382927977417547,936.0,1.4333333333333333,2.566666666666667,30,2.4
580dfd1e-7685-4774-a69e-497c893ebad6,0.3272213477534067,0.20351659887153917,0.47264138564492847,0.32086614173228345,2573,Active,0.527470670344152,0.6295734986930985,0.4609824259302863,0.5727034120734908,1638,Active,0.20024932259074524,0.42605689982155937,935.0,2.8529411764705883,2.764705882352941,34,2.5
49ffb2ec-61ea-4648-8730-114999309077,0.33605230675753606,0.05747277260202073,0.3936491274111009,0.4174540682414698,2523,Active,0.5348190710898177,0.39346584677988844,0.40667570690896365,0.7013123359580052,1592,Active,0.1987667643322817,0.3359930741778677,931.0,2.185185185185185,2.888888888888889,27,2.8518518518518516
e7bab3c3-002f-4906-b859-203bc76e2c59,0.21152670065029036,0.033066526702532476,0.9248130166644797,0.046719160104986876,3032,Active,0.442506697882467,0.33427696485209407,0.8244132026524579,0.39973753280839897,2102,Active,0.23097999723217663,0.3012104381495616,930.0,2.032258064516129,1.4516129032258065,31,2.0
a765a3c0-86ce-4e90-9dc4-c86f73e78c39,0.4005286282727535,0.2926125180422517,0.6941346280015745,0.27165354330708663,2230,Active,0.5835103943035143,0.7230418582386793,0.5862370223524683,0.5481627296587926,1309,Active,0.18298176603076077,0.4304293401964276,921.0,3.888888888888889,1.8333333333333333,18,2.7222222222222223
75f89010-3c08-4d2e-9dbe-748df0aa35ab,0.5828400985614952,0.7080435638367668,0.5753838078992258,0.5724409448818898,1322,Active,0.747034452549232,0.8379255053733355,0.49595050888018244,0.887007874015748,407,Active,0.16419435398773674,0.12988194153656873,915.0,3.111111111111111,2.4814814814814814,27,3.1481481481481484
51d06cc0-ce8a-4d0d-b1e3-106ccc0e2050,0.3715650661624716,0.018501508988321744,0.9073612386825876,0.2993438320209974,2371,Active,0.5578644558521206,0.3273104112296912,0.7933385364286459,0.6099737532808399,1461,Active,0.18629938968964904,0.3088089022413694,910.0,1.606060606060606,1.7272727272727273,33,2.121212121212121
9a02a9af-5bfa-4d61-a71a-e8d96fbc8451,0.3341460370904475,0.03254166119931767,0.8939771683506101,0.18293963254593176,2531,Active,0.5298606900381871,0.3104753214301992,0.7796883844849563,0.5280839895013123,1622,Active,0.19571465294773965,0.2779336602308815,909.0,1.542857142857143,2.1714285714285713,35,2.2285714285714286
c3f06f62-e47f-4534-a5c9-718ae21b4852,0.3328763546641118,0.10444823513974544,0.19118225954599133,0.479002624671916,2541,Active,0.5278174617526518,0.34567027741885165,0.28266268980997333,0.7555118110236221,1635,Active,0.19494110708853996,0.2412220422791062,906.0,2.08,3.16,25,1.96
8336f063-cae6-4cbe-8900-8d856d11dcb7,0.25815546458217886,0.2165070200761055,0.45112190001312164,0.16601049868766404,2857,Active,0.47150654068148595,0.33369239883168694,0.43935355721599434,0.5637795275590551,1952,Active,0.2133510760993071,0.11718537875558144,905.0,1.9130434782608696,2.9130434782608696,23,2.4782608695652173
26b7a6ff-6c49-488f-8a91-15f0734d7917,0.40531878286851875,0.22293662249048682,0.4740847657787692,0.4590551181102362,2206,Active,0.5831554831282624,0.6454841669940697,0.46367075100493665,0.705249343832021,1311,Active,0.17783670025974363,0.4225475445035829,895.0,2.7083333333333335,2.5,24,2.875
a4cf7862-0e1f-42a7-91be-60d468d16073,0.5718133016273946,0.521453877443905,0.9790053798714079,0.39671916010498687,1374,Active,0.7302956312390794,0.7598937586171972,0.9115281200066616,0.7003937007874016,487,Active,0.15848232961168474,0.23843988117329218,887.0,3.1481481481481484,1.4814814814814814,27,2.8518518518518516
7c276fb3-8d35-4e3b-a81d-ee42d54be4ef,0.34907550202117515,0.07413725232909067,0.3265975593754101,0.5044619422572179,2466,Active,0.536080372375404,0.33521893021112376,0.37614026577732623,0.7730971128608924,1580,Active,0.1870048703542288,0.26108167788203307,886.0,1.5909090909090908,3.227272727272727,22,2.5454545454545454
f79bec7a-80cb-4a2f-a0bd-a15bcdfaee4b,0.6568550728945293,0.5455976905917859,0.9919301928880724,0.5688976377952756,926,Active,0.8957900706291346,0.9191553098796805,0.9297785356920597,0.9422572178477691,44,Active,0.23893499773460536,0.37355761928789466,882.0,3.0727272727272728,1.5636363636363637,55,2.381818181818182
53fb86a2-3f5a-4339-a95d-9f615656e501,0.1037846725737343,0.03569085421860648,0.2107334995407427,0.07742782152230972,3351,Active,0.3739784182822634,0.37275647377815335,0.3031063152214483,0.4673228346456693,2470,Active,0.2701937457085291,0.3370656195595469,881.0,1.9428571428571428,3.0285714285714285,35,2.6285714285714286
be257aba-4584-47bb-b5d9-f4b603242e41,0.35561993378182377,0.07505576695971657,0.7338931898700958,0.3359580052493438,2436,Active,0.5394625090309497,0.36000400878541405,0.6428732759877108,0.6602362204724409,1558,Active,0.18384257524912595,0.2849482418256975,878.0,1.71875,2.5,32,2.46875
e5ce4590-7292-445f-8f91-6b52dc2032c0,0.5011640197248896,0.8574990158771815,0.2697808686524078,0.39763779527559057,1737,Active,0.6570623987441393,0.9152380413355461,0.33812313454236914,0.6832020997375328,860,Active,0.15589837901924974,0.05773902545836462,877.0,3.4444444444444446,3.2222222222222223,27,3.4814814814814814
21db4307-4074-4a28-b650-b6a7762acc70,0.5871992166134877,0.6167169662773914,0.6009710011809474,0.5972440944881889,1296,Active,0.7435582600242493,0.8354490335960483,0.5302479687359118,0.8751968503937008,419,Active,0.15635904341076157,0.2187320673186569,877.0,3.2,2.8,40,2.85
1a80c683-b21b-41ce-95f7-1a95d58c7de9,0.5324262752066414,0.32108647159165465,0.23107203779031624,0.7343832020997375,1578,Active,0.6873297303835223,0.724485176714711,0.3040100461574052,0.8696850393700788,705,Active,0.15490345517688087,0.40339870512305637,873.0,3.3333333333333335,3.074074074074074,27,3.3703703703703702
cdb9f9ef-def1-4705-9a46-026e2a7ba680,0.12667639171994313,0.03332895945413988,0.32554782836898044,0.06167979002624672,3299,Active,0.38117149966145936,0.3034072582409098,0.37638196714873773,0.4653543307086614,2433,Active,0.2544951079415162,0.2700782987867699,866.0,2.380952380952381,2.4047619047619047,42,2.642857142857143
8675fe48-2709-441e-b5f4-85c97bdf0628,0.41624083416612045,0.5156803569085422,0.36373179372785724,0.418503937007874,2143,Active,0.5880537581326981,0.7137282536506614,0.4064086262862859,0.7174540682414698,1280,Active,0.17181292396657766,0.1980478967421192,863.0,3.4375,3.0,16,3.8125
a049e2ae-dd7f-483b-8dbb-56a675b75ccf,0.3468423327399483,0.4361632331714998,0.8801994488912216,0.1136482939632546,2478,Active,0.5312508919856141,0.6475379141956629,0.7589482287858903,0.4601049868766404,1616,Active,0.18440855924566585,0.21137468102416307,862.0,2.6666666666666665,1.625,24,2.125
b0b990c4-5518-4b80-aef1-11e7c6cb2a05,0.17942522261631452,0.11140270305734155,0.5882430127279884,0.05918635170603675,3143,Active,0.41257301046785094,0.5507917555146989,0.528580460158215,0.37283464566929136,2282,Active,0.23314778785153642,0.4393890524573574,861.0,2.625,2.59375,32,2.40625
dee9738d-b74c-4c15-a221-c9f125f026ca,0.41744298216770015,0.6219656213095395,0.7611861960372655,0.11587926509186351,2138,Active,0.5882117156724878,0.740116438560403,0.6473431129085865,0.4725721784776903,1278,Active,0.1707687335047876,0.11815081725086352,860.0,3.2564102564102564,2.6923076923076925,39,3.0256410256410255
a4f80c94-8d40-426e-ba1b-25e85b12562c,0.3498586194209543,0.14801207190657395,0.9097231334470542,0.13595800524934384,2462,Active,0.5335817252657551,0.41128908492545524,0.8094452561815003,0.4583989501312336,1604,Active,0.18372310584480078,0.2632770130188813,858.0,2.25,1.5625,16,1.6875
c4c93c9d-46de-4fa7-8b63-d48247394d07,0.38383491459758595,0.3193806587062065,0.9240257184096575,0.2426509186351706,2319,Active,0.5578387425788409,0.562628857570219,0.833692938158554,0.5372703412073491,1462,Active,0.17400382798125497,0.24324819886401244,857.0,3.3684210526315788,1.7894736842105263,19,3.473684210526316
a78fea07-5884-41be-a172-116db7b85ae8,0.42969526059954277,0.4697546253772471,0.9765122687311376,0.13031496062992126,2092,Active,0.5946918654450112,0.7932443964643868,0.9104732157265296,0.39763779527559057,1236,Active,0.1649966048454684,0.3234897710871397,856.0,3.9285714285714284,0.8571428571428571,14,3.2142857142857144
2284b14f-cae9-46a4-a851-ce2deb6eef94,0.22636304944935137,0.289856974150374,0.394042776538512,0.04251968503937008,2963,Active,0.4416659510507934,0.7301011342217434,0.40437140442569797,0.305249343832021,2107,Active,0.21530290160144205,0.4402441600713694,856.0,3.2857142857142856,2.607142857142857,28,3.0357142857142856
c3c84080-6856-44a8-9ee3-ef01b41d7f30,0.2160128221858403,0.010890959191707125,0.013384070331977431,0.55249343832021,3010,Active,0.43302280593258985,0.18205096772241536,0.11636680559192676,0.8727034120734908,2155,Active,0.21700998374674954,0.17116000853070823,855.0,1.7407407407407407,4.407407407407407,27,4.074074074074074
c288a469-5fb8-4812-be63-8033c77de8fa,0.5519597265442079,0.5858811179635218,0.9919301928880724,0.34291338582677167,1478,Active,0.7034531390758963,0.859024169541139,0.9297785356920597,0.60249343832021,624,Active,0.15149341253168846,0.2731430515776172,854.0,3.36,1.24,25,3.08
1e0e3dbd-40d7-4140-bac9-e20abc602e3b,0.23221896166254438,0.16782574465293268,0.6740585225036084,0.09251968503937008,2944,Active,0.44410597707798605,0.5023067440972877,0.5849946118201934,0.43123359580052495,2093,Active,0.21188701541544167,0.33448099944435505,851.0,3.3214285714285716,2.0,28,3.392857142857143
bb985d5f-3454-44b0-bfdc-a87f7f0c5c47,0.21308804176703022,0.06140926387613174,0.46332502296286576,0.2295275590551181,3024,Active,0.4293367117539745,0.4582032303262688,0.4433979104702365,0.5452755905511811,2177,Active,0.21624866998694425,0.3967939664501371,847.0,2.210526315789474,2.6578947368421053,38,2.710526315789474
792d4b6b-dc48-489c-8259-6a3ab302aca0,0.534151166246711,0.4715916546384989,0.9744128067182785,0.3969816272965879,1570,Active,0.6822949664529836,0.5555478105814623,0.9139591194746138,0.6992125984251969,729,Active,0.1481438002062726,0.0839561559429634,841.0,2.9565217391304346,1.5217391304347827,23,2.9130434782608696
943acef1-bbe8-47b4-838e-e28db68414f9,0.4687395265876872,0.06810129904212045,0.6025455976905918,0.6174540682414699,1903,Active,0.6222684440231956,0.4461241965288394,0.5399903172204797,0.8224409448818898,1069,Active,0.1535289174355084,0.3780228974867189,834.0,2.0,2.3214285714285716,28,2.5357142857142856
ca01fa63-0583-4748-b5c8-a81da6ac9715,0.24570354872017264,0.25744652932686,0.027817871670384464,0.439501312335958,2891,Active,0.45176390130917427,0.4859029396996125,0.15218200967960466,0.7465879265091864,2058,Active,0.20606035258900163,0.2284564103727525,833.0,2.0454545454545454,5.818181818181818,22,4.409090909090909
2e35ffd9-9242-483c-b9d4-37b4e2781816,0.15091030149307064,0.0038052748983073087,0.3126886235402178,0.13792650918635171,3236,Active,0.38877711843620416,0.26840395461224453,0.36786191264516,0.5303149606299212,2404,Active,0.23786681694313352,0.26459867971393725,832.0,1.6296296296296295,2.925925925925926,27,2.7037037037037037
9c7a312f-60c2-44b8-9603-e293aab4789f,0.6490012405846365,0.8169531557538381,0.9004067707649914,0.5326771653543307,968,Active,0.8414408478659068,0.9306862652248236,0.7890281498785147,0.9127296587926509,137,Active,0.1924396072812703,0.11373310947098547,831.0,4.027027027027027,1.7297297297297298,37,3.0
8bc8cadc-212f-4a93-953a-b4f226fd1a6a,0.3645127486164073,0.30901456501771424,0.1330534050649521,0.6460629921259843,2396,Active,0.5383911136970596,0.45277438322640307,0.26534256787126925,0.884514435695538,1566,Active,0.1738783650806523,0.14375981820868883,830.0,2.176470588235294,4.823529411764706,17,4.647058823529412
16c91d2f-7c5d-44ce-b380-053a08aa6736,0.38442351811695447,0.22503608450334603,0.6982023356514893,0.287007874015748,2316,Active,0.552450886672922,0.4936045007735404,0.5960293614808971,0.5908136482939632,1487,Active,0.1680273685559675,0.26856841627019434,829.0,2.1666666666666665,2.2333333333333334,30,2.0
9a8bae7f-44db-4026-b15d-ec9cd84a38b8,0.5964854402964569,0.34024406245899486,0.8304684424616192,0.6534120734908136,1256,Active,0.7418050631413105,0.6061116178078761,0.710231388518179,0.9122047244094488,428,Active,0.14531962284485356,0.2658675553488813,828.0,2.4615384615384617,1.9230769230769231,26,2.3076923076923075
f765cf7f-c36c-4c59-a68b-417416ceecd5,0.28863771027288065,0.04185802388138039,0.3595328697021388,0.4221784776902887,2740,Active,0.47802812091324376,0.38746158579403245,0.38832430855605454,0.6803149606299213,1913,Active,0.1893904106403631,0.34560356191265207,827.0,1.8275862068965518,2.5517241379310347,29,2.310344827586207
019924f1-cdb6-4f7a-b276-b58146056e9b,0.32434450300017603,0.462800157459651,0.7585618685211915,0.08333333333333333,2589,Active,0.5024095196565501,0.6809458650624692,0.6426926685523068,0.38070866141732285,1767,Active,0.1780650166563741,0.21814570760281826,822.0,3.2777777777777777,2.138888888888889,36,3.0833333333333335
3e5bfaa9-ef5d-4c04-9e6e-3a64f375b64b,0.48348164596226356,0.05865371998425403,0.9422647946463719,0.4692913385826772,1825,Active,0.633660570834947,0.33358327452990155,0.8472996390277003,0.7191601049868767,1004,Active,0.15017892487268342,0.2749295545456475,821.0,1.9615384615384615,1.3653846153846154,52,1.8269230769230769
5f9704b8-bc82-4394-be00-406a081d1fe1,0.5574342278416864,0.5520272930061672,0.896207846739273,0.49343832020997375,1452,Active,0.7007934587565202,0.6266326289545333,0.7936198874370889,0.7837270341207349,634,Active,0.14335923091483382,0.07460533594836616,818.0,2.727272727272727,1.9090909090909092,22,2.5454545454545454
08bb8359-020a-48c6-8c7d-effe48103ebb,0.16737611852189027,0.04763154441674321,0.5147618422779163,0.13280839895013125,3177,Active,0.39651205493796,0.2250505254847613,0.49622806502703315,0.5274278215223097,2363,Active,0.22913593641606972,0.17741898106801807,814.0,1.3333333333333333,2.533333333333333,15,2.6666666666666665
9eb2358b-1eda-4bf0-8fbc-7c50080c3c7a,0.529894214836344,0.8067182784411494,0.9919301928880724,0.19619422572178477,1591,Active,0.6724600742011523,0.9290994226828418,0.9297785356920597,0.4547244094488189,783,Active,0.14256585936480826,0.12238114424169244,808.0,4.409090909090909,1.1363636363636365,22,4.0
c0ea9ea7-7696-4cb2-a082-1a807f4bd245,0.5424691375407841,0.6468967327122425,0.9215326072693872,0.28818897637795277,1533,Active,0.6824260378506947,0.8909689001407701,0.8302154779800712,0.5299212598425197,728,Active,0.1399569003099106,0.24407216742852766,805.0,3.260869565217391,1.8695652173913044,23,3.0434782608695654
496fa23f-ed11-4890-bb92-2eb532482975,0.6402164712185013,0.6407295630494686,0.9776932161133709,0.49291338582677163,1022,Active,0.8047841315711817,0.9195959590127087,0.9157264353593564,0.7627296587926509,218,Active,0.16456766035268033,0.27886639596324014,804.0,3.2051282051282053,1.7435897435897436,39,2.7948717948717947
70e90150-6645-4ec6-b941-d7405530d03a,0.3748605170245579,0.3849888466080567,0.5150242750295236,0.3958005249343832,2357,Active,0.5404954051546311,0.7379007211416672,0.4883814695864275,0.6,1553,Active,0.1656348881300732,0.35291187453361045,804.0,3.2962962962962963,2.5185185185185186,27,3.2222222222222223
ad54a87c-1b3b-45b2-81eb-8c5658f30b9a,0.497085195165397,0.5072825088571054,0.9753313213489043,0.26548556430446196,1757,Active,0.641834408865138,0.7406322674364931,0.9086503767992195,0.5115485564304462,956,Active,0.14474921369974098,0.23334975857938778,801.0,3.066666666666667,0.8666666666666667,15,2.466666666666667
a568ae76-6373-4971-9636-7a57b062bc57,0.4582712822761709,0.5824694921926257,0.9919301928880724,0.1437007874015748,1957,Active,0.6079730882732337,0.7522763156659517,0.9297785356920597,0.41023622047244096,1158,Active,0.1497018059970628,0.16980682347332599,799.0,3.5,1.15,20,2.65
48075990-61b3-43cc-a962-053df99c1292,0.3727638262297923,0.09959322923500853,0.7193281721558851,0.44120734908136483,2366,Active,0.537494855779105,0.36319249641130524,0.618481563888571,0.7148293963254593,1569,Active,0.16473102954931274,0.2635992671762967,797.0,2.2777777777777777,1.9444444444444444,18,2.0
fd71d408-3935-4af3-bac5-a30b58e60cf6,0.5943967507932392,0.770108909591917,0.9734942920876526,0.3299212598425197,1263,Active,0.7341694438520475,0.8620039353461807,0.9034888664383866,0.6161417322834646,467,Active,0.13977269305880835,0.09189502575426367,796.0,3.4761904761904763,1.1904761904761905,21,3.142857142857143
d58bcf7a-5390-4eae-952c-aacfb7f5c41e,0.206082770854151,0.07571184883873508,0.8582863141320036,0.047112860892388454,3051,Active,0.41735863453471267,0.4118756154408307,0.7422658382067582,0.3778215223097113,2258,Active,0.21127586368056167,0.33616376660209557,793.0,1.9375,1.625,16,1.8125
28a22a0f-6d65-4bb6-a62f-b0c03bb6e998,0.3891865211828427,0.07649914709355728,0.15667235270961816,0.6295275590551181,2289,Active,0.5499072104192853,0.3677756424398212,0.26016037292412914,0.8119422572178477,1501,Active,0.16072068923644256,0.29127649534626393,788.0,2.6,3.6,25,3.56
5a0eb316-f58e-4cb6-8296-df83c2e48a56,0.5993439437507442,0.14709355727594803,0.9067051568035691,0.6904199475065617,1238,Active,0.7362128664601006,0.5711895406623627,0.8060949711027121,0.8656167979002625,462,Active,0.13686892270935647,0.4240959833864147,776.0,2.3636363636363638,2.090909090909091,22,3.090909090909091
897525b8-8255-41e2-a5aa-8cceaff5b815,0.03376993554026574,0.04959979005379871,0.10077417661724183,0.07545931758530183,3478,Active,0.32705249699551986,0.33897171983267393,0.23390592985588887,0.5039370078740157,2708,Active,0.2932825614552541,0.2893719297788752,770.0,1.8333333333333333,4.055555555555555,18,3.7777777777777777
f8ece768-8c69-42d7-887e-9c93242ebba9,0.40687399687010944,0.31505051830468445,0.8463456239338669,0.24146981627296588,2199,Active,0.5629294007947171,0.4663727478880216,0.7340651551264931,0.5640419947506562,1430,Active,0.15605540392460765,0.15132222958333713,769.0,2.5,2.2916666666666665,24,2.7916666666666665
acecce60-9976-4476-98ff-a44daa3d4209,0.07708964080792606,0.01745177798189214,0.09513187245768272,0.1753280839895013,3412,Active,0.3404019374220826,0.25627635702038676,0.21831386573163555,0.560761154855643,2646,Active,0.2633122966141565,0.23882457903849463,766.0,1.9,3.033333333333333,30,2.066666666666667
4d123a02-e8d0-4d76-9ca7-2f53243e6563,0.32391340558571685,0.09342605957223461,0.274504658181341,0.5549868766404199,2590,Active,0.49141656777393383,0.33768142848916555,0.343714459147686,0.8111548556430446,1825,Active,0.16750316218821698,0.24425536891693095,765.0,1.9285714285714286,3.4285714285714284,14,2.7857142857142856
dece2818-0555-43de-b8be-4d58386fe58d,0.21752680430666196,0.02217556751082535,0.9196955780081354,0.05931758530183727,3002,Active,0.4203170268364938,0.3608901167155279,0.8155292465474417,0.3615485564304462,2239,Active,0.20279022252983184,0.33871454920470256,763.0,2.1470588235294117,1.6470588235294117,34,2.323529411764706
c474fa90-c384-4a24-9199-1302d1ef2084,0.3279233069076864,0.027424222542973362,0.10234877312688624,0.6225721784776903,2568,Active,0.4959319777287239,0.3112720480830613,0.22399520172155407,0.833989501312336,1806,Active,0.1680086708210375,0.2838478255400879,762.0,1.4705882352941178,3.411764705882353,17,2.6470588235294117
650215b0-7374-4005-90b5-1b7162832263,0.5054162536570567,0.6325941477496392,0.795958535625246,0.3711286089238845,1718,Active,0.6417643786914475,0.8271931840649882,0.6764531070236709,0.6114173228346457,957,Active,0.13634812503439087,0.19459903631534903,761.0,4.368421052631579,1.7894736842105263,19,3.4210526315789473
