"provider","team_id","team_id_source","team_name","club_name","opponent_id","opponent_id_source","opponent_name","opponent_club_name","age_group","gender","state","competition","division_name","event_name","venue","mls_division","game_date","home_away","goals_for","goals_against","result","source_url","scraped_at"
"modular11","1267","1267","Capital City South U14 AD","Capital City South","1274","1274","956 United U14 AD","956 United","U14","Male","","AD","Pioneer","AD","Edinburg Municipal Park - Field 3","AD","2025-09-06","A","1","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","1268","1268","Dallas Hornets North U14 AD","Dallas Hornets North","1144","1144","AC River U14 AD","AC River","U14","Male","","AD","Pioneer","AD","Coppell Middle School West - Stadium","AD","2025-09-06","H","1","1","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","1144","1144","AC River U14 AD","AC River","1268","1268","Dallas Hornets North U14 AD","Dallas Hornets North","U14","Male","","AD","Pioneer","AD","Coppell Middle School West - Stadium","AD","2025-09-06","A","1","1","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","961","961","Sporting Wichita U14 AD","Sporting Wichita","241","241","Sporting Blue Valley U14 AD","Sporting Blue Valley","U14","Male","","AD","Heartland","AD","Stryker Soccer Complex - Field 3","AD","2025-09-06","H","0","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","241","241","Sporting Blue Valley U14 AD","Sporting Blue Valley","961","961","Sporting Wichita U14 AD","Sporting Wichita","U14","Male","","AD","Heartland","AD","Stryker Soccer Complex - Field 3","AD","2025-09-06","A","4","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","941","941","GFI Academy North U14 AD","GFI Academy North","942","942","GFI Academy South U14 AD","GFI Academy South","U14","Male","","AD","Pioneer","AD","Lenze Rd - Field 1","AD","2025-09-06","H","2","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","942","942","GFI Academy South U14 AD","GFI Academy South","941","941","GFI Academy North U14 AD","GFI Academy North","U14","Male","","AD","Pioneer","AD","Lenze Rd - Field 1","AD","2025-09-06","A","1","2","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","1346","1346","Celtic Storm U14 AD","Celtic Storm","1134","1134","Phoenix Premier FC U14 AD","Phoenix Premier FC","U14","Male","","AD","Desert","AD","Lakeside Sports Complex - Field 5124 (East Turf)","AD","2025-09-07","H","12","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","1134","1134","Phoenix Premier FC U14 AD","Phoenix Premier FC","1346","1346","Celtic Storm U14 AD","Celtic Storm","U14","Male","","AD","Desert","AD","Lakeside Sports Complex - Field 5124 (East Turf)","AD","2025-09-07","A","1","12","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","1310","1310","Michigan Futbol Academy U14 AD","Michigan Futbol Academy","368","368","Midwest United FC U14 AD","Midwest United FC","U14","Male","","AD","Great Lakes North","AD","MSA Fieldhouse #1","AD","2025-09-07","H","2","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","368","368","Midwest United FC U14 AD","Midwest United FC","1310","1310","Michigan Futbol Academy U14 AD","Michigan Futbol Academy","U14","Male","","AD","Great Lakes North","AD","MSA Fieldhouse #1","AD","2025-09-07","A","1","2","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","472","472","Queen City Mutiny FC U14 AD","Queen City Mutiny FC","1297","1297","Charleston SC U14 AD","Charleston SC","U14","Male","","AD","Carolinas","AD","Elon Park - Field 2","AD","2025-09-07","H","0","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","1297","1297","Charleston SC U14 AD","Charleston SC","472","472","Queen City Mutiny FC U14 AD","Queen City Mutiny FC","U14","Male","","AD","Carolinas","AD","Elon Park - Field 2","AD","2025-09-07","A","3","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.630368"
"modular11","393","393","Chula Vista FC U14 HD","Chula Vista FC","467","467","Las Vegas Sports Academy U14 HD","Las Vegas Sports Academy","U14","Male","","League","Southwest","League","Victory Christian Academy - Field 1","HD","2025-09-06","H","10","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","467","467","Las Vegas Sports Academy U14 HD","Las Vegas Sports Academy","393","393","Chula Vista FC U14 HD","Chula Vista FC","U14","Male","","League","Southwest","League","Victory Christian Academy - Field 1","HD","2025-09-06","A","1","10","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","14","14","LA Galaxy U14 HD","LA Galaxy","249","249","Total Futbol Academy U14 HD","Total Futbol Academy","U14","Male","","League","Southwest","League","Dignity Health Sports Park - Field 5","HD","2025-09-06","H","3","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","249","249","Total Futbol Academy U14 HD","Total Futbol Academy","14","14","LA Galaxy U14 HD","LA Galaxy","U14","Male","","League","Southwest","League","Dignity Health Sports Park - Field 5","HD","2025-09-06","A","1","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","563","563","RSL Arizona Mesa U14 HD","RSL Arizona Mesa","397","397","Ventura County Fusion U14 HD","Ventura County Fusion","U14","Male","","League","Southwest","League","Scottsdale Prep - Field 1","HD","2025-09-06","H","0","11","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","397","397","Ventura County Fusion U14 HD","Ventura County Fusion","563","563","RSL Arizona Mesa U14 HD","RSL Arizona Mesa","U14","Male","","League","Southwest","League","Scottsdale Prep - Field 1","HD","2025-09-06","A","11","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","1144","1144","AC River U14 HD","AC River","362","362","Austin FC U14 HD","Austin FC","U14","Male","","League","Frontier","League","Soccer Central - Field #1","HD","2025-09-06","H","0","6","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","362","362","Austin FC U14 HD","Austin FC","1144","1144","AC River U14 HD","AC River","U14","Male","","League","Frontier","League","Soccer Central - Field #1","HD","2025-09-06","A","6","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","392","392","City SC San Diego U14 HD","City SC San Diego","474","474","Strikers FC U14 HD","Strikers FC","U14","Male","","League","Southwest","League","Pine Community Park - Pine Community Park","HD","2025-09-06","H","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","474","474","Strikers FC U14 HD","Strikers FC","392","392","City SC San Diego U14 HD","City SC San Diego","U14","Male","","League","Southwest","League","Pine Community Park - Pine Community Park","HD","2025-09-06","A","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","1145","1145","Carolina Core FC U14 HD","Carolina Core FC","472","472","Queen City Mutiny FC U14 HD","Queen City Mutiny FC","U14","Male","","League","Southeast","League","Phillips Park Soccer Complex - Field 2","HD","2025-09-06","H","5","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","472","472","Queen City Mutiny FC U14 HD","Queen City Mutiny FC","1145","1145","Carolina Core FC U14 HD","Carolina Core FC","U14","Male","","League","Southeast","League","Phillips Park Soccer Complex - Field 2","HD","2025-09-06","A","1","5","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","494","494","Charlotte Independence U14 HD","Charlotte Independence","1406","1406","Huntsville City FC U14 HD","Huntsville City FC","U14","Male","","League","Southeast","League","Manchester Meadows - Field 3","HD","2025-09-06","H","3","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","1406","1406","Huntsville City FC U14 HD","Huntsville City FC","494","494","Charlotte Independence U14 HD","Charlotte Independence","U14","Male","","League","Southeast","League","Manchester Meadows - Field 3","HD","2025-09-06","A","1","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","462","462","Hoover-Vestavia Soccer U14 HD","Hoover-Vestavia Soccer","name:southern-soccer-academy","name:southern-soccer-academy","Southern Soccer Academy U14 HD","Southern Soccer Academy","U14","Male","","League","Southeast","League","Liberty Park Soccer Complex - Field 13","HD","2025-09-06","H","0","6","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","name:southern-soccer-academy","name:southern-soccer-academy","Southern Soccer Academy U14 HD","Southern Soccer Academy","462","462","Hoover-Vestavia Soccer U14 HD","Hoover-Vestavia Soccer","U14","Male","","League","Southeast","League","Liberty Park Soccer Complex - Field 13","HD","2025-09-06","A","6","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","464","464","Intercontinental Football Academy of New England U14 HD","Intercontinental Football Academy of New England","13","13","New York Red Bulls U14 HD","New York Red Bulls","U14","Male","","League","Northeast","League","Union Point Sports Complex - Field 2","HD","2025-09-06","H","2","8","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","13","13","New York Red Bulls U14 HD","New York Red Bulls","464","464","Intercontinental Football Academy of New England U14 HD","Intercontinental Football Academy of New England","U14","Male","","League","Northeast","League","Union Point Sports Complex - Field 2","HD","2025-09-06","A","8","2","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","471","471","Orlando City Soccer School South U14 HD","Orlando City Soccer School South","856","856","Athletum FC Academy U14 HD","Athletum FC Academy","U14","Male","","League","Florida","League","Northeast Regional Park - Field 6","HD","2025-09-06","H","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","856","856","Athletum FC Academy U14 HD","Athletum FC Academy","471","471","Orlando City Soccer School South U14 HD","Orlando City Soccer School South","U14","Male","","League","Florida","League","Northeast Regional Park - Field 6","HD","2025-09-06","A","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","457","457","Atletico Santa Rosa U14 HD","Atletico Santa Rosa","104","104","Silicon Valley Soccer Academy U14 HD","Silicon Valley Soccer Academy","U14","Male","","League","Northwest","League","Elsie Allen High School","HD","2025-09-06","H","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","104","104","Silicon Valley Soccer Academy U14 HD","Silicon Valley Soccer Academy","457","457","Atletico Santa Rosa U14 HD","Atletico Santa Rosa","U14","Male","","League","Northwest","League","Elsie Allen High School","HD","2025-09-06","A","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","105","105","Ballistic United U14 HD","Ballistic United","406","406","FC Bay Area Surf U14 HD","FC Bay Area Surf","U14","Male","","League","Northwest","League","Stanford Medical Sports Complex - East","HD","2025-09-06","H","3","3","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","406","406","FC Bay Area Surf U14 HD","FC Bay Area Surf","105","105","Ballistic United U14 HD","Ballistic United","U14","Male","","League","Northwest","League","Stanford Medical Sports Complex - East","HD","2025-09-06","A","3","3","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","478","478","Woodside Soccer Club Crush U14 HD","Woodside Soccer Club Crush","9","9","San Jose Earthquakes U14 HD","San Jose Earthquakes","U14","Male","","League","Northwest","League","Notre Dame de Namur University - Koret Field","HD","2025-09-06","H","0","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","9","9","San Jose Earthquakes U14 HD","San Jose Earthquakes","478","478","Woodside Soccer Club Crush U14 HD","Woodside Soccer Club Crush","U14","Male","","League","Northwest","League","Notre Dame de Namur University - Koret Field","HD","2025-09-06","A","4","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","389","389","SC Del Sol U14 HD","SC Del Sol","396","396","City SC Southwest U14 HD","City SC Southwest","U14","Male","","League","Southwest","League","Copper Sky  - Field 4","HD","2025-09-06","H","5","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","396","396","City SC Southwest U14 HD","City SC Southwest","389","389","SC Del Sol U14 HD","SC Del Sol","U14","Male","","League","Southwest","League","Copper Sky  - Field 4","HD","2025-09-06","A","0","5","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","566","566","SoCal Reds FC U14 HD","SoCal Reds FC","582","582","Los Angeles Soccer Club U14 HD","Los Angeles Soccer Club","U14","Male","","League","Southwest","League","Orange County Great Park  - OC Great Park Soccer Field #12","HD","2025-09-06","H","0","1","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","582","582","Los Angeles Soccer Club U14 HD","Los Angeles Soccer Club","566","566","SoCal Reds FC U14 HD","SoCal Reds FC","U14","Male","","League","Southwest","League","Orange County Great Park  - OC Great Park Soccer Field #12","HD","2025-09-06","A","1","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","1143","1143","Downtown United Soccer Club U14 HD","Downtown United Soccer Club","1146","1146","Long Island Soccer Club U14 HD","Long Island Soccer Club","U14","Male","","League","Northeast","League","Pier 40 CourtYard - East Field","HD","2025-09-06","H","2","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","1146","1146","Long Island Soccer Club U14 HD","Long Island Soccer Club","1143","1143","Downtown United Soccer Club U14 HD","Downtown United Soccer Club","U14","Male","","League","Northeast","League","Pier 40 CourtYard - East Field","HD","2025-09-06","A","4","2","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","29","29","PA Classics U14 HD","PA Classics","138","138","Cedar Stars Academy Monmouth U14 HD","Cedar Stars Academy Monmouth","U14","Male","","League","Mid-Atlantic","League","Classics Soccer Park - Turf","HD","2025-09-06","H","4","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","138","138","Cedar Stars Academy Monmouth U14 HD","Cedar Stars Academy Monmouth","29","29","PA Classics U14 HD","PA Classics","U14","Male","","League","Mid-Atlantic","League","Classics Soccer Park - Turf","HD","2025-09-06","A","1","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","21","21","Philadelphia Union U14 HD","Philadelphia Union","62","62","FC DELCO U14 HD","FC DELCO","U14","Male","","League","Mid-Atlantic","League","WSFS Bank SportsPlex - Field 4","HD","2025-09-06","H","6","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","62","62","FC DELCO U14 HD","FC DELCO","21","21","Philadelphia Union U14 HD","Philadelphia Union","U14","Male","","League","Mid-Atlantic","League","WSFS Bank SportsPlex - Field 4","HD","2025-09-06","A","0","6","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","63","63","Players Development Academy U14 HD","Players Development Academy","1139","1139","Keystone FC U14 HD","Keystone FC","U14","Male","","League","Mid-Atlantic","League","PDA Soccer Complex - Field 3 Turf","HD","2025-09-06","H","1","1","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","1139","1139","Keystone FC U14 HD","Keystone FC","63","63","Players Development Academy U14 HD","Players Development Academy","U14","Male","","League","Mid-Atlantic","League","PDA Soccer Complex - Field 3 Turf","HD","2025-09-06","A","1","1","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","1407","1407","Northern Virginia Alliance U14 HD","Northern Virginia Alliance","91","91","Bethesda SC U14 HD","Bethesda SC","U14","Male","","League","Mid-Atlantic","League","Philip A. Bolen Memorial Regional Park - Field 20","HD","2025-09-06","H","0","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","91","91","Bethesda SC U14 HD","Bethesda SC","1407","1407","Northern Virginia Alliance U14 HD","Northern Virginia Alliance","U14","Male","","League","Mid-Atlantic","League","Philip A. Bolen Memorial Regional Park - Field 20","HD","2025-09-06","A","4","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","459","459","Beadling SC U14 HD","Beadling SC","862","862","Sporting Athletic Club U14 HD","Sporting Athletic Club","U14","Male","","League","Mid-Atlantic","League","Southpointe Fieldhouse - Indoor Complex","HD","2025-09-06","H","0","1","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","862","862","Sporting Athletic Club U14 HD","Sporting Athletic Club","459","459","Beadling SC U14 HD","Beadling SC","U14","Male","","League","Mid-Atlantic","League","Southpointe Fieldhouse - Indoor Complex","HD","2025-09-06","A","1","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","83","83","Chicago FC United U14 HD","Chicago FC United","470","470","St. Louis CITY SC U14 HD","St. Louis CITY SC","U14","Male","","League","Mid-America","League","Loyola Academy - Field 7","HD","2025-09-06","H","0","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","470","470","St. Louis CITY SC U14 HD","St. Louis CITY SC","83","83","Chicago FC United U14 HD","Chicago FC United","U14","Male","","League","Mid-America","League","Loyola Academy - Field 7","HD","2025-09-06","A","4","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","184","184","Los Angeles Football Club U14 HD","Los Angeles Football Club","103","103","ALBION SC Los Angeles U14 HD","ALBION SC Los Angeles","U14","Male","","League","Southwest","League","South Grass Training Fields","HD","2025-09-06","H","12","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","103","103","ALBION SC Los Angeles U14 HD","ALBION SC Los Angeles","184","184","Los Angeles Football Club U14 HD","Los Angeles Football Club","U14","Male","","League","Southwest","League","South Grass Training Fields","HD","2025-09-06","A","0","12","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","398","398","Charlotte FC U14 HD","Charlotte FC","477","477","Wake FC U14 HD","Wake FC","U14","Male","","League","Southeast","League","Atrium Health Performance Park ? Turf","HD","2025-09-06","H","4","2","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","477","477","Wake FC U14 HD","Wake FC","398","398","Charlotte FC U14 HD","Charlotte FC","U14","Male","","League","Southeast","League","Atrium Health Performance Park ? Turf","HD","2025-09-06","A","2","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","44","44","Houston Dynamo FC U14 HD","Houston Dynamo FC","867","867","Global Football Innovation Academy U14 HD","Global Football Innovation Academy","U14","Male","","League","Frontier","League","Houston Sports Park - Field 6","HD","2025-09-06","H","8","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","867","867","Global Football Innovation Academy U14 HD","Global Football Innovation Academy","44","44","Houston Dynamo FC U14 HD","Houston Dynamo FC","U14","Male","","League","Frontier","League","Houston Sports Park - Field 6","HD","2025-09-06","A","0","8","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.904719"
"modular11","563","563","RSL Arizona Mesa U14 AD","RSL Arizona Mesa","913","913","Wasatch SC U14 AD","Wasatch SC","U14","Male","","AD","Desert","AD","Bell Road Sports Complex - Field #15","AD","2025-09-06","H","1","6","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","913","913","Wasatch SC U14 AD","Wasatch SC","563","563","RSL Arizona Mesa U14 AD","RSL Arizona Mesa","U14","Male","","AD","Desert","AD","Bell Road Sports Complex - Field #15","AD","2025-09-06","A","6","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1321","1321","Houston Futsal Club (HFA) U14 AD","Houston Futsal Club (HFA)","868","868","Houston Rangers U14 AD","Houston Rangers","U14","Male","","AD","Pioneer","AD","J. Frank Dobie High School - Field 2","AD","2025-09-06","H","0","5","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","868","868","Houston Rangers U14 AD","Houston Rangers","1321","1321","Houston Futsal Club (HFA) U14 AD","Houston Futsal Club (HFA)","U14","Male","","AD","Pioneer","AD","J. Frank Dobie High School - Field 2","AD","2025-09-06","A","5","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","32","32","Blau Weiss Gottschee U14 AD","Blau Weiss Gottschee","791","791","FC Harlem U14 AD","FC Harlem","U14","Male","","AD","Tri-State","AD","Juniper Valley Park - Brennan Field","AD","2025-09-06","H","7","2","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","791","791","FC Harlem U14 AD","FC Harlem","32","32","Blau Weiss Gottschee U14 AD","Blau Weiss Gottschee","U14","Male","","AD","Tri-State","AD","Juniper Valley Park - Brennan Field","AD","2025-09-06","A","2","7","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1348","1348","Monarchs AZ U14 AD","Monarchs AZ","389","389","SC Del Sol U14 AD","SC Del Sol","U14","Male","","AD","Desert","AD","Copper Sky  - Field 2","AD","2025-09-06","H","5","2","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","389","389","SC Del Sol U14 AD","SC Del Sol","1348","1348","Monarchs AZ U14 AD","Monarchs AZ","U14","Male","","AD","Desert","AD","Copper Sky  - Field 2","AD","2025-09-06","A","2","5","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","391","391","RSL Arizona U14 AD","RSL Arizona","1350","1350","Sparta United Soccer Club U14 AD","Sparta United Soccer Club","U14","Male","","AD","Desert","AD","Bell Road 94 Sports Complex - Field 11","AD","2025-09-06","H","0","7","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1350","1350","Sparta United Soccer Club U14 AD","Sparta United Soccer Club","391","391","RSL Arizona U14 AD","RSL Arizona","U14","Male","","AD","Desert","AD","Bell Road 94 Sports Complex - Field 11","AD","2025-09-06","A","7","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1330","1330","St. Louis Development Academy U14 AD","St. Louis Development Academy","1314","1314","St. Louis Scott Gallagher Illinois U14 AD","St. Louis Scott Gallagher Illinois","U14","Male","","AD","Heartland","AD","SportPort Complex - Field 1","AD","2025-09-06","H","1","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1314","1314","St. Louis Scott Gallagher Illinois U14 AD","St. Louis Scott Gallagher Illinois","1330","1330","St. Louis Development Academy U14 AD","St. Louis Development Academy","U14","Male","","AD","Heartland","AD","SportPort Complex - Field 1","AD","2025-09-06","A","3","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","494","494","Charlotte Independence Soccer Club U14 AD","Charlotte Independence Soccer Club","1297","1297","Charleston SC U14 AD","Charleston SC","U14","Male","","AD","Carolinas","AD","Comporium Athletic Park - Field 2","AD","2025-09-06","H","0","7","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1297","1297","Charleston SC U14 AD","Charleston SC","494","494","Charlotte Independence Soccer Club U14 AD","Charlotte Independence Soccer Club","U14","Male","","AD","Carolinas","AD","Comporium Athletic Park - Field 2","AD","2025-09-06","A","7","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1347","1347","City SC Utah U14 AD","City SC Utah","1134","1134","Phoenix Premier FC U14 AD","Phoenix Premier FC","U14","Male","","AD","Desert","AD","Salt Lake Regional Athletic Complex -Field 2","AD","2025-09-06","H","2","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1134","1134","Phoenix Premier FC U14 AD","Phoenix Premier FC","1347","1347","City SC Utah U14 AD","City SC Utah","U14","Male","","AD","Desert","AD","Salt Lake Regional Athletic Complex -Field 2","AD","2025-09-06","A","1","2","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1322","1322","SA United SC U14 AD","SA United SC","1420","1420","SGA U14 AD","SGA","U14","Male","","AD","Pioneer","AD","GVTC Communications Sportsplex - Field 2","AD","2025-09-06","H","0","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1420","1420","SGA U14 AD","SGA","1322","1322","SA United SC U14 AD","SA United SC","U14","Male","","AD","Pioneer","AD","GVTC Communications Sportsplex - Field 2","AD","2025-09-06","A","3","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","403","403","Bayside FC U14 AD","Bayside FC","1281","1281","Rhode Island Surf SC U14 AD","Rhode Island Surf SC","U14","Male","","AD","New England","AD","Bayside FC Field - Bayside FC Field","AD","2025-09-06","H","1","2","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1281","1281","Rhode Island Surf SC U14 AD","Rhode Island Surf SC","403","403","Bayside FC U14 AD","Bayside FC","U14","Male","","AD","New England","AD","Bayside FC Field - Bayside FC Field","AD","2025-09-06","A","2","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1280","1280","New York Rush U14 AD","New York Rush","1279","1279","New York Elite Alleycats FC U14 AD","New York Elite Alleycats FC","U14","Male","","AD","New England","AD","Accelerate Sports Complex - Field 2","AD","2025-09-06","H","4","3","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1279","1279","New York Elite Alleycats FC U14 AD","New York Elite Alleycats FC","1280","1280","New York Rush U14 AD","New York Rush","U14","Male","","AD","New England","AD","Accelerate Sports Complex - Field 2","AD","2025-09-06","A","3","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","580","580","FC Tucson Youth Soccer Club U14 AD","FC Tucson Youth Soccer Club","390","390","Phoenix Rising FC U14 AD","Phoenix Rising FC","U14","Male","","AD","Desert","AD","Kino Sports Complex South  - Field 8","AD","2025-09-06","H","4","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","390","390","Phoenix Rising FC U14 AD","Phoenix Rising FC","580","580","FC Tucson Youth Soccer Club U14 AD","FC Tucson Youth Soccer Club","U14","Male","","AD","Desert","AD","Kino Sports Complex South  - Field 8","AD","2025-09-06","A","1","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1328","1328","Sporting City U14 AD","Sporting City","1331","1331","Sting Nebraska U14 AD","Sting Nebraska","U14","Male","","AD","Heartland","AD","Central Bank Sporting Complex - Field 9","AD","2025-09-06","H","5","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
"modular11","1331","1331","Sting Nebraska U14 AD","Sting Nebraska","1328","1328","Sporting City U14 AD","Sporting City","U14","Male","","AD","Heartland","AD","Central Bank Sporting Complex - Field 9","AD","2025-09-06","A","1","5","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:36.652695"
